final_cell_type,feature,dataset_id,sample_id,feature_type,n_cells,average_expression,positive_fraction,pseudobulk_expression,evaluable,within_dataset_percentile,median_across_samples,IQR_across_samples,n_evaluable_samples
"Lymphatic_endothelial","C1QC","GSE151214","FT03","gene",49,0,0,0,TRUE,0.532710280373832,0,0,2
"Lymphatic_endothelial","C1QC","GSE151214","FT5414","gene",13,0,0,0,FALSE,NA,0,0,2
"Lymphatic_endothelial","CD44","GSE151214","FT-SA23508","gene",1,0,0,0,FALSE,NA,0.0731384839802846,0.0731384839802846,2
"Lymphatic_endothelial","CD44","GSE151214","FT-SA23509","gene",2,0.989693405868996,0.5,5.92498710629541,FALSE,NA,0.0731384839802846,0.0731384839802846,2
"Lymphatic_endothelial","CD44","GSE151214","FT-SA23510","gene",13,0.366847647376981,0.230769230769231,4.48109293049991,FALSE,NA,0.0731384839802846,0.0731384839802846,2
"Lymphatic_endothelial","CD44","GSE151214","FT-SA23514","gene",10,0.819106734427726,0.3,4.9236249098344,FALSE,NA,0.0731384839802846,0.0731384839802846,2
"Lymphatic_endothelial","CD44","GSE151214","FT-SA23515","gene",41,0.146276967960569,0.0975609756097561,3.77375434248492,TRUE,0.233644859813084,0.0731384839802846,0.0731384839802846,2
"Lymphatic_endothelial","CD44","GSE151214","FT-SA24027","gene",16,0,0,0,FALSE,NA,0.0731384839802846,0.0731384839802846,2
"Lymphatic_endothelial","CD44","GSE151214","FT01","gene",14,0,0,0,FALSE,NA,0.0731384839802846,0.0731384839802846,2
"Lymphatic_endothelial","CD44","GSE151214","FT03","gene",49,0,0,0,TRUE,0.0654205607476636,0.0731384839802846,0.0731384839802846,2
"Lymphatic_endothelial","CD44","GSE151214","FT5414","gene",13,0,0,0,FALSE,NA,0.0731384839802846,0.0731384839802846,2
"Lymphatic_endothelial","FOLR2","GSE151214","FT-SA23508","gene",1,0,0,0,FALSE,NA,0,0,2
"Lymphatic_endothelial","FOLR2","GSE151214","FT-SA23509","gene",2,0,0,0,FALSE,NA,0,0,2
"Lymphatic_endothelial","FOLR2","GSE151214","FT-SA23510","gene",13,0,0,0,FALSE,NA,0,0,2
"Lymphatic_endothelial","FOLR2","GSE151214","FT-SA23514","gene",10,0,0,0,FALSE,NA,0,0,2
"Lymphatic_endothelial","FOLR2","GSE151214","FT-SA23515","gene",41,0,0,0,TRUE,0.570093457943925,0,0,2
"Lymphatic_endothelial","FOLR2","GSE151214","FT-SA24027","gene",16,0,0,0,FALSE,NA,0,0,2
"Lymphatic_endothelial","FOLR2","GSE151214","FT01","gene",14,0,0,0,FALSE,NA,0,0,2
"Lymphatic_endothelial","FOLR2","GSE151214","FT03","gene",49,0,0,0,TRUE,0.570093457943925,0,0,2
"Lymphatic_endothelial","FOLR2","GSE151214","FT5414","gene",13,0,0,0,FALSE,NA,0,0,2
"Lymphatic_endothelial","ITGB1","GSE151214","FT-SA23508","gene",1,2.82273420624622,1,7.36725296418952,FALSE,NA,0.992147944698604,0.231223769257138,2
"Lymphatic_endothelial","ITGB1","GSE151214","FT-SA23509","gene",2,0.989693405868996,0.5,5.92498710629541,FALSE,NA,0.992147944698604,0.231223769257138,2
"Lymphatic_endothelial","ITGB1","GSE151214","FT-SA23510","gene",13,0.948455484882367,0.461538461538462,5.7721083535828,FALSE,NA,0.992147944698604,0.231223769257138,2
"Lymphatic_endothelial","ITGB1","GSE151214","FT-SA23514","gene",10,0.711711281421761,0.4,5.61312910273894,FALSE,NA,0.992147944698604,0.231223769257138,2
"Lymphatic_endothelial","ITGB1","GSE151214","FT-SA23515","gene",41,0.760924175441466,0.414634146341463,5.41321616434711,TRUE,1.14018691588785,0.992147944698604,0.231223769257138,2
"Lymphatic_endothelial","ITGB1","GSE151214","FT-SA24027","gene",16,1.21714101231291,0.625,6.04619983130541,FALSE,NA,0.992147944698604,0.231223769257138,2
"Lymphatic_endothelial","ITGB1","GSE151214","FT01","gene",14,0.968852144835032,0.571428571428571,6.05558611944106,FALSE,NA,0.992147944698604,0.231223769257138,2
"Lymphatic_endothelial","ITGB1","GSE151214","FT03","gene",49,1.22337171395574,0.510204081632653,6.3819133571849,TRUE,1.44859813084112,0.992147944698604,0.231223769257138,2
"Lymphatic_endothelial","ITGB1","GSE151214","FT5414","gene",13,0.865745880833146,0.384615384615385,6.19811612112371,FALSE,NA,0.992147944698604,0.231223769257138,2
"Lymphatic_endothelial","SPP1","GSE151214","FT-SA23508","gene",1,0,0,0,FALSE,NA,0.019781374854562,0.019781374854562,2
"Lymphatic_endothelial","SPP1","GSE151214","FT-SA23509","gene",2,0,0,0,FALSE,NA,0.019781374854562,0.019781374854562,2
"Lymphatic_endothelial","SPP1","GSE151214","FT-SA23510","gene",13,0,0,0,FALSE,NA,0.019781374854562,0.019781374854562,2
"Lymphatic_endothelial","SPP1","GSE151214","FT-SA23514","gene",10,0,0,0,FALSE,NA,0.019781374854562,0.019781374854562,2
"Lymphatic_endothelial","SPP1","GSE151214","FT-SA23515","gene",41,0,0,0,TRUE,0.518691588785047,0.019781374854562,0.019781374854562,2
"Lymphatic_endothelial","SPP1","GSE151214","FT-SA24027","gene",16,0,0,0,FALSE,NA,0.019781374854562,0.019781374854562,2
"Lymphatic_endothelial","SPP1","GSE151214","FT01","gene",14,0.0659854222684793,0.0714285714285714,3.05689189081666,FALSE,NA,0.019781374854562,0.019781374854562,2
"Lymphatic_endothelial","SPP1","GSE151214","FT03","gene",49,0.0395627497091241,0.0204081632653061,2.75693167952972,TRUE,1.30841121495327,0.019781374854562,0.019781374854562,2
"Lymphatic_endothelial","SPP1","GSE151214","FT5414","gene",13,0,0,0,FALSE,NA,0.019781374854562,0.019781374854562,2
"Lymphatic_endothelial","TREM2","GSE151214","FT-SA23508","gene",1,0,0,0,FALSE,NA,0,0,2
"Lymphatic_endothelial","TREM2","GSE151214","FT-SA23509","gene",2,0,0,0,FALSE,NA,0,0,2
"Lymphatic_endothelial","TREM2","GSE151214","FT-SA23510","gene",13,0,0,0,FALSE,NA,0,0,2
"Lymphatic_endothelial","TREM2","GSE151214","FT-SA23514","gene",10,0,0,0,FALSE,NA,0,0,2
"Lymphatic_endothelial","TREM2","GSE151214","FT-SA23515","gene",41,0,0,0,TRUE,0.574766355140187,0,0,2
"Lymphatic_endothelial","TREM2","GSE151214","FT-SA24027","gene",16,0,0,0,FALSE,NA,0,0,2
"Lymphatic_endothelial","TREM2","GSE151214","FT01","gene",14,0,0,0,FALSE,NA,0,0,2
"Lymphatic_endothelial","TREM2","GSE151214","FT03","gene",49,0,0,0,TRUE,0.574766355140187,0,0,2
"Lymphatic_endothelial","TREM2","GSE151214","FT5414","gene",13,0,0,0,FALSE,NA,0,0,2
"Macrophage_DC_mixed","C1QA","GSE151214","FT-SA23505","gene",7,0,0,0,FALSE,NA,0,0,1
"Macrophage_DC_mixed","C1QA","GSE151214","FT-SA23506","gene",2,0,0,0,FALSE,NA,0,0,1
"Macrophage_DC_mixed","C1QA","GSE151214","FT-SA23508","gene",20,0,0,0,TRUE,0.429906542056075,0,0,1
"Macrophage_DC_mixed","C1QA","GSE151214","FT-SA23509","gene",11,0,0,0,FALSE,NA,0,0,1
"Macrophage_DC_mixed","C1QA","GSE151214","FT-SA23510","gene",5,0,0,0,FALSE,NA,0,0,1
"Macrophage_DC_mixed","C1QA","GSE151214","FT-SA23513","gene",9,0,0,0,FALSE,NA,0,0,1
"Macrophage_DC_mixed","C1QA","GSE151214","FT-SA23514","gene",6,0,0,0,FALSE,NA,0,0,1
"Macrophage_DC_mixed","C1QA","GSE151214","FT-SA23515","gene",10,0,0,0,FALSE,NA,0,0,1
"Macrophage_DC_mixed","C1QA","GSE151214","FT-SA24027","gene",6,0,0,0,FALSE,NA,0,0,1
"Macrophage_DC_mixed","C1QA","GSE151214","FT01","gene",12,0.0781936456849205,0.0833333333333333,2.79553422147482,FALSE,NA,0,0,1
"Macrophage_DC_mixed","C1QA","GSE151214","FT03","gene",2,0,0,0,FALSE,NA,0,0,1
"Macrophage_DC_mixed","C1QB","GSE151214","FT-SA23505","gene",7,0,0,0,FALSE,NA,0,0,1
"Macrophage_DC_mixed","C1QB","GSE151214","FT-SA23506","gene",2,0,0,0,FALSE,NA,0,0,1
"Macrophage_DC_mixed","C1QB","GSE151214","FT-SA23508","gene",20,0,0,0,TRUE,0.434579439252336,0,0,1
"Macrophage_DC_mixed","C1QB","GSE151214","FT-SA23509","gene",11,0,0,0,FALSE,NA,0,0,1
"Macrophage_DC_mixed","C1QB","GSE151214","FT-SA23510","gene",5,0,0,0,FALSE,NA,0,0,1
"Macrophage_DC_mixed","C1QB","GSE151214","FT-SA23513","gene",9,0,0,0,FALSE,NA,0,0,1
"Macrophage_DC_mixed","C1QB","GSE151214","FT-SA23514","gene",6,0,0,0,FALSE,NA,0,0,1
"Macrophage_DC_mixed","C1QB","GSE151214","FT-SA23515","gene",10,0.142158078596332,0.1,3.60139577372235,FALSE,NA,0,0,1
"Macrophage_DC_mixed","C1QB","GSE151214","FT-SA24027","gene",6,0,0,0,FALSE,NA,0,0,1
"Macrophage_DC_mixed","C1QB","GSE151214","FT01","gene",12,0.0785505004636838,0.0833333333333333,2.79553422147482,FALSE,NA,0,0,1
"Macrophage_DC_mixed","C1QB","GSE151214","FT03","gene",2,0,0,0,FALSE,NA,0,0,1
"Macrophage_DC_mixed","C1QC","GSE151214","FT-SA23505","gene",7,0,0,0,FALSE,NA,0,0,1
"Macrophage_DC_mixed","C1QC","GSE151214","FT-SA23506","gene",2,0,0,0,FALSE,NA,0,0,1
"Macrophage_DC_mixed","C1QC","GSE151214","FT-SA23508","gene",20,0,0,0,TRUE,0.532710280373832,0,0,1
"Macrophage_DC_mixed","C1QC","GSE151214","FT-SA23509","gene",11,0,0,0,FALSE,NA,0,0,1
"Macrophage_DC_mixed","C1QC","GSE151214","FT-SA23510","gene",5,0,0,0,FALSE,NA,0,0,1
"Macrophage_DC_mixed","C1QC","GSE151214","FT-SA23513","gene",9,0,0,0,FALSE,NA,0,0,1
"Macrophage_DC_mixed","C1QC","GSE151214","FT-SA23514","gene",6,0,0,0,FALSE,NA,0,0,1
"Macrophage_DC_mixed","C1QC","GSE151214","FT-SA23515","gene",10,0,0,0,FALSE,NA,0,0,1
"Macrophage_DC_mixed","C1QC","GSE151214","FT-SA24027","gene",6,0,0,0,FALSE,NA,0,0,1
"Macrophage_DC_mixed","C1QC","GSE151214","FT01","gene",12,0,0,0,FALSE,NA,0,0,1
"Macrophage_DC_mixed","C1QC","GSE151214","FT03","gene",2,0,0,0,FALSE,NA,0,0,1
"Macrophage_DC_mixed","CD44","GSE151214","FT-SA23505","gene",7,1.55636599573821,0.714285714285714,6.28805371589144,FALSE,NA,1.56551012117107,0,1
"Macrophage_DC_mixed","CD44","GSE151214","FT-SA23506","gene",2,1.80933162797832,1,6.28244043680207,FALSE,NA,1.56551012117107,0,1
"Macrophage_DC_mixed","CD44","GSE151214","FT-SA23508","gene",20,1.56551012117107,0.75,6.33270327230978,TRUE,1.19626168224299,1.56551012117107,0,1
"Macrophage_DC_mixed","CD44","GSE151214","FT-SA23509","gene",11,1.4539509517566,0.727272727272727,6.293036311794,FALSE,NA,1.56551012117107,0,1
"Macrophage_DC_mixed","CD44","GSE151214","FT-SA23510","gene",5,1.47657442838841,0.8,6.0541317842479,FALSE,NA,1.56551012117107,0,1
"Macrophage_DC_mixed","CD44","GSE151214","FT-SA23513","gene",9,0.379511650773984,0.222222222222222,4.83743999540136,FALSE,NA,1.56551012117107,0,1
"Macrophage_DC_mixed","CD44","GSE151214","FT-SA23514","gene",6,1.43588134103705,0.833333333333333,5.93527775236238,FALSE,NA,1.56551012117107,0,1
"Macrophage_DC_mixed","CD44","GSE151214","FT-SA23515","gene",10,0.930201191647601,0.5,5.879117263068,FALSE,NA,1.56551012117107,0,1
"Macrophage_DC_mixed","CD44","GSE151214","FT-SA24027","gene",6,0.719905768227994,0.333333333333333,5.63596608562282,FALSE,NA,1.56551012117107,0,1
"Macrophage_DC_mixed","CD44","GSE151214","FT01","gene",12,0.594410668637913,0.416666666666667,4.93693386333011,FALSE,NA,1.56551012117107,0,1
"Macrophage_DC_mixed","CD44","GSE151214","FT03","gene",2,1.00645614057382,0.5,5.72288265426706,FALSE,NA,1.56551012117107,0,1
"Macrophage_DC_mixed","FOLR2","GSE151214","FT-SA23505","gene",7,0.205887159816572,0.142857142857143,3.82338303760097,FALSE,NA,0.0650904885919861,0,1
"Macrophage_DC_mixed","FOLR2","GSE151214","FT-SA23506","gene",2,0,0,0,FALSE,NA,0.0650904885919861,0,1
"Macrophage_DC_mixed","FOLR2","GSE151214","FT-SA23508","gene",20,0.0650904885919861,0.05,2.95066000462942,TRUE,1.4018691588785,0.0650904885919861,0,1
"Macrophage_DC_mixed","FOLR2","GSE151214","FT-SA23509","gene",11,0,0,0,FALSE,NA,0.0650904885919861,0,1
"Macrophage_DC_mixed","FOLR2","GSE151214","FT-SA23510","gene",5,0,0,0,FALSE,NA,0.0650904885919861,0,1
"Macrophage_DC_mixed","FOLR2","GSE151214","FT-SA23513","gene",9,0,0,0,FALSE,NA,0.0650904885919861,0,1
"Macrophage_DC_mixed","FOLR2","GSE151214","FT-SA23514","gene",6,0,0,0,FALSE,NA,0.0650904885919861,0,1
"Macrophage_DC_mixed","FOLR2","GSE151214","FT-SA23515","gene",10,0,0,0,FALSE,NA,0.0650904885919861,0,1
"Macrophage_DC_mixed","FOLR2","GSE151214","FT-SA24027","gene",6,0,0,0,FALSE,NA,0.0650904885919861,0,1
"Macrophage_DC_mixed","FOLR2","GSE151214","FT01","gene",12,0,0,0,FALSE,NA,0.0650904885919861,0,1
"Macrophage_DC_mixed","FOLR2","GSE151214","FT03","gene",2,0,0,0,FALSE,NA,0.0650904885919861,0,1
"Macrophage_DC_mixed","ITGB1","GSE151214","FT-SA23505","gene",7,0,0,0,FALSE,NA,0.286286893648809,0,1
"Macrophage_DC_mixed","ITGB1","GSE151214","FT-SA23506","gene",2,0,0,0,FALSE,NA,0.286286893648809,0,1
"Macrophage_DC_mixed","ITGB1","GSE151214","FT-SA23508","gene",20,0.286286893648809,0.2,4.29693529913669,TRUE,0.457943925233645,0.286286893648809,0,1
"Macrophage_DC_mixed","ITGB1","GSE151214","FT-SA23509","gene",11,0.147191600822915,0.0909090909090909,3.54780693872849,FALSE,NA,0.286286893648809,0,1
"Macrophage_DC_mixed","ITGB1","GSE151214","FT-SA23510","gene",5,0.331986040934813,0.2,4.27404462740149,FALSE,NA,0.286286893648809,0,1
"Macrophage_DC_mixed","ITGB1","GSE151214","FT-SA23513","gene",9,0.384794177988206,0.222222222222222,4.83743999540136,FALSE,NA,0.286286893648809,0,1
"Macrophage_DC_mixed","ITGB1","GSE151214","FT-SA23514","gene",6,0.30453408134086,0.166666666666667,4.15665407037483,FALSE,NA,0.286286893648809,0,1
"Macrophage_DC_mixed","ITGB1","GSE151214","FT-SA23515","gene",10,0.235077230266827,0.1,4.68165017525891,FALSE,NA,0.286286893648809,0,1
"Macrophage_DC_mixed","ITGB1","GSE151214","FT-SA24027","gene",6,0.516381808232069,0.333333333333333,5.12751579140595,FALSE,NA,0.286286893648809,0,1
"Macrophage_DC_mixed","ITGB1","GSE151214","FT01","gene",12,0.0772741837240835,0.0833333333333333,2.79553422147482,FALSE,NA,0.286286893648809,0,1
"Macrophage_DC_mixed","ITGB1","GSE151214","FT03","gene",2,0,0,0,FALSE,NA,0.286286893648809,0,1
"Macrophage_DC_mixed","SPP1","GSE151214","FT-SA23505","gene",7,0,0,0,FALSE,NA,0,0,1
"Macrophage_DC_mixed","SPP1","GSE151214","FT-SA23506","gene",2,0,0,0,FALSE,NA,0,0,1
"Macrophage_DC_mixed","SPP1","GSE151214","FT-SA23508","gene",20,0,0,0,TRUE,0.518691588785047,0,0,1
"Macrophage_DC_mixed","SPP1","GSE151214","FT-SA23509","gene",11,0,0,0,FALSE,NA,0,0,1
"Macrophage_DC_mixed","SPP1","GSE151214","FT-SA23510","gene",5,0,0,0,FALSE,NA,0,0,1
"Macrophage_DC_mixed","SPP1","GSE151214","FT-SA23513","gene",9,0,0,0,FALSE,NA,0,0,1
"Macrophage_DC_mixed","SPP1","GSE151214","FT-SA23514","gene",6,0,0,0,FALSE,NA,0,0,1
"Macrophage_DC_mixed","SPP1","GSE151214","FT-SA23515","gene",10,0,0,0,FALSE,NA,0,0,1
"Macrophage_DC_mixed","SPP1","GSE151214","FT-SA24027","gene",6,0,0,0,FALSE,NA,0,0,1
"Macrophage_DC_mixed","SPP1","GSE151214","FT01","gene",12,0,0,0,FALSE,NA,0,0,1
"Macrophage_DC_mixed","SPP1","GSE151214","FT03","gene",2,0,0,0,FALSE,NA,0,0,1
"Macrophage_DC_mixed","TREM2","GSE151214","FT-SA23505","gene",7,0,0,0,FALSE,NA,0,0,1
"Macrophage_DC_mixed","TREM2","GSE151214","FT-SA23506","gene",2,0,0,0,FALSE,NA,0,0,1
"Macrophage_DC_mixed","TREM2","GSE151214","FT-SA23508","gene",20,0,0,0,TRUE,0.574766355140187,0,0,1
"Macrophage_DC_mixed","TREM2","GSE151214","FT-SA23509","gene",11,0,0,0,FALSE,NA,0,0,1
"Macrophage_DC_mixed","TREM2","GSE151214","FT-SA23510","gene",5,0,0,0,FALSE,NA,0,0,1
"Macrophage_DC_mixed","TREM2","GSE151214","FT-SA23513","gene",9,0,0,0,FALSE,NA,0,0,1
"Macrophage_DC_mixed","TREM2","GSE151214","FT-SA23514","gene",6,0,0,0,FALSE,NA,0,0,1
"Macrophage_DC_mixed","TREM2","GSE151214","FT-SA23515","gene",10,0,0,0,FALSE,NA,0,0,1
"Macrophage_DC_mixed","TREM2","GSE151214","FT-SA24027","gene",6,0,0,0,FALSE,NA,0,0,1
"Macrophage_DC_mixed","TREM2","GSE151214","FT01","gene",12,0.0785505004636838,0.0833333333333333,2.79553422147482,FALSE,NA,0,0,1
"Macrophage_DC_mixed","TREM2","GSE151214","FT03","gene",2,0,0,0,FALSE,NA,0,0,1
"Mast","C1QA","GSE151214","FT-SA23505","gene",39,0,0,0,TRUE,0.429906542056075,0,0,10
"Mast","C1QA","GSE151214","FT-SA23506","gene",24,0,0,0,TRUE,0.429906542056075,0,0,10
"Mast","C1QA","GSE151214","FT-SA23508","gene",76,0,0,0,TRUE,0.429906542056075,0,0,10
"Mast","C1QA","GSE151214","FT-SA23509","gene",39,0,0,0,TRUE,0.429906542056075,0,0,10
"Mast","C1QA","GSE151214","FT-SA23510","gene",162,0.00706841731664778,0.00617283950617284,1.13468807928951,TRUE,0.981308411214953,0,0,10
"Mast","C1QA","GSE151214","FT-SA23513","gene",72,0,0,0,TRUE,0.429906542056075,0,0,10
"Mast","C1QA","GSE151214","FT-SA23514","gene",64,0.0319537649397896,0.015625,2.35159152356471,TRUE,1.20560747663551,0,0,10
"Mast","C1QA","GSE151214","FT-SA23515","gene",34,0,0,0,TRUE,0.429906542056075,0,0,10
"Mast","C1QA","GSE151214","FT01","gene",14,0,0,0,FALSE,NA,0,0,10
"Mast","C1QA","GSE151214","FT03","gene",42,0,0,0,TRUE,0.429906542056075,0,0,10
"Mast","C1QA","GSE151214","FT5414","gene",65,0,0,0,TRUE,0.429906542056075,0,0,10
"Mast","C1QB","GSE151214","FT-SA23505","gene",39,0,0,0,TRUE,0.434579439252336,0,0,10
"Mast","C1QB","GSE151214","FT-SA23506","gene",24,0,0,0,TRUE,0.434579439252336,0,0,10
"Mast","C1QB","GSE151214","FT-SA23508","gene",76,0.0187997097182196,0.0131578947368421,1.72799416220015,TRUE,1.11214953271028,0,0,10
"Mast","C1QB","GSE151214","FT-SA23509","gene",39,0,0,0,TRUE,0.434579439252336,0,0,10
"Mast","C1QB","GSE151214","FT-SA23510","gene",162,0,0,0,TRUE,0.434579439252336,0,0,10
"Mast","C1QB","GSE151214","FT-SA23513","gene",72,0,0,0,TRUE,0.434579439252336,0,0,10
"Mast","C1QB","GSE151214","FT-SA23514","gene",64,0,0,0,TRUE,0.434579439252336,0,0,10
"Mast","C1QB","GSE151214","FT-SA23515","gene",34,0,0,0,TRUE,0.434579439252336,0,0,10
"Mast","C1QB","GSE151214","FT01","gene",14,0,0,0,FALSE,NA,0,0,10
"Mast","C1QB","GSE151214","FT03","gene",42,0,0,0,TRUE,0.434579439252336,0,0,10
"Mast","C1QB","GSE151214","FT5414","gene",65,0,0,0,TRUE,0.434579439252336,0,0,10
"Mast","C1QC","GSE151214","FT-SA23505","gene",39,0,0,0,TRUE,0.532710280373832,0,0,10
"Mast","C1QC","GSE151214","FT-SA23506","gene",24,0,0,0,TRUE,0.532710280373832,0,0,10
"Mast","C1QC","GSE151214","FT-SA23508","gene",76,0,0,0,TRUE,0.532710280373832,0,0,10
"Mast","C1QC","GSE151214","FT-SA23509","gene",39,0,0,0,TRUE,0.532710280373832,0,0,10
"Mast","C1QC","GSE151214","FT-SA23510","gene",162,0,0,0,TRUE,0.532710280373832,0,0,10
"Mast","C1QC","GSE151214","FT-SA23513","gene",72,0,0,0,TRUE,0.532710280373832,0,0,10
"Mast","C1QC","GSE151214","FT-SA23514","gene",64,0,0,0,TRUE,0.532710280373832,0,0,10
"Mast","C1QC","GSE151214","FT-SA23515","gene",34,0,0,0,TRUE,0.532710280373832,0,0,10
"Mast","C1QC","GSE151214","FT01","gene",14,0,0,0,FALSE,NA,0,0,10
"Mast","C1QC","GSE151214","FT03","gene",42,0,0,0,TRUE,0.532710280373832,0,0,10
"Mast","C1QC","GSE151214","FT5414","gene",65,0.0373028344388641,0.0153846153846154,2.04826419198023,TRUE,1.37383177570093,0,0,10
"Mast","CD44","GSE151214","FT-SA23505","gene",39,2.14846870379909,0.897435897435897,6.94473185627197,TRUE,1.4018691588785,2.07791441664193,0.303324862295103,10
"Mast","CD44","GSE151214","FT-SA23506","gene",24,1.39713265115435,0.625,6.46240944237391,TRUE,1.11214953271028,2.07791441664193,0.303324862295103,10
"Mast","CD44","GSE151214","FT-SA23508","gene",76,2.56134712001776,0.973684210526316,7.29199965875587,TRUE,1.49532710280374,2.07791441664193,0.303324862295103,10
"Mast","CD44","GSE151214","FT-SA23509","gene",39,2.58896798137807,0.948717948717949,7.35187774748305,TRUE,1.52336448598131,2.07791441664193,0.303324862295103,10
"Mast","CD44","GSE151214","FT-SA23510","gene",162,2.02575018403485,0.87037037037037,6.87686638532222,TRUE,1.36448598130841,2.07791441664193,0.303324862295103,10
"Mast","CD44","GSE151214","FT-SA23513","gene",72,1.6405174990345,0.666666666666667,6.93765191539972,TRUE,1.22429906542056,2.07791441664193,0.303324862295103,10
"Mast","CD44","GSE151214","FT-SA23514","gene",64,2.00000919646126,0.734375,7.15758484266665,TRUE,1.34579439252336,2.07791441664193,0.303324862295103,10
"Mast","CD44","GSE151214","FT-SA23515","gene",34,2.13877895380613,0.794117647058824,7.15262337801938,TRUE,1.39252336448598,2.07791441664193,0.303324862295103,10
"Mast","CD44","GSE151214","FT01","gene",14,1.98584686433797,0.857142857142857,6.86873390707352,FALSE,NA,2.07791441664193,0.303324862295103,10
"Mast","CD44","GSE151214","FT03","gene",42,1.79029213985391,0.666666666666667,6.89217662222038,TRUE,1.2803738317757,2.07791441664193,0.303324862295103,10
"Mast","CD44","GSE151214","FT5414","gene",65,2.13007864924901,0.830769230769231,7.16324673389194,TRUE,1.37383177570093,2.07791441664193,0.303324862295103,10
"Mast","FOLR2","GSE151214","FT-SA23505","gene",39,0,0,0,TRUE,0.570093457943925,0,0.00727408261984254,10
"Mast","FOLR2","GSE151214","FT-SA23506","gene",24,0,0,0,TRUE,0.570093457943925,0,0.00727408261984254,10
"Mast","FOLR2","GSE151214","FT-SA23508","gene",76,0.0166164983089122,0.0131578947368421,1.72799416220015,TRUE,1.31775700934579,0,0.00727408261984254,10
"Mast","FOLR2","GSE151214","FT-SA23509","gene",39,0,0,0,TRUE,0.570093457943925,0,0.00727408261984254,10
"Mast","FOLR2","GSE151214","FT-SA23510","gene",162,0.00969877682645672,0.00617283950617284,1.13468807928951,TRUE,1.27102803738318,0,0.00727408261984254,10
"Mast","FOLR2","GSE151214","FT-SA23513","gene",72,0,0,0,TRUE,0.570093457943925,0,0.00727408261984254,10
"Mast","FOLR2","GSE151214","FT-SA23514","gene",64,0.0231795753641189,0.015625,2.35159152356471,TRUE,1.34579439252336,0,0.00727408261984254,10
"Mast","FOLR2","GSE151214","FT-SA23515","gene",34,0,0,0,TRUE,0.570093457943925,0,0.00727408261984254,10
"Mast","FOLR2","GSE151214","FT01","gene",14,0,0,0,FALSE,NA,0,0.00727408261984254,10
"Mast","FOLR2","GSE151214","FT03","gene",42,0,0,0,TRUE,0.570093457943925,0,0.00727408261984254,10
"Mast","FOLR2","GSE151214","FT5414","gene",65,0,0,0,TRUE,0.570093457943925,0,0.00727408261984254,10
"Mast","ITGB1","GSE151214","FT-SA23505","gene",39,0.041079955998025,0.0256410256410256,2.3198412877003,TRUE,0.130841121495327,0.238063950584118,0.152672901179215,10
"Mast","ITGB1","GSE151214","FT-SA23506","gene",24,0.129341193461129,0.0833333333333333,3.65386576373824,TRUE,0.177570093457944,0.238063950584118,0.152672901179215,10
"Mast","ITGB1","GSE151214","FT-SA23508","gene",76,0.258273673273246,0.157894736842105,4.11384588835816,TRUE,0.373831775700935,0.238063950584118,0.152672901179215,10
"Mast","ITGB1","GSE151214","FT-SA23509","gene",39,0.313967882323398,0.17948717948718,4.54353064977837,TRUE,0.532710280373832,0.238063950584118,0.152672901179215,10
"Mast","ITGB1","GSE151214","FT-SA23510","gene",162,0.266956035187333,0.179012345679012,4.16365445790329,TRUE,0.411214953271028,0.238063950584118,0.152672901179215,10
"Mast","ITGB1","GSE151214","FT-SA23513","gene",72,0.106369660219087,0.0555555555555556,3.46441739107464,TRUE,0.168224299065421,0.238063950584118,0.152672901179215,10
"Mast","ITGB1","GSE151214","FT-SA23514","gene",64,0.270517316833676,0.125,4.56458473044646,TRUE,0.429906542056075,0.238063950584118,0.152672901179215,10
"Mast","ITGB1","GSE151214","FT-SA23515","gene",34,0.0524248683593874,0.0294117647058824,3.82401806695243,TRUE,0.14018691588785,0.238063950584118,0.152672901179215,10
"Mast","ITGB1","GSE151214","FT01","gene",14,0.152275897060135,0.142857142857143,3.56421693782558,FALSE,NA,0.238063950584118,0.152672901179215,10
"Mast","ITGB1","GSE151214","FT03","gene",42,0.218106218880797,0.0952380952380952,4.48216560457344,TRUE,0.289719626168224,0.238063950584118,0.152672901179215,10
"Mast","ITGB1","GSE151214","FT5414","gene",65,0.25802168228744,0.138461538461538,4.40736721537913,TRUE,0.364485981308411,0.238063950584118,0.152672901179215,10
"Mast","SPP1","GSE151214","FT-SA23505","gene",39,0,0,0,TRUE,0.518691588785047,0,0,10
"Mast","SPP1","GSE151214","FT-SA23506","gene",24,0,0,0,TRUE,0.518691588785047,0,0,10
"Mast","SPP1","GSE151214","FT-SA23508","gene",76,0,0,0,TRUE,0.518691588785047,0,0,10
"Mast","SPP1","GSE151214","FT-SA23509","gene",39,0,0,0,TRUE,0.518691588785047,0,0,10
"Mast","SPP1","GSE151214","FT-SA23510","gene",162,0,0,0,TRUE,0.518691588785047,0,0,10
"Mast","SPP1","GSE151214","FT-SA23513","gene",72,0,0,0,TRUE,0.518691588785047,0,0,10
"Mast","SPP1","GSE151214","FT-SA23514","gene",64,0,0,0,TRUE,0.518691588785047,0,0,10
"Mast","SPP1","GSE151214","FT-SA23515","gene",34,0,0,0,TRUE,0.518691588785047,0,0,10
"Mast","SPP1","GSE151214","FT01","gene",14,0.0619664964133593,0.0714285714285714,2.89899533570851,FALSE,NA,0,0,10
"Mast","SPP1","GSE151214","FT03","gene",42,0,0,0,TRUE,0.518691588785047,0,0,10
