level,group,sample_type,sample_id,source_group,target_group,target_clone,ligand,receptor,axis,axis_class,source_n,target_n,total_n,source_fraction,target_fraction,ligand_avg_source,receptor_avg_target,ligand_pct_source,receptor_pct_target,expr_product_score,abundance_weighted_score,pct_weighted_score,axis_score
sample_type,pleural_effusion,pleural_effusion,,Macrophages,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,355,0,11197,0.0317049209609717,0,1.4202286797226,,0.532394366197183,,,,,
sample_type,pleural_effusion,pleural_effusion,,Macrophages,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,355,0,11197,0.0317049209609717,0,1.4202286797226,,0.532394366197183,,,,,
sample_type,pleural_effusion,pleural_effusion,,Macrophages,CNV_Subclone_04,Subclone_04,MIF,CD74,MIF-CD74,control,355,0,11197,0.0317049209609717,0,1.8608063726711,,0.830985915492958,,,,,
sample_type,pleural_effusion,pleural_effusion,,Macrophages,CNV_Subclone_04,Subclone_04,MIF,CXCR4,MIF-CXCR4,control,355,0,11197,0.0317049209609717,0,1.8608063726711,,0.830985915492958,,,,,
sample_type,pleural_effusion,pleural_effusion,,Macrophages,CNV_Subclone_04,Subclone_04,APOE,LRP1,APOE-LRP1,control,355,0,11197,0.0317049209609717,0,1.75515444945406,,0.625352112676056,,,,,
sample_type,pleural_effusion,pleural_effusion,,Macrophages,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR1,TGFB1-TGFBR1,control,355,0,11197,0.0317049209609717,0,0.969799565664769,,0.692957746478873,,,,,
sample_type,pleural_effusion,pleural_effusion,,Macrophages,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR2,TGFB1-TGFBR2,control,355,0,11197,0.0317049209609717,0,0.969799565664769,,0.692957746478873,,,,,
sample_type,pleural_effusion,pleural_effusion,,Macrophages,CNV_Subclone_04,Subclone_04,CXCL12,CXCR4,CXCL12-CXCR4,control,355,0,11197,0.0317049209609717,0,0.00782662175669045,,0.0112676056338028,,,,,
sample_type,pleural_effusion,pleural_effusion,,Monocytes,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,82,1,11197,0.00732339019380191,8.93096365097794e-05,0.176497209866045,0,0.0853658536585366,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Monocytes,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,82,1,11197,0.00732339019380191,8.93096365097794e-05,0.176497209866045,1.17991996749975,0.0853658536585366,1,0.20825258212894,1.36207458944093e-07,0.0177776594500315,1.16274660074226e-08
sample_type,pleural_effusion,pleural_effusion,,Monocytes,CNV_Subclone_02,Subclone_02,MIF,CD74,MIF-CD74,control,82,1,11197,0.00732339019380191,8.93096365097794e-05,2.22304175561064,0,1,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Monocytes,CNV_Subclone_02,Subclone_02,MIF,CXCR4,MIF-CXCR4,control,82,1,11197,0.00732339019380191,8.93096365097794e-05,2.22304175561064,0,1,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Monocytes,CNV_Subclone_02,Subclone_02,APOE,LRP1,APOE-LRP1,control,82,1,11197,0.00732339019380191,8.93096365097794e-05,0.0512753438695102,0,0.0365853658536585,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Monocytes,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR1,TGFB1-TGFBR1,control,82,1,11197,0.00732339019380191,8.93096365097794e-05,1.44633582347379,0.560399053980114,0.951219512195122,1,0.81052522721226,5.30123470643506e-07,0.770987411250687,5.04263789148701e-07
sample_type,pleural_effusion,pleural_effusion,,Monocytes,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR2,TGFB1-TGFBR2,control,82,1,11197,0.00732339019380191,8.93096365097794e-05,1.44633582347379,0,0.951219512195122,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Monocytes,CNV_Subclone_02,Subclone_02,CXCL12,CXCR4,CXCL12-CXCR4,control,82,1,11197,0.00732339019380191,8.93096365097794e-05,0,0,0,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Monocytes,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,82,0,11197,0.00732339019380191,0,0.176497209866045,,0.0853658536585366,,,,,
sample_type,pleural_effusion,pleural_effusion,,Monocytes,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,82,0,11197,0.00732339019380191,0,0.176497209866045,,0.0853658536585366,,,,,
sample_type,pleural_effusion,pleural_effusion,,Monocytes,CNV_Subclone_04,Subclone_04,MIF,CD74,MIF-CD74,control,82,0,11197,0.00732339019380191,0,2.22304175561064,,1,,,,,
sample_type,pleural_effusion,pleural_effusion,,Monocytes,CNV_Subclone_04,Subclone_04,MIF,CXCR4,MIF-CXCR4,control,82,0,11197,0.00732339019380191,0,2.22304175561064,,1,,,,,
sample_type,pleural_effusion,pleural_effusion,,Monocytes,CNV_Subclone_04,Subclone_04,APOE,LRP1,APOE-LRP1,control,82,0,11197,0.00732339019380191,0,0.0512753438695102,,0.0365853658536585,,,,,
sample_type,pleural_effusion,pleural_effusion,,Monocytes,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR1,TGFB1-TGFBR1,control,82,0,11197,0.00732339019380191,0,1.44633582347379,,0.951219512195122,,,,,
sample_type,pleural_effusion,pleural_effusion,,Monocytes,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR2,TGFB1-TGFBR2,control,82,0,11197,0.00732339019380191,0,1.44633582347379,,0.951219512195122,,,,,
sample_type,pleural_effusion,pleural_effusion,,Monocytes,CNV_Subclone_04,Subclone_04,CXCL12,CXCR4,CXCL12-CXCR4,control,82,0,11197,0.00732339019380191,0,0,,0,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_cDC1,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,54,1,11197,0.00482272037152809,8.93096365097794e-05,0.0682294218819363,0,0.0555555555555556,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Myeloid_cDC1,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,54,1,11197,0.00482272037152809,8.93096365097794e-05,0.0682294218819363,1.17991996749975,0.0555555555555556,1,0.0805052572494607,3.46748543495654e-08,0.0044725142916367,1.92638079719808e-09
sample_type,pleural_effusion,pleural_effusion,,Myeloid_cDC1,CNV_Subclone_02,Subclone_02,MIF,CD74,MIF-CD74,control,54,1,11197,0.00482272037152809,8.93096365097794e-05,1.94563715515779,0,1,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Myeloid_cDC1,CNV_Subclone_02,Subclone_02,MIF,CXCR4,MIF-CXCR4,control,54,1,11197,0.00482272037152809,8.93096365097794e-05,1.94563715515779,0,1,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Myeloid_cDC1,CNV_Subclone_02,Subclone_02,APOE,LRP1,APOE-LRP1,control,54,1,11197,0.00482272037152809,8.93096365097794e-05,0.0693044455241643,0,0.037037037037037,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Myeloid_cDC1,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR1,TGFB1-TGFBR1,control,54,1,11197,0.00482272037152809,8.93096365097794e-05,0.423344778278045,0.560399053980114,0.592592592592593,1,0.237242013254437,1.02183789435073e-07,0.140587859706333,6.05533567022655e-08
sample_type,pleural_effusion,pleural_effusion,,Myeloid_cDC1,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR2,TGFB1-TGFBR2,control,54,1,11197,0.00482272037152809,8.93096365097794e-05,0.423344778278045,0,0.592592592592593,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Myeloid_cDC1,CNV_Subclone_02,Subclone_02,CXCL12,CXCR4,CXCL12-CXCR4,control,54,1,11197,0.00482272037152809,8.93096365097794e-05,0,0,0,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Myeloid_cDC1,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,54,0,11197,0.00482272037152809,0,0.0682294218819363,,0.0555555555555556,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_cDC1,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,54,0,11197,0.00482272037152809,0,0.0682294218819363,,0.0555555555555556,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_cDC1,CNV_Subclone_04,Subclone_04,MIF,CD74,MIF-CD74,control,54,0,11197,0.00482272037152809,0,1.94563715515779,,1,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_cDC1,CNV_Subclone_04,Subclone_04,MIF,CXCR4,MIF-CXCR4,control,54,0,11197,0.00482272037152809,0,1.94563715515779,,1,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_cDC1,CNV_Subclone_04,Subclone_04,APOE,LRP1,APOE-LRP1,control,54,0,11197,0.00482272037152809,0,0.0693044455241643,,0.037037037037037,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_cDC1,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR1,TGFB1-TGFBR1,control,54,0,11197,0.00482272037152809,0,0.423344778278045,,0.592592592592593,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_cDC1,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR2,TGFB1-TGFBR2,control,54,0,11197,0.00482272037152809,0,0.423344778278045,,0.592592592592593,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_cDC1,CNV_Subclone_04,Subclone_04,CXCL12,CXCR4,CXCL12-CXCR4,control,54,0,11197,0.00482272037152809,0,0,,0,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_cDC2-like,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,364,1,11197,0.0325087076895597,8.93096365097794e-05,0.0847661578392526,0,0.0604395604395604,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Myeloid_cDC2-like,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,364,1,11197,0.0325087076895597,8.93096365097794e-05,0.0847661578392526,1.17991996749975,0.0604395604395604,1,0.100017282202769,2.90384262841299e-07,0.00604500057269484,1.75506972046939e-08
sample_type,pleural_effusion,pleural_effusion,,Myeloid_cDC2-like,CNV_Subclone_02,Subclone_02,MIF,CD74,MIF-CD74,control,364,1,11197,0.0325087076895597,8.93096365097794e-05,1.74793025101646,0,0.978021978021978,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Myeloid_cDC2-like,CNV_Subclone_02,Subclone_02,MIF,CXCR4,MIF-CXCR4,control,364,1,11197,0.0325087076895597,8.93096365097794e-05,1.74793025101646,0,0.978021978021978,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Myeloid_cDC2-like,CNV_Subclone_02,Subclone_02,APOE,LRP1,APOE-LRP1,control,364,1,11197,0.0325087076895597,8.93096365097794e-05,0.0982925484883234,0,0.0604395604395604,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Myeloid_cDC2-like,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR1,TGFB1-TGFBR1,control,364,1,11197,0.0325087076895597,8.93096365097794e-05,1.00451463694184,0.560399053980114,0.82967032967033,1,0.562929052251385,1.63437492271154e-06,0.467045532362413,1.35599238093101e-06
sample_type,pleural_effusion,pleural_effusion,,Myeloid_cDC2-like,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR2,TGFB1-TGFBR2,control,364,1,11197,0.0325087076895597,8.93096365097794e-05,1.00451463694184,0,0.82967032967033,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Myeloid_cDC2-like,CNV_Subclone_02,Subclone_02,CXCL12,CXCR4,CXCL12-CXCR4,control,364,1,11197,0.0325087076895597,8.93096365097794e-05,0.00163960459236679,0,0.00274725274725275,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Myeloid_cDC2-like,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,364,0,11197,0.0325087076895597,0,0.0847661578392526,,0.0604395604395604,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_cDC2-like,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,364,0,11197,0.0325087076895597,0,0.0847661578392526,,0.0604395604395604,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_cDC2-like,CNV_Subclone_04,Subclone_04,MIF,CD74,MIF-CD74,control,364,0,11197,0.0325087076895597,0,1.74793025101646,,0.978021978021978,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_cDC2-like,CNV_Subclone_04,Subclone_04,MIF,CXCR4,MIF-CXCR4,control,364,0,11197,0.0325087076895597,0,1.74793025101646,,0.978021978021978,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_cDC2-like,CNV_Subclone_04,Subclone_04,APOE,LRP1,APOE-LRP1,control,364,0,11197,0.0325087076895597,0,0.0982925484883234,,0.0604395604395604,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_cDC2-like,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR1,TGFB1-TGFBR1,control,364,0,11197,0.0325087076895597,0,1.00451463694184,,0.82967032967033,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_cDC2-like,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR2,TGFB1-TGFBR2,control,364,0,11197,0.0325087076895597,0,1.00451463694184,,0.82967032967033,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_cDC2-like,CNV_Subclone_04,Subclone_04,CXCL12,CXCR4,CXCL12-CXCR4,control,364,0,11197,0.0325087076895597,0,0.00163960459236679,,0.00274725274725275,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-LYVE1,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,1938,1,11197,0.173082075555952,8.93096365097794e-05,1.83561761779382,0,0.636738906088751,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-LYVE1,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,1938,1,11197,0.173082075555952,8.93096365097794e-05,1.83561761779382,1.17991996749975,0.636738906088751,1,2.16588187992925,3.34799795648104e-05,1.3791012589436,2.13180055639712e-05
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-LYVE1,CNV_Subclone_02,Subclone_02,MIF,CD74,MIF-CD74,control,1938,1,11197,0.173082075555952,8.93096365097794e-05,1.99999300296011,0,0.951496388028896,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-LYVE1,CNV_Subclone_02,Subclone_02,MIF,CXCR4,MIF-CXCR4,control,1938,1,11197,0.173082075555952,8.93096365097794e-05,1.99999300296011,0,0.951496388028896,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-LYVE1,CNV_Subclone_02,Subclone_02,APOE,LRP1,APOE-LRP1,control,1938,1,11197,0.173082075555952,8.93096365097794e-05,2.2787739986957,0,0.75593395252838,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-LYVE1,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR1,TGFB1-TGFBR1,control,1938,1,11197,0.173082075555952,8.93096365097794e-05,0.955464752276482,0.560399053980114,0.724974200206398,1,0.535441543287084,8.27680036179431e-06,0.388181304601833,6.00046672255986e-06
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-LYVE1,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR2,TGFB1-TGFBR2,control,1938,1,11197,0.173082075555952,8.93096365097794e-05,0.955464752276482,0,0.724974200206398,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-LYVE1,CNV_Subclone_02,Subclone_02,CXCL12,CXCR4,CXCL12-CXCR4,control,1938,1,11197,0.173082075555952,8.93096365097794e-05,0.0129862668785045,0,0.0149638802889577,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-LYVE1,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,1938,0,11197,0.173082075555952,0,1.83561761779382,,0.636738906088751,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-LYVE1,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,1938,0,11197,0.173082075555952,0,1.83561761779382,,0.636738906088751,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-LYVE1,CNV_Subclone_04,Subclone_04,MIF,CD74,MIF-CD74,control,1938,0,11197,0.173082075555952,0,1.99999300296011,,0.951496388028896,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-LYVE1,CNV_Subclone_04,Subclone_04,MIF,CXCR4,MIF-CXCR4,control,1938,0,11197,0.173082075555952,0,1.99999300296011,,0.951496388028896,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-LYVE1,CNV_Subclone_04,Subclone_04,APOE,LRP1,APOE-LRP1,control,1938,0,11197,0.173082075555952,0,2.2787739986957,,0.75593395252838,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-LYVE1,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR1,TGFB1-TGFBR1,control,1938,0,11197,0.173082075555952,0,0.955464752276482,,0.724974200206398,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-LYVE1,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR2,TGFB1-TGFBR2,control,1938,0,11197,0.173082075555952,0,0.955464752276482,,0.724974200206398,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-LYVE1,CNV_Subclone_04,Subclone_04,CXCL12,CXCR4,CXCL12-CXCR4,control,1938,0,11197,0.173082075555952,0,0.0129862668785045,,0.0149638802889577,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-THBS1,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,1605,1,11197,0.143341966598196,8.93096365097794e-05,0.560955896895756,0,0.234267912772586,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-THBS1,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,1605,1,11197,0.143341966598196,8.93096365097794e-05,0.560955896895756,1.17991996749975,0.234267912772586,1,0.661883063634031,8.4733071357811e-06,0.155057963817069,1.98502397698049e-06
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-THBS1,CNV_Subclone_02,Subclone_02,MIF,CD74,MIF-CD74,control,1605,1,11197,0.143341966598196,8.93096365097794e-05,2.12244806067957,0,0.970716510903427,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-THBS1,CNV_Subclone_02,Subclone_02,MIF,CXCR4,MIF-CXCR4,control,1605,1,11197,0.143341966598196,8.93096365097794e-05,2.12244806067957,0,0.970716510903427,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-THBS1,CNV_Subclone_02,Subclone_02,APOE,LRP1,APOE-LRP1,control,1605,1,11197,0.143341966598196,8.93096365097794e-05,0.49046708169842,0,0.206230529595016,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-THBS1,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR1,TGFB1-TGFBR1,control,1605,1,11197,0.143341966598196,8.93096365097794e-05,1.05688480871547,0.560399053980114,0.751401869158879,1,0.592277246970105,7.58222607413238e-06,0.445038230433612,5.69729884448826e-06
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-THBS1,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR2,TGFB1-TGFBR2,control,1605,1,11197,0.143341966598196,8.93096365097794e-05,1.05688480871547,0,0.751401869158879,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-THBS1,CNV_Subclone_02,Subclone_02,CXCL12,CXCR4,CXCL12-CXCR4,control,1605,1,11197,0.143341966598196,8.93096365097794e-05,0.00211257153524223,0,0.00249221183800623,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-THBS1,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,1605,0,11197,0.143341966598196,0,0.560955896895756,,0.234267912772586,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-THBS1,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,1605,0,11197,0.143341966598196,0,0.560955896895756,,0.234267912772586,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-THBS1,CNV_Subclone_04,Subclone_04,MIF,CD74,MIF-CD74,control,1605,0,11197,0.143341966598196,0,2.12244806067957,,0.970716510903427,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-THBS1,CNV_Subclone_04,Subclone_04,MIF,CXCR4,MIF-CXCR4,control,1605,0,11197,0.143341966598196,0,2.12244806067957,,0.970716510903427,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-THBS1,CNV_Subclone_04,Subclone_04,APOE,LRP1,APOE-LRP1,control,1605,0,11197,0.143341966598196,0,0.49046708169842,,0.206230529595016,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-THBS1,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR1,TGFB1-TGFBR1,control,1605,0,11197,0.143341966598196,0,1.05688480871547,,0.751401869158879,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-THBS1,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR2,TGFB1-TGFBR2,control,1605,0,11197,0.143341966598196,0,1.05688480871547,,0.751401869158879,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-THBS1,CNV_Subclone_04,Subclone_04,CXCL12,CXCR4,CXCL12-CXCR4,control,1605,0,11197,0.143341966598196,0,0.00211257153524223,,0.00249221183800623,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-TIMD4,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,37,1,11197,0.00330445655086184,8.93096365097794e-05,1.98094585638437,0,0.702702702702703,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-TIMD4,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,37,1,11197,0.00330445655086184,8.93096365097794e-05,1.98094585638437,1.17991996749975,0.702702702702703,1,2.3373575704838,6.89800530096607e-07,1.64246748196159,4.84724696824643e-07
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-TIMD4,CNV_Subclone_02,Subclone_02,MIF,CD74,MIF-CD74,control,37,1,11197,0.00330445655086184,8.93096365097794e-05,1.80540851031393,0,0.810810810810811,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-TIMD4,CNV_Subclone_02,Subclone_02,MIF,CXCR4,MIF-CXCR4,control,37,1,11197,0.00330445655086184,8.93096365097794e-05,1.80540851031393,0,0.810810810810811,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-TIMD4,CNV_Subclone_02,Subclone_02,APOE,LRP1,APOE-LRP1,control,37,1,11197,0.00330445655086184,8.93096365097794e-05,3.2034740477622,0,0.945945945945946,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-TIMD4,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR1,TGFB1-TGFBR1,control,37,1,11197,0.00330445655086184,8.93096365097794e-05,0.861539368938379,0.560399053980114,0.567567567567568,1,0.482805847319692,1.4248557157899e-07,0.274024940370636,8.08701892745621e-08
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-TIMD4,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR2,TGFB1-TGFBR2,control,37,1,11197,0.00330445655086184,8.93096365097794e-05,0.861539368938379,0,0.567567567567568,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-TIMD4,CNV_Subclone_02,Subclone_02,CXCL12,CXCR4,CXCL12-CXCR4,control,37,1,11197,0.00330445655086184,8.93096365097794e-05,0.0152768845083141,0,0.027027027027027,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-TIMD4,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,37,0,11197,0.00330445655086184,0,1.98094585638437,,0.702702702702703,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-TIMD4,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,37,0,11197,0.00330445655086184,0,1.98094585638437,,0.702702702702703,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-TIMD4,CNV_Subclone_04,Subclone_04,MIF,CD74,MIF-CD74,control,37,0,11197,0.00330445655086184,0,1.80540851031393,,0.810810810810811,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-TIMD4,CNV_Subclone_04,Subclone_04,MIF,CXCR4,MIF-CXCR4,control,37,0,11197,0.00330445655086184,0,1.80540851031393,,0.810810810810811,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-TIMD4,CNV_Subclone_04,Subclone_04,APOE,LRP1,APOE-LRP1,control,37,0,11197,0.00330445655086184,0,3.2034740477622,,0.945945945945946,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-TIMD4,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR1,TGFB1-TGFBR1,control,37,0,11197,0.00330445655086184,0,0.861539368938379,,0.567567567567568,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-TIMD4,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR2,TGFB1-TGFBR2,control,37,0,11197,0.00330445655086184,0,0.861539368938379,,0.567567567567568,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-TIMD4,CNV_Subclone_04,Subclone_04,CXCL12,CXCR4,CXCL12-CXCR4,control,37,0,11197,0.00330445655086184,0,0.0152768845083141,,0.027027027027027,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_mDC_LAMP3,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,51,1,11197,0.00455479146199875,8.93096365097794e-05,0.0719597995201437,0,0.0196078431372549,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Myeloid_mDC_LAMP3,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,51,1,11197,0.00455479146199875,8.93096365097794e-05,0.0719597995201437,1.17991996749975,0.0196078431372549,1,0.0849068043110961,3.45389646639081e-08,0.00166483930021757,6.77234601253101e-10
sample_type,pleural_effusion,pleural_effusion,,Myeloid_mDC_LAMP3,CNV_Subclone_02,Subclone_02,MIF,CD74,MIF-CD74,control,51,1,11197,0.00455479146199875,8.93096365097794e-05,1.52234178274141,0,0.901960784313725,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Myeloid_mDC_LAMP3,CNV_Subclone_02,Subclone_02,MIF,CXCR4,MIF-CXCR4,control,51,1,11197,0.00455479146199875,8.93096365097794e-05,1.52234178274141,0,0.901960784313725,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Myeloid_mDC_LAMP3,CNV_Subclone_02,Subclone_02,APOE,LRP1,APOE-LRP1,control,51,1,11197,0.00455479146199875,8.93096365097794e-05,0.439907494397653,0,0.274509803921569,0,0,0,0,0
