sample_type,source_group,target_group,axis,ligand,receptor,axis_score,scenario,perturbed_axis_score,control_axis_score,absolute_reduction,relative_reduction
pleural_effusion,Myeloid_mDC_LAMP3,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,6.77234601253101e-10,SPP1_KO,0,6.77234601253101e-10,6.77234601253101e-10,1
pleural_effusion,Myeloid_mDC_LAMP3,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,6.77234601253101e-10,CD44_KO,6.77234601253101e-10,6.77234601253101e-10,0,0
pleural_effusion,Myeloid_mDC_LAMP3,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,6.77234601253101e-10,ITGB1_KO,0,6.77234601253101e-10,6.77234601253101e-10,1
pleural_effusion,Myeloid_mDC_LAMP3,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,6.77234601253101e-10,CD44_ITGB1_double_KO,0,6.77234601253101e-10,6.77234601253101e-10,1
pleural_effusion,Myeloid_mDC_LAMP3,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,Control,,,,
pleural_effusion,Myeloid_mDC_LAMP3,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,SPP1_KO,0,,,
pleural_effusion,Myeloid_mDC_LAMP3,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,CD44_KO,0,,,
pleural_effusion,Myeloid_mDC_LAMP3,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,ITGB1_KO,,,,
pleural_effusion,Myeloid_mDC_LAMP3,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,CD44_ITGB1_double_KO,0,,,
pleural_effusion,Myeloid_mDC_LAMP3,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,Control,,,,
pleural_effusion,Myeloid_mDC_LAMP3,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,SPP1_KO,0,,,
pleural_effusion,Myeloid_mDC_LAMP3,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,CD44_KO,,,,
pleural_effusion,Myeloid_mDC_LAMP3,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,ITGB1_KO,0,,,
pleural_effusion,Myeloid_mDC_LAMP3,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,CD44_ITGB1_double_KO,0,,,
tumor,DC,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,9.04202604353987e-07,Control,9.04202604353987e-07,9.04202604353987e-07,0,0
tumor,DC,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,9.04202604353987e-07,SPP1_KO,0,9.04202604353987e-07,9.04202604353987e-07,1
tumor,DC,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,9.04202604353987e-07,CD44_KO,0,9.04202604353987e-07,9.04202604353987e-07,1
tumor,DC,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,9.04202604353987e-07,ITGB1_KO,9.04202604353987e-07,9.04202604353987e-07,0,0
tumor,DC,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,9.04202604353987e-07,CD44_ITGB1_double_KO,0,9.04202604353987e-07,9.04202604353987e-07,1
tumor,DC,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,7.78698677309993e-06,Control,7.78698677309993e-06,7.78698677309993e-06,0,0
tumor,DC,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,7.78698677309993e-06,SPP1_KO,0,7.78698677309993e-06,7.78698677309993e-06,1
tumor,DC,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,7.78698677309993e-06,CD44_KO,7.78698677309993e-06,7.78698677309993e-06,0,0
tumor,DC,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,7.78698677309993e-06,ITGB1_KO,0,7.78698677309993e-06,7.78698677309993e-06,1
tumor,DC,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,7.78698677309993e-06,CD44_ITGB1_double_KO,0,7.78698677309993e-06,7.78698677309993e-06,1
tumor,DC,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,4.23074486202715e-06,Control,4.23074486202715e-06,4.23074486202715e-06,0,0
tumor,DC,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,4.23074486202715e-06,SPP1_KO,0,4.23074486202715e-06,4.23074486202715e-06,1
tumor,DC,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,4.23074486202715e-06,CD44_KO,0,4.23074486202715e-06,4.23074486202715e-06,1
tumor,DC,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,4.23074486202715e-06,ITGB1_KO,4.23074486202715e-06,4.23074486202715e-06,0,0
tumor,DC,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,4.23074486202715e-06,CD44_ITGB1_double_KO,0,4.23074486202715e-06,4.23074486202715e-06,1
tumor,DC,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,6.56865810370078e-06,Control,6.56865810370078e-06,6.56865810370078e-06,0,0
tumor,DC,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,6.56865810370078e-06,SPP1_KO,0,6.56865810370078e-06,6.56865810370078e-06,1
tumor,DC,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,6.56865810370078e-06,CD44_KO,6.56865810370078e-06,6.56865810370078e-06,0,0
tumor,DC,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,6.56865810370078e-06,ITGB1_KO,0,6.56865810370078e-06,6.56865810370078e-06,1
tumor,DC,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,6.56865810370078e-06,CD44_ITGB1_double_KO,0,6.56865810370078e-06,6.56865810370078e-06,1
tumor,Macrophages,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0.000138744217053015,Control,0.000138744217053015,0.000138744217053015,0,0
tumor,Macrophages,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0.000138744217053015,SPP1_KO,0,0.000138744217053015,0.000138744217053015,1
tumor,Macrophages,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0.000138744217053015,CD44_KO,0,0.000138744217053015,0.000138744217053015,1
tumor,Macrophages,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0.000138744217053015,ITGB1_KO,0.000138744217053015,0.000138744217053015,0,0
tumor,Macrophages,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0.000138744217053015,CD44_ITGB1_double_KO,0,0.000138744217053015,0.000138744217053015,1
tumor,Macrophages,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,0.00119486426806726,Control,0.00119486426806726,0.00119486426806726,0,0
tumor,Macrophages,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,0.00119486426806726,SPP1_KO,0,0.00119486426806726,0.00119486426806726,1
tumor,Macrophages,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,0.00119486426806726,CD44_KO,0.00119486426806726,0.00119486426806726,0,0
tumor,Macrophages,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,0.00119486426806726,ITGB1_KO,0,0.00119486426806726,0.00119486426806726,1
tumor,Macrophages,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,0.00119486426806726,CD44_ITGB1_double_KO,0,0.00119486426806726,0.00119486426806726,1
tumor,Macrophages,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,0.000649181257172337,Control,0.000649181257172337,0.000649181257172337,0,0
tumor,Macrophages,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,0.000649181257172337,SPP1_KO,0,0.000649181257172337,0.000649181257172337,1
tumor,Macrophages,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,0.000649181257172337,CD44_KO,0,0.000649181257172337,0.000649181257172337,1
tumor,Macrophages,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,0.000649181257172337,ITGB1_KO,0.000649181257172337,0.000649181257172337,0,0
tumor,Macrophages,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,0.000649181257172337,CD44_ITGB1_double_KO,0,0.000649181257172337,0.000649181257172337,1
tumor,Macrophages,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,0.00100791937702727,Control,0.00100791937702727,0.00100791937702727,0,0
tumor,Macrophages,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,0.00100791937702727,SPP1_KO,0,0.00100791937702727,0.00100791937702727,1
tumor,Macrophages,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,0.00100791937702727,CD44_KO,0.00100791937702727,0.00100791937702727,0,0
tumor,Macrophages,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,0.00100791937702727,ITGB1_KO,0,0.00100791937702727,0.00100791937702727,1
tumor,Macrophages,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,0.00100791937702727,CD44_ITGB1_double_KO,0,0.00100791937702727,0.00100791937702727,1
tumor,Monocytes,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,2.86593931458769e-07,Control,2.86593931458769e-07,2.86593931458769e-07,0,0
tumor,Monocytes,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,2.86593931458769e-07,SPP1_KO,0,2.86593931458769e-07,2.86593931458769e-07,1
tumor,Monocytes,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,2.86593931458769e-07,CD44_KO,0,2.86593931458769e-07,2.86593931458769e-07,1
tumor,Monocytes,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,2.86593931458769e-07,ITGB1_KO,2.86593931458769e-07,2.86593931458769e-07,0,0
tumor,Monocytes,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,2.86593931458769e-07,CD44_ITGB1_double_KO,0,2.86593931458769e-07,2.86593931458769e-07,1
tumor,Monocytes,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,2.46814501835525e-06,Control,2.46814501835525e-06,2.46814501835525e-06,0,0
tumor,Monocytes,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,2.46814501835525e-06,SPP1_KO,0,2.46814501835525e-06,2.46814501835525e-06,1
tumor,Monocytes,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,2.46814501835525e-06,CD44_KO,2.46814501835525e-06,2.46814501835525e-06,0,0
tumor,Monocytes,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,2.46814501835525e-06,ITGB1_KO,0,2.46814501835525e-06,2.46814501835525e-06,1
tumor,Monocytes,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,2.46814501835525e-06,CD44_ITGB1_double_KO,0,2.46814501835525e-06,2.46814501835525e-06,1
tumor,Monocytes,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,1.34096694387828e-06,Control,1.34096694387828e-06,1.34096694387828e-06,0,0
tumor,Monocytes,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,1.34096694387828e-06,SPP1_KO,0,1.34096694387828e-06,1.34096694387828e-06,1
tumor,Monocytes,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,1.34096694387828e-06,CD44_KO,0,1.34096694387828e-06,1.34096694387828e-06,1
tumor,Monocytes,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,1.34096694387828e-06,ITGB1_KO,1.34096694387828e-06,1.34096694387828e-06,0,0
tumor,Monocytes,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,1.34096694387828e-06,CD44_ITGB1_double_KO,0,1.34096694387828e-06,1.34096694387828e-06,1
tumor,Monocytes,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,2.08198642791247e-06,Control,2.08198642791247e-06,2.08198642791247e-06,0,0
tumor,Monocytes,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,2.08198642791247e-06,SPP1_KO,0,2.08198642791247e-06,2.08198642791247e-06,1
tumor,Monocytes,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,2.08198642791247e-06,CD44_KO,2.08198642791247e-06,2.08198642791247e-06,0,0
tumor,Monocytes,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,2.08198642791247e-06,ITGB1_KO,0,2.08198642791247e-06,2.08198642791247e-06,1
tumor,Monocytes,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,2.08198642791247e-06,CD44_ITGB1_double_KO,0,2.08198642791247e-06,2.08198642791247e-06,1
tumor,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,7.93135713543615e-06,Control,7.93135713543615e-06,7.93135713543615e-06,0,0
tumor,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,7.93135713543615e-06,SPP1_KO,0,7.93135713543615e-06,7.93135713543615e-06,1
tumor,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,7.93135713543615e-06,CD44_KO,0,7.93135713543615e-06,7.93135713543615e-06,1
tumor,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,7.93135713543615e-06,ITGB1_KO,7.93135713543615e-06,7.93135713543615e-06,0,0
tumor,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,7.93135713543615e-06,CD44_ITGB1_double_KO,0,7.93135713543615e-06,7.93135713543615e-06,1
tumor,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,6.83047945327461e-05,Control,6.83047945327461e-05,6.83047945327461e-05,0,0
tumor,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,6.83047945327461e-05,SPP1_KO,0,6.83047945327461e-05,6.83047945327461e-05,1
tumor,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,6.83047945327461e-05,CD44_KO,6.83047945327461e-05,6.83047945327461e-05,0,0
tumor,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,6.83047945327461e-05,ITGB1_KO,0,6.83047945327461e-05,6.83047945327461e-05,1
tumor,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,6.83047945327461e-05,CD44_ITGB1_double_KO,0,6.83047945327461e-05,6.83047945327461e-05,1
tumor,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,3.71106522897297e-05,Control,3.71106522897297e-05,3.71106522897297e-05,0,0
tumor,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,3.71106522897297e-05,SPP1_KO,0,3.71106522897297e-05,3.71106522897297e-05,1
tumor,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,3.71106522897297e-05,CD44_KO,0,3.71106522897297e-05,3.71106522897297e-05,1
tumor,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,3.71106522897297e-05,ITGB1_KO,3.71106522897297e-05,3.71106522897297e-05,0,0
tumor,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,3.71106522897297e-05,CD44_ITGB1_double_KO,0,3.71106522897297e-05,3.71106522897297e-05,1
tumor,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,5.76180305942048e-05,Control,5.76180305942048e-05,5.76180305942048e-05,0,0
tumor,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,5.76180305942048e-05,SPP1_KO,0,5.76180305942048e-05,5.76180305942048e-05,1
tumor,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,5.76180305942048e-05,CD44_KO,5.76180305942048e-05,5.76180305942048e-05,0,0
tumor,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,5.76180305942048e-05,ITGB1_KO,0,5.76180305942048e-05,5.76180305942048e-05,1
tumor,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,5.76180305942048e-05,CD44_ITGB1_double_KO,0,5.76180305942048e-05,5.76180305942048e-05,1
tumor,Myeloid_Macro-C3/CX3CR1,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0.000142243079990865,Control,0.000142243079990865,0.000142243079990865,0,0
tumor,Myeloid_Macro-C3/CX3CR1,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0.000142243079990865,SPP1_KO,0,0.000142243079990865,0.000142243079990865,1
tumor,Myeloid_Macro-C3/CX3CR1,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0.000142243079990865,CD44_KO,0,0.000142243079990865,0.000142243079990865,1
tumor,Myeloid_Macro-C3/CX3CR1,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0.000142243079990865,ITGB1_KO,0.000142243079990865,0.000142243079990865,0,0
tumor,Myeloid_Macro-C3/CX3CR1,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0.000142243079990865,CD44_ITGB1_double_KO,0,0.000142243079990865,0.000142243079990865,1
tumor,Myeloid_Macro-C3/CX3CR1,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,0.00122499645225555,Control,0.00122499645225555,0.00122499645225555,0,0
tumor,Myeloid_Macro-C3/CX3CR1,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,0.00122499645225555,SPP1_KO,0,0.00122499645225555,0.00122499645225555,1
tumor,Myeloid_Macro-C3/CX3CR1,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,0.00122499645225555,CD44_KO,0.00122499645225555,0.00122499645225555,0,0
tumor,Myeloid_Macro-C3/CX3CR1,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,0.00122499645225555,ITGB1_KO,0,0.00122499645225555,0.00122499645225555,1
tumor,Myeloid_Macro-C3/CX3CR1,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,0.00122499645225555,CD44_ITGB1_double_KO,0,0.00122499645225555,0.00122499645225555,1
tumor,Myeloid_Macro-C3/CX3CR1,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,0.000665552362858126,Control,0.000665552362858126,0.000665552362858126,0,0
tumor,Myeloid_Macro-C3/CX3CR1,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,0.000665552362858126,SPP1_KO,0,0.000665552362858126,0.000665552362858126,1
tumor,Myeloid_Macro-C3/CX3CR1,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,0.000665552362858126,CD44_KO,0,0.000665552362858126,0.000665552362858126,1
tumor,Myeloid_Macro-C3/CX3CR1,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,0.000665552362858126,ITGB1_KO,0.000665552362858126,0.000665552362858126,0,0
tumor,Myeloid_Macro-C3/CX3CR1,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,0.000665552362858126,CD44_ITGB1_double_KO,0,0.000665552362858126,0.000665552362858126,1
tumor,Myeloid_Macro-C3/CX3CR1,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,0.00103333716976507,Control,0.00103333716976507,0.00103333716976507,0,0
tumor,Myeloid_Macro-C3/CX3CR1,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,0.00103333716976507,SPP1_KO,0,0.00103333716976507,0.00103333716976507,1
tumor,Myeloid_Macro-C3/CX3CR1,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,0.00103333716976507,CD44_KO,0.00103333716976507,0.00103333716976507,0,0
tumor,Myeloid_Macro-C3/CX3CR1,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,0.00103333716976507,ITGB1_KO,0,0.00103333716976507,0.00103333716976507,1
tumor,Myeloid_Macro-C3/CX3CR1,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,0.00103333716976507,CD44_ITGB1_double_KO,0,0.00103333716976507,0.00103333716976507,1
tumor,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0.000163524962143941,Control,0.000163524962143941,0.000163524962143941,0,0
tumor,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0.000163524962143941,SPP1_KO,0,0.000163524962143941,0.000163524962143941,1
tumor,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0.000163524962143941,CD44_KO,0,0.000163524962143941,0.000163524962143941,1
tumor,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0.000163524962143941,ITGB1_KO,0.000163524962143941,0.000163524962143941,0,0
tumor,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0.000163524962143941,CD44_ITGB1_double_KO,0,0.000163524962143941,0.000163524962143941,1
tumor,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,0.0014082758788295,Control,0.0014082758788295,0.0014082758788295,0,0
tumor,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,0.0014082758788295,SPP1_KO,0,0.0014082758788295,0.0014082758788295,1
tumor,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,0.0014082758788295,CD44_KO,0.0014082758788295,0.0014082758788295,0,0
tumor,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,0.0014082758788295,ITGB1_KO,0,0.0014082758788295,0.0014082758788295,1
tumor,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,0.0014082758788295,CD44_ITGB1_double_KO,0,0.0014082758788295,0.0014082758788295,1
tumor,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,0.000765129839343855,Control,0.000765129839343855,0.000765129839343855,0,0
tumor,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,0.000765129839343855,SPP1_KO,0,0.000765129839343855,0.000765129839343855,1
tumor,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,0.000765129839343855,CD44_KO,0,0.000765129839343855,0.000765129839343855,1
tumor,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,0.000765129839343855,ITGB1_KO,0.000765129839343855,0.000765129839343855,0,0
tumor,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,0.000765129839343855,CD44_ITGB1_double_KO,0,0.000765129839343855,0.000765129839343855,1
tumor,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,0.00118794124521637,Control,0.00118794124521637,0.00118794124521637,0,0
tumor,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,0.00118794124521637,SPP1_KO,0,0.00118794124521637,0.00118794124521637,1
tumor,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,0.00118794124521637,CD44_KO,0.00118794124521637,0.00118794124521637,0,0
tumor,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,0.00118794124521637,ITGB1_KO,0,0.00118794124521637,0.00118794124521637,1
tumor,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,0.00118794124521637,CD44_ITGB1_double_KO,0,0.00118794124521637,0.00118794124521637,1
tumor,Myeloid_Macro-Inflammatory_TNF,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0.000288090911719202,Control,0.000288090911719202,0.000288090911719202,0,0
tumor,Myeloid_Macro-Inflammatory_TNF,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0.000288090911719202,SPP1_KO,0,0.000288090911719202,0.000288090911719202,1
tumor,Myeloid_Macro-Inflammatory_TNF,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0.000288090911719202,CD44_KO,0,0.000288090911719202,0.000288090911719202,1
tumor,Myeloid_Macro-Inflammatory_TNF,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0.000288090911719202,ITGB1_KO,0.000288090911719202,0.000288090911719202,0,0
tumor,Myeloid_Macro-Inflammatory_TNF,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0.000288090911719202,CD44_ITGB1_double_KO,0,0.000288090911719202,0.000288090911719202,1
tumor,Myeloid_Macro-Inflammatory_TNF,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,0.00248103700233258,Control,0.00248103700233258,0.00248103700233258,0,0
tumor,Myeloid_Macro-Inflammatory_TNF,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,0.00248103700233258,SPP1_KO,0,0.00248103700233258,0.00248103700233258,1
tumor,Myeloid_Macro-Inflammatory_TNF,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,0.00248103700233258,CD44_KO,0.00248103700233258,0.00248103700233258,0,0
tumor,Myeloid_Macro-Inflammatory_TNF,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,0.00248103700233258,ITGB1_KO,0,0.00248103700233258,0.00248103700233258,1
tumor,Myeloid_Macro-Inflammatory_TNF,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,0.00248103700233258,CD44_ITGB1_double_KO,0,0.00248103700233258,0.00248103700233258,1
tumor,Myeloid_Macro-Inflammatory_TNF,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,0.00134797128285594,Control,0.00134797128285594,0.00134797128285594,0,0
tumor,Myeloid_Macro-Inflammatory_TNF,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,0.00134797128285594,SPP1_KO,0,0.00134797128285594,0.00134797128285594,1
tumor,Myeloid_Macro-Inflammatory_TNF,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,0.00134797128285594,CD44_KO,0,0.00134797128285594,0.00134797128285594,1
tumor,Myeloid_Macro-Inflammatory_TNF,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,0.00134797128285594,ITGB1_KO,0.00134797128285594,0.00134797128285594,0,0
tumor,Myeloid_Macro-Inflammatory_TNF,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,0.00134797128285594,CD44_ITGB1_double_KO,0,0.00134797128285594,0.00134797128285594,1
tumor,Myeloid_Macro-Inflammatory_TNF,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,0.00209286137062047,Control,0.00209286137062047,0.00209286137062047,0,0
tumor,Myeloid_Macro-Inflammatory_TNF,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,0.00209286137062047,SPP1_KO,0,0.00209286137062047,0.00209286137062047,1
tumor,Myeloid_Macro-Inflammatory_TNF,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,0.00209286137062047,CD44_KO,0.00209286137062047,0.00209286137062047,0,0
tumor,Myeloid_Macro-Inflammatory_TNF,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,0.00209286137062047,ITGB1_KO,0,0.00209286137062047,0.00209286137062047,1
tumor,Myeloid_Macro-Inflammatory_TNF,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,0.00209286137062047,CD44_ITGB1_double_KO,0,0.00209286137062047,0.00209286137062047,1
tumor,Myeloid_Macro-M2-like,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,2.80980218810693e-05,Control,2.80980218810693e-05,2.80980218810693e-05,0,0
