level,group,sample_type,sample_id,source_group,target_group,target_clone,ligand,receptor,axis,axis_class,source_n,target_n,total_n,source_fraction,target_fraction,ligand_avg_source,receptor_avg_target,ligand_pct_source,receptor_pct_target,expr_product_score,abundance_weighted_score,pct_weighted_score,axis_score
sample_type,tumor,tumor,,Monocytes,CNV_Subclone_05,Subclone_05,SPP1,CD44,SPP1-CD44,primary,25,95,19786,0.00126351966036592,0.00480137470939048,0.635116492174805,0.0498805435505513,0.24,0.0526315789473684,0.0316799558475987,1.92190613061341e-07,0.000400167863338089,2.42767090182746e-09
sample_type,tumor,tumor,,Monocytes,CNV_Subclone_05,Subclone_05,SPP1,ITGB1,SPP1-ITGB1,primary,25,95,19786,0.00126351966036592,0.00480137470939048,0.635116492174805,0.278676863088059,0.24,0.2,0.176992271734766,1.07374686301536e-06,0.00849562904326879,5.15398494247372e-08
sample_type,tumor,tumor,,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_01,Subclone_01,SPP1,CD44,SPP1-CD44,primary,39,2672,19786,0.00197109067017083,0.135044981299909,3.19573836587517,0.159624542300568,0.846153846153846,0.111526946107784,0.51011827396519,0.000135786293235948,0.0481393281338638,1.28140105143781e-05
sample_type,tumor,tumor,,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_01,Subclone_01,SPP1,ITGB1,SPP1-ITGB1,primary,39,2672,19786,0.00197109067017083,0.135044981299909,3.19573836587517,0.398956640392052,0.846153846153846,0.231661676646707,1.27496104202154,0.000339376655869734,0.249919672245644,6.65250935576065e-05
sample_type,tumor,tumor,,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,39,1062,19786,0.00197109067017083,0.0536743151723441,3.19573836587517,0.150218107941797,0.846153846153846,0.184557438794727,0.480057770798779,5.07886440685675e-05,0.074967735321032,7.93135713543615e-06
sample_type,tumor,tumor,,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,39,1062,19786,0.00197109067017083,0.0536743151723441,3.19573836587517,0.478416525572716,0.846153846153846,0.499058380414313,1.52889404564143,0.000161752314462966,0.64562163451322,6.83047945327461e-05
sample_type,tumor,tumor,,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_03,Subclone_03,SPP1,CD44,SPP1-CD44,primary,39,996,19786,0.00197109067017083,0.0503386232689781,3.19573836587517,0.150371432868009,0.846153846153846,0.143574297188755,0.480547757147919,4.76809050784917e-05,0.0583797978061227,5.79255975351154e-06
sample_type,tumor,tumor,,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_03,Subclone_03,SPP1,ITGB1,SPP1-ITGB1,primary,39,996,19786,0.00197109067017083,0.0503386232689781,3.19573836587517,0.136725752963525,0.846153846153846,0.137550200803213,0.436939734348706,4.33540302469649e-05,0.0508548177064797,5.04591624823726e-06
sample_type,tumor,tumor,,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,39,944,19786,0.00197109067017083,0.047710502375417,3.19573836587517,0.368347595171408,0.846153846153846,0.396186440677966,1.17714254186712,0.000110700516504512,0.394619004012496,3.71106522897297e-05
sample_type,tumor,tumor,,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,39,944,19786,0.00197109067017083,0.047710502375417,3.19573836587517,0.438297951542543,0.846153846153846,0.516949152542373,1.400685579429,0.000131722889614769,0.612685804300429,5.76180305942048e-05
sample_type,tumor,tumor,,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_05,Subclone_05,SPP1,CD44,SPP1-CD44,primary,39,95,19786,0.00197109067017083,0.00480137470939048,3.19573836587517,0.0498805435505513,0.846153846153846,0.0526315789473684,0.159405166735204,1.50860171374884e-06,0.00709901552262041,6.71846917054141e-08
sample_type,tumor,tumor,,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_05,Subclone_05,SPP1,ITGB1,SPP1-ITGB1,primary,39,95,19786,0.00197109067017083,0.00480137470939048,3.19573836587517,0.278676863088059,0.846153846153846,0.2,0.890578343052251,8.42838436214577e-06,0.150713258054996,1.42634196897852e-06
sample_type,tumor,tumor,,Myeloid_Macro-C3/CX3CR1,CNV_Subclone_01,Subclone_01,SPP1,CD44,SPP1-CD44,primary,760,2672,19786,0.0384109976751238,0.135044981299909,3.04073388217672,0.159624542300568,0.818421052631579,0.111526946107784,0.485375754200289,0.00251774716130342,0.0443031576463268,0.000229809891482113
sample_type,tumor,tumor,,Myeloid_Macro-C3/CX3CR1,CNV_Subclone_01,Subclone_01,SPP1,ITGB1,SPP1-ITGB1,primary,760,2672,19786,0.0384109976751238,0.135044981299909,3.04073388217672,0.398956640392052,0.818421052631579,0.231661676646707,1.21312097395951,0.00629271623494367,0.230003846493825,0.00119307881901274
sample_type,tumor,tumor,,Myeloid_Macro-C3/CX3CR1,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,760,1062,19786,0.0384109976751238,0.0536743151723441,3.04073388217672,0.150218107941797,0.818421052631579,0.184557438794727,0.456773290535103,0.000941722182576177,0.0689936383632117,0.000142243079990865
sample_type,tumor,tumor,,Myeloid_Macro-C3/CX3CR1,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,760,1062,19786,0.0384109976751238,0.0536743151723441,3.04073388217672,0.478416525572716,0.818421052631579,0.499058380414313,1.45473733910222,0.00299920868939057,0.594172751522002,0.00122499645225555
sample_type,tumor,tumor,,Myeloid_Macro-C3/CX3CR1,CNV_Subclone_03,Subclone_03,SPP1,CD44,SPP1-CD44,primary,760,996,19786,0.0384109976751238,0.0503386232689781,3.04073388217672,0.150371432868009,0.818421052631579,0.143574297188755,0.457239510833217,0.000884098538584813,0.0537275754736992,0.000103885315753758
sample_type,tumor,tumor,,Myeloid_Macro-C3/CX3CR1,CNV_Subclone_03,Subclone_03,SPP1,ITGB1,SPP1-ITGB1,primary,760,996,19786,0.0384109976751238,0.0503386232689781,3.04073388217672,0.136725752963525,0.818421052631579,0.137550200803213,0.415746629602313,0.000803869698362611,0.046802252820402,9.04948114514262e-05
sample_type,tumor,tumor,,Myeloid_Macro-C3/CX3CR1,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,760,944,19786,0.0384109976751238,0.047710502375417,3.04073388217672,0.368347595171408,0.818421052631579,0.396186440677966,1.12004701305601,0.00205260711182203,0.363172246533779,0.000665552362858126
sample_type,tumor,tumor,,Myeloid_Macro-C3/CX3CR1,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,760,944,19786,0.0384109976751238,0.047710502375417,3.04073388217672,0.438297951542543,0.818421052631579,0.516949152542373,1.33274743174406,0.00244240359982424,0.563861541650681,0.00103333716976507
sample_type,tumor,tumor,,Myeloid_Macro-C3/CX3CR1,CNV_Subclone_05,Subclone_05,SPP1,CD44,SPP1-CD44,primary,760,95,19786,0.0384109976751238,0.00480137470939048,3.04073388217672,0.0498805435505513,0.818421052631579,0.0526315789473684,0.151673458835553,2.79724675577422e-05,0.00653330272823502,1.20490822859527e-06
sample_type,tumor,tumor,,Myeloid_Macro-C3/CX3CR1,CNV_Subclone_05,Subclone_05,SPP1,ITGB1,SPP1-ITGB1,primary,760,95,19786,0.0384109976751238,0.00480137470939048,3.04073388217672,0.278676863088059,0.818421052631579,0.2,0.847382179770583,0.000156278960832173,0.138703083109817,2.55803983256873e-05
sample_type,tumor,tumor,,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_01,Subclone_01,SPP1,CD44,SPP1-CD44,primary,1203,2672,19786,0.0608005660568079,0.135044981299909,2.46800366002513,0.159624542300568,0.732335827098919,0.111526946107784,0.393953954627638,0.00323468158476522,0.0321762594947359,0.000264193195249492
sample_type,tumor,tumor,,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_01,Subclone_01,SPP1,ITGB1,SPP1-ITGB1,primary,1203,2672,19786,0.0608005660568079,0.135044981299909,2.46800366002513,0.398956640392052,0.732335827098919,0.231661676646707,0.984626448678913,0.0080845819771624,0.167045958860368,0.00137158284765997
sample_type,tumor,tumor,,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,1203,1062,19786,0.0608005660568079,0.0536743151723441,2.46800366002513,0.150218107941797,0.732335827098919,0.184557438794727,0.370738840202405,0.00120987978807494,0.0501083292794306,0.000163524962143941
sample_type,tumor,tumor,,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,1203,1062,19786,0.0608005660568079,0.0536743151723441,2.46800366002513,0.478416525572716,0.732335827098919,0.499058380414313,1.18073373612997,0.00385324041490216,0.431532596170564,0.0014082758788295
sample_type,tumor,tumor,,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_03,Subclone_03,SPP1,CD44,SPP1-CD44,primary,1203,996,19786,0.0608005660568079,0.0503386232689781,2.46800366002513,0.150371432868009,0.732335827098919,0.143574297188755,0.371117246681469,0.00113584767598254,0.0390209750795965,0.000119428251462466
sample_type,tumor,tumor,,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_03,Subclone_03,SPP1,ITGB1,SPP1-ITGB1,primary,1203,996,19786,0.0608005660568079,0.0503386232689781,2.46800366002513,0.136725752963525,0.732335827098919,0.137550200803213,0.33743965873367,0.00103277348488725,0.0339912889214195,0.000104034309561969
sample_type,tumor,tumor,,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,1203,944,19786,0.0608005660568079,0.047710502375417,2.46800366002513,0.368347595171408,0.732335827098919,0.396186440677966,0.909083213044489,0.0026370918126392,0.263762789529426,0.000765129839343855
sample_type,tumor,tumor,,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,1203,944,19786,0.0608005660568079,0.047710502375417,2.46800366002513,0.438297951542543,0.732335827098919,0.516949152542373,1.08172094858851,0.00313788376702042,0.40951833339036,0.00118794124521637
sample_type,tumor,tumor,,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_05,Subclone_05,SPP1,CD44,SPP1-CD44,primary,1203,95,19786,0.0608005660568079,0.00480137470939048,2.46800366002513,0.0498805435505513,0.732335827098919,0.0526315789473684,0.123105364046803,3.59376934587147e-05,0.00474497203155417,1.38518212963764e-06
sample_type,tumor,tumor,,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_05,Subclone_05,SPP1,ITGB1,SPP1-ITGB1,primary,1203,95,19786,0.0608005660568079,0.00480137470939048,2.46800366002513,0.278676863088059,0.732335827098919,0.2,0.687775518065651,0.000200779762344514,0.100736530576199,2.94076426642588e-05
sample_type,tumor,tumor,,Myeloid_Macro-Inflammatory_TNF,CNV_Subclone_01,Subclone_01,SPP1,CD44,SPP1-CD44,primary,1015,2672,19786,0.0512988982108562,0.135044981299909,3.99437285235814,0.159624542300568,0.944827586206897,0.111526946107784,0.637599938335484,0.0044170747915485,0.0671862871218369,0.000465443669832127
sample_type,tumor,tumor,,Myeloid_Macro-Inflammatory_TNF,CNV_Subclone_01,Subclone_01,SPP1,ITGB1,SPP1-ITGB1,primary,1015,2672,19786,0.0512988982108562,0.135044981299909,3.99437285235814,0.398956640392052,0.944827586206897,0.231661676646707,1.59358157365002,0.0110397893318836,0.34880368106092,0.00241639287299124
sample_type,tumor,tumor,,Myeloid_Macro-Inflammatory_TNF,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,1015,1062,19786,0.0512988982108562,0.0536743151723441,3.99437285235814,0.150218107941797,0.944827586206897,0.184557438794727,0.60002713229532,0.00165213464530165,0.104629706840665,0.000288090911719202
sample_type,tumor,tumor,,Myeloid_Macro-Inflammatory_TNF,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,1015,1062,19786,0.0512988982108562,0.0536743151723441,3.99437285235814,0.478416525572716,0.944827586206897,0.499058380414313,1.91097398186716,0.00526173926441528,0.901070334589095,0.00248103700233258
sample_type,tumor,tumor,,Myeloid_Macro-Inflammatory_TNF,CNV_Subclone_03,Subclone_03,SPP1,CD44,SPP1-CD44,primary,1015,996,19786,0.0512988982108562,0.0503386232689781,3.99437285235814,0.150371432868009,0.944827586206897,0.143574297188755,0.600639569218171,0.00155104111645833,0.0814785334479517,0.000210403313339808
sample_type,tumor,tumor,,Myeloid_Macro-Inflammatory_TNF,CNV_Subclone_03,Subclone_03,SPP1,ITGB1,SPP1-ITGB1,primary,1015,996,19786,0.0512988982108562,0.0503386232689781,3.99437285235814,0.136725752963525,0.944827586206897,0.137550200803213,0.546133635855728,0.00141028957748442,0.0709761958965252,0.000183282959976492
sample_type,tumor,tumor,,Myeloid_Macro-Inflammatory_TNF,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,1015,944,19786,0.0512988982108562,0.047710502375417,3.99437285235814,0.368347595171408,0.944827586206897,0.396186440677966,1.47131763438408,0.00360104432642417,0.550755208581031,0.00134797128285594
sample_type,tumor,tumor,,Myeloid_Macro-Inflammatory_TNF,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,1015,944,19786,0.0512988982108562,0.047710502375417,3.99437285235814,0.438297951542543,0.944827586206897,0.516949152542373,1.75072543888572,0.00428489386757404,0.85510300951303,0.00209286137062047
sample_type,tumor,tumor,,Myeloid_Macro-Inflammatory_TNF,CNV_Subclone_05,Subclone_05,SPP1,CD44,SPP1-CD44,primary,1015,95,19786,0.0512988982108562,0.00480137470939048,3.99437285235814,0.0498805435505513,0.944827586206897,0.0526315789473684,0.19924148901919,4.90742212743662e-05,0.00990783448117207,2.44035147534961e-06
sample_type,tumor,tumor,,Myeloid_Macro-Inflammatory_TNF,CNV_Subclone_05,Subclone_05,SPP1,ITGB1,SPP1-ITGB1,primary,1015,95,19786,0.0512988982108562,0.00480137470939048,3.99437285235814,0.278676863088059,0.944827586206897,0.2,1.11313929649927,0.000274172033217119,0.21034494292469,5.18090600699934e-05
sample_type,tumor,tumor,,Myeloid_Macro-M2-like,CNV_Subclone_01,Subclone_01,SPP1,CD44,SPP1-CD44,primary,913,2672,19786,0.0461437379965632,0.135044981299909,1.128717875857,0.159624542300568,0.362541073384447,0.111526946107784,0.180171074320144,0.00112273248851835,0.00728487484045751,4.53955535816946e-05
sample_type,tumor,tumor,,Myeloid_Macro-M2-like,CNV_Subclone_01,Subclone_01,SPP1,ITGB1,SPP1-ITGB1,primary,913,2672,19786,0.0461437379965632,0.135044981299909,1.128717875857,0.398956640392052,0.362541073384447,0.231661676646707,0.450309491702364,0.00280609469711033,0.0378200860513662,0.000235675118709557
sample_type,tumor,tumor,,Myeloid_Macro-M2-like,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,913,1062,19786,0.0461437379965632,0.0536743151723441,1.128717875857,0.150218107941797,0.362541073384447,0.184557438794727,0.169553863711324,0.000419939740489797,0.0113447900096904,2.80980218810693e-05
sample_type,tumor,tumor,,Myeloid_Macro-M2-like,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,913,1062,19786,0.0461437379965632,0.0536743151723441,1.128717875857,0.478416525572716,0.362541073384447,0.499058380414313,0.539997284519324,0.00133742938416505,0.0977012555854905,0.0002419799762626
sample_type,tumor,tumor,,Myeloid_Macro-M2-like,CNV_Subclone_03,Subclone_03,SPP1,CD44,SPP1-CD44,primary,913,996,19786,0.0461437379965632,0.0503386232689781,1.128717875857,0.150371432868009,0.362541073384447,0.143574297188755,0.169726924296353,0.000394243777761583,0.00883455454646549,2.05210114640259e-05
sample_type,tumor,tumor,,Myeloid_Macro-M2-like,CNV_Subclone_03,Subclone_03,SPP1,ITGB1,SPP1-ITGB1,primary,913,996,19786,0.0461437379965632,0.0503386232689781,1.128717875857,0.136725752963525,0.362541073384447,0.137550200803213,0.154324801459939,0.000358467538265405,0.0076958070747435,1.78759148947612e-05
sample_type,tumor,tumor,,Myeloid_Macro-M2-like,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,913,944,19786,0.0461437379965632,0.047710502375417,1.128717875857,0.368347595171408,0.362541073384447,0.396186440677966,0.415760515198908,0.000915313787669356,0.0597172865791365,0.000131470050112709
sample_type,tumor,tumor,,Myeloid_Macro-M2-like,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,913,944,19786,0.0461437379965632,0.047710502375417,1.128717875857,0.438297951542543,0.362541073384447,0.516949152542373,0.494714732857575,0.0010891347287538,0.092717110393444,0.000204120512635453
sample_type,tumor,tumor,,Myeloid_Macro-M2-like,CNV_Subclone_05,Subclone_05,SPP1,CD44,SPP1-CD44,primary,913,95,19786,0.0461437379965632,0.00480137470939048,1.128717875857,0.0498805435505513,0.362541073384447,0.0526315789473684,0.056301061162971,1.2473690207576e-05,0.00107428669193194,2.38011844048403e-07
sample_type,tumor,tumor,,Myeloid_Macro-M2-like,CNV_Subclone_05,Subclone_05,SPP1,ITGB1,SPP1-ITGB1,primary,913,95,19786,0.0461437379965632,0.00480137470939048,1.128717875857,0.278676863088059,0.362541073384447,0.2,0.314547556955247,6.96890733489431e-05,0.0228072817858022,5.05303029101865e-06
sample_type,tumor,tumor,,Myeloid_Macro-TIMD4,CNV_Subclone_01,Subclone_01,SPP1,CD44,SPP1-CD44,primary,57,2672,19786,0.00288082482563429,0.135044981299909,1.444349351782,0.159624542300568,0.43859649122807,0.111526946107784,0.230553604200325,8.96947896779537e-05,0.0112776049958794,4.38744998884307e-06
sample_type,tumor,tumor,,Myeloid_Macro-TIMD4,CNV_Subclone_01,Subclone_01,SPP1,ITGB1,SPP1-ITGB1,primary,57,2672,19786,0.00288082482563429,0.135044981299909,1.444349351782,0.398956640392052,0.43859649122807,0.231661676646707,0.576232764939387,0.000224178133480297,0.0585487054669412,2.27778431006907e-05
sample_type,tumor,tumor,,Myeloid_Macro-TIMD4,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,57,1062,19786,0.00288082482563429,0.0536743151723441,1.444349351782,0.150218107941797,0.43859649122807,0.184557438794727,0.216967426831654,3.35488703549984e-05,0.0175626985078651,2.71565508209423e-06
sample_type,tumor,tumor,,Myeloid_Macro-TIMD4,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,57,1062,19786,0.00288082482563429,0.0536743151723441,1.444349351782,0.478416525572716,0.43859649122807,0.499058380414313,0.691000598592751,0.000106846865614541,0.151249841929394,2.33872033797976e-05
sample_type,tumor,tumor,,Myeloid_Macro-TIMD4,CNV_Subclone_03,Subclone_03,SPP1,CD44,SPP1-CD44,primary,57,996,19786,0.00288082482563429,0.0503386232689781,1.444349351782,0.150371432868009,0.43859649122807,0.143574297188755,0.21718888158944,3.14960269608241e-05,0.0136766408032525,1.98334207681509e-06
sample_type,tumor,tumor,,Myeloid_Macro-TIMD4,CNV_Subclone_03,Subclone_03,SPP1,ITGB1,SPP1-ITGB1,primary,57,996,19786,0.00288082482563429,0.0503386232689781,1.444349351782,0.136725752963525,0.43859649122807,0.137550200803213,0.197479752664773,2.86378730284368e-05,0.0119137629971966,1.72769525685894e-06
sample_type,tumor,tumor,,Myeloid_Macro-TIMD4,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,57,944,19786,0.00288082482563429,0.047710502375417,1.444349351782,0.368347595171408,0.43859649122807,0.396186440677966,0.532022610316284,7.31241667217438e-05,0.0924474317286881,1.27064926934341e-05
sample_type,tumor,tumor,,Myeloid_Macro-TIMD4,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,57,944,19786,0.00288082482563429,0.047710502375417,1.444349351782,0.438297951542543,0.43859649122807,0.516949152542373,0.633055362197852,8.70106738920919e-05,0.143533961842362,1.97281114608148e-05
sample_type,tumor,tumor,,Myeloid_Macro-TIMD4,CNV_Subclone_05,Subclone_05,SPP1,CD44,SPP1-CD44,primary,57,95,19786,0.00288082482563429,0.00480137470939048,1.444349351782,0.0498805435505513,0.43859649122807,0.0526315789473684,0.0720449307437727,9.9651967954804e-07,0.00166308704394674,2.30036860468153e-08
sample_type,tumor,tumor,,Myeloid_Macro-TIMD4,CNV_Subclone_05,Subclone_05,SPP1,ITGB1,SPP1-ITGB1,primary,57,95,19786,0.00288082482563429,0.00480137470939048,1.444349351782,0.278676863088059,0.43859649122807,0.2,0.40250674655788,5.56744090048907e-06,0.0353076093471825,4.88372008814831e-07
sample_type,tumor,tumor,,Myeloid_Monocyte-like,CNV_Subclone_01,Subclone_01,SPP1,CD44,SPP1-CD44,primary,104,2672,19786,0.00525624178712221,0.135044981299909,0.480430732493017,0.159624542300568,0.163461538461538,0.111526946107784,0.0766885357813247,5.44357523285487e-05,0.00139806008992181,9.9238369881545e-07
sample_type,tumor,tumor,,Myeloid_Monocyte-like,CNV_Subclone_01,Subclone_01,SPP1,ITGB1,SPP1-ITGB1,primary,104,2672,19786,0.00525624178712221,0.135044981299909,0.480430732493017,0.398956640392052,0.163461538461538,0.231661676646707,0.191671030976507,0.000136053670401875,0.00725815529625527,5.15204965179831e-06
sample_type,tumor,tumor,,Myeloid_Monocyte-like,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,104,1062,19786,0.00525624178712221,0.0536743151723441,0.480430732493017,0.150218107941797,0.163461538461538,0.184557438794727,0.0721693956321928,2.03608036108274e-05,0.00217720942204899,6.14245596400812e-07
sample_type,tumor,tumor,,Myeloid_Monocyte-like,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,104,1062,19786,0.00525624178712221,0.0536743151723441,0.480430732493017,0.478416525572716,0.163461538461538,0.499058380414313,0.229846001817664,6.48453442452799e-05,0.0187501129615489,5.28987896249793e-06
sample_type,tumor,tumor,,Myeloid_Monocyte-like,CNV_Subclone_03,Subclone_03,SPP1,CD44,SPP1-CD44,primary,104,996,19786,0.00525624178712221,0.0503386232689781,0.480430732493017,0.150371432868009,0.163461538461538,0.143574297188755,0.0722430576388023,1.91149333102693e-05,0.00169546332560944,4.48605990087897e-07
sample_type,tumor,tumor,,Myeloid_Monocyte-like,CNV_Subclone_03,Subclone_03,SPP1,ITGB1,SPP1-ITGB1,primary,104,996,19786,0.00525624178712221,0.0503386232689781,0.480430732493017,0.136725752963525,0.163461538461538,0.137550200803213,0.0656872536469254,1.73803201834764e-05,0.00147692320960466,3.90782029148484e-07
sample_type,tumor,tumor,,Myeloid_Monocyte-like,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,104,944,19786,0.00525624178712221,0.047710502375417,0.480430732493017,0.368347595171408,0.163461538461538,0.396186440677966,0.176965504960241,4.43790441249537e-05,0.0114605064428905,2.87404215436009e-06
sample_type,tumor,tumor,,Myeloid_Monocyte-like,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,104,944,19786,0.00525624178712221,0.047710502375417,0.480430732493017,0.438297951542543,0.163461538461538,0.516949152542373,0.210571805909773,5.28067629227546e-05,0.0177935921388881,4.46224031542508e-06
sample_type,tumor,tumor,,Myeloid_Monocyte-like,CNV_Subclone_05,Subclone_05,SPP1,CD44,SPP1-CD44,primary,104,95,19786,0.00525624178712221,0.00480137470939048,0.480430732493017,0.0498805435505513,0.163461538461538,0.0526315789473684,0.0239641460751412,6.04787621010891e-07,0.000206169272913664,5.20313236699653e-09
sample_type,tumor,tumor,,Myeloid_Monocyte-like,CNV_Subclone_05,Subclone_05,SPP1,ITGB1,SPP1-ITGB1,primary,104,95,19786,0.00525624178712221,0.00480137470939048,0.480430732493017,0.278676863088059,0.163461538461538,0.2,0.133884929462253,3.37887891873108e-06,0.00437700730934287,1.10463349266208e-07
sample_type,tumor,tumor,,Myeloid_Proliferating Myeloid,CNV_Subclone_01,Subclone_01,SPP1,CD44,SPP1-CD44,primary,451,2672,19786,0.0227938946730011,0.135044981299909,3.58344286514528,0.159624542300568,0.882483370288248,0.111526946107784,0.572005427209053,0.00176074772372499,0.0562971604092556,0.000173293979965246
sample_type,tumor,tumor,,Myeloid_Proliferating Myeloid,CNV_Subclone_01,Subclone_01,SPP1,ITGB1,SPP1-ITGB1,primary,451,2672,19786,0.0227938946730011,0.135044981299909,3.58344286514528,0.398956640392052,0.882483370288248,0.231661676646707,1.42963832651523,0.00440071424049919,0.292271795707597,0.000899671357161947
sample_type,tumor,tumor,,Myeloid_Proliferating Myeloid,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,451,1062,19786,0.0227938946730011,0.0536743151723441,3.58344286514528,0.150218107941797,0.882483370288248,0.184557438794727,0.538298007119657,0.000658578913259078,0.0876719884654528,0.000107262003803045
sample_type,tumor,tumor,,Myeloid_Proliferating Myeloid,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,451,1062,19786,0.0227938946730011,0.0536743151723441,3.58344286514528,0.478416525572716,0.882483370288248,0.499058380414313,1.71437828513114,0.00209745043266648,0.755030577510457,0.000923739658400183
sample_type,tumor,tumor,,Myeloid_Proliferating Myeloid,CNV_Subclone_03,Subclone_03,SPP1,CD44,SPP1-CD44,primary,451,996,19786,0.0227938946730011,0.0503386232689781,3.58344286514528,0.150371432868009,0.882483370288248,0.143574297188755,0.53884743823254,0.000618280704785274,0.0682730102217446,7.83373583739594e-05
sample_type,tumor,tumor,,Myeloid_Proliferating Myeloid,CNV_Subclone_03,Subclone_03,SPP1,ITGB1,SPP1-ITGB1,primary,451,996,19786,0.0227938946730011,0.0503386232689781,3.58344286514528,0.136725752963525,0.882483370288248,0.137550200803213,0.489948923938758,0.000562173900269921,0.0594728248396796,6.82399088284795e-05
sample_type,tumor,tumor,,Myeloid_Proliferating Myeloid,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,451,944,19786,0.0227938946730011,0.047710502375417,3.58344286514528,0.368347595171408,0.882483370288248,0.396186440677966,1.3199525618104,0.00143545918962385,0.461492302253472,0.000501876647219667
sample_type,tumor,tumor,,Myeloid_Proliferating Myeloid,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,451,944,19786,0.0227938946730011,0.047710502375417,3.58344286514528,0.438297951542543,0.882483370288248,0.516949152542373,1.57061566726292,0.00170805736370365,0.716513344541492,0.00077921411319473
sample_type,tumor,tumor,,Myeloid_Proliferating Myeloid,CNV_Subclone_05,Subclone_05,SPP1,CD44,SPP1-CD44,primary,451,95,19786,0.0227938946730011,0.00480137470939048,3.58344286514528,0.0498805435505513,0.882483370288248,0.0526315789473684,0.178744077895791,1.95621146301951e-05,0.0083020355937128,9.08591623622086e-07
sample_type,tumor,tumor,,Myeloid_Proliferating Myeloid,CNV_Subclone_05,Subclone_05,SPP1,ITGB1,SPP1-ITGB1,primary,451,95,19786,0.0227938946730011,0.00480137470939048,3.58344286514528,0.278676863088059,0.882483370288248,0.2,0.998622616713973,0.000109291285789358,0.176253570488763,1.92895484453057e-05
