level,group,sample_type,sample_id,source_group,target_group,target_clone,ligand,receptor,axis,axis_class,source_n,target_n,total_n,source_fraction,target_fraction,ligand_avg_source,receptor_avg_target,ligand_pct_source,receptor_pct_target,expr_product_score,abundance_weighted_score,pct_weighted_score,axis_score
sample_id,31V1,tumor,31V1,Myeloid_Macro-M2-like,CNV_Subclone_01,Subclone_01,SPP1,CD44,SPP1-CD44,primary,913,2672,19786,0.0461437379965632,0.135044981299909,1.128717875857,0.159624542300568,0.362541073384447,0.111526946107784,0.180171074320144,0.00112273248851835,0.00728487484045751,4.53955535816946e-05
sample_id,31V1,tumor,31V1,Myeloid_Macro-M2-like,CNV_Subclone_01,Subclone_01,SPP1,ITGB1,SPP1-ITGB1,primary,913,2672,19786,0.0461437379965632,0.135044981299909,1.128717875857,0.398956640392052,0.362541073384447,0.231661676646707,0.450309491702364,0.00280609469711033,0.0378200860513662,0.000235675118709557
sample_id,31V1,tumor,31V1,Myeloid_Macro-M2-like,CNV_Subclone_01,Subclone_01,MIF,CD74,MIF-CD74,control,913,2672,19786,0.0461437379965632,0.135044981299909,1.63172415765275,0.939884487887187,0.629791894852136,0.379865269461078,1.53363222428861,0.00955679889318931,0.366900142855215,0.0022863309883673
sample_id,31V1,tumor,31V1,Myeloid_Macro-M2-like,CNV_Subclone_01,Subclone_01,MIF,CXCR4,MIF-CXCR4,control,913,2672,19786,0.0461437379965632,0.135044981299909,1.63172415765275,0.246955069715637,0.629791894852136,0.147455089820359,0.402962553109825,0.00251105318509009,0.0374215286870253,0.000233191516371212
sample_id,31V1,tumor,31V1,Myeloid_Macro-M2-like,CNV_Subclone_01,Subclone_01,APOE,LRP1,APOE-LRP1,control,913,2672,19786,0.0461437379965632,0.135044981299909,2.33244085871629,0.105677140390923,0.667031763417306,0.0879491017964072,0.246485680080085,0.00153597064359354,0.0144600440840641,9.01074789049598e-05
sample_id,31V1,tumor,31V1,Myeloid_Macro-M2-like,CNV_Subclone_01,Subclone_01,TGFB1,TGFBR1,TGFB1-TGFBR1,control,913,2672,19786,0.0461437379965632,0.135044981299909,0.646124348012772,0.0345673092560808,0.325301204819277,0.0355538922155689,0.0223347801556411,0.000139178741089682,0.000258317902294294,1.60970290245578e-06
sample_id,31V1,tumor,31V1,Myeloid_Macro-M2-like,CNV_Subclone_01,Subclone_01,TGFB1,TGFBR2,TGFB1-TGFBR2,control,913,2672,19786,0.0461437379965632,0.135044981299909,0.646124348012772,0.215012227226161,0.325301204819277,0.145583832335329,0.138924635131277,0.000865706117954828,0.00657927567808872,4.09986263476641e-05
sample_id,31V1,tumor,31V1,Myeloid_Macro-M2-like,CNV_Subclone_01,Subclone_01,CXCL12,CXCR4,CXCL12-CXCR4,control,913,2672,19786,0.0461437379965632,0.135044981299909,0.158544871309297,0.246955069715637,0.0909090909090909,0.147455089820359,0.0391534597472443,0.000243984010541096,0.000524852447618885,3.27060765355171e-06
sample_id,31V1,tumor,31V1,Myeloid_Macro-M2-like,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,913,1062,19786,0.0461437379965632,0.0536743151723441,1.128717875857,0.150218107941797,0.362541073384447,0.184557438794727,0.169553863711324,0.000419939740489797,0.0113447900096904,2.80980218810693e-05
sample_id,31V1,tumor,31V1,Myeloid_Macro-M2-like,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,913,1062,19786,0.0461437379965632,0.0536743151723441,1.128717875857,0.478416525572716,0.362541073384447,0.499058380414313,0.539997284519324,0.00133742938416505,0.0977012555854905,0.0002419799762626
sample_id,31V1,tumor,31V1,Myeloid_Macro-M2-like,CNV_Subclone_02,Subclone_02,MIF,CD74,MIF-CD74,control,913,1062,19786,0.0461437379965632,0.0536743151723441,1.63172415765275,1.33204867075836,0.629791894852136,0.748587570621469,2.17353599524565,0.00538326949212266,1.02472307496722,0.00253796600535328
sample_id,31V1,tumor,31V1,Myeloid_Macro-M2-like,CNV_Subclone_02,Subclone_02,MIF,CXCR4,MIF-CXCR4,control,913,1062,19786,0.0461437379965632,0.0536743151723441,1.63172415765275,0.389967478330114,0.629791894852136,0.367231638418079,0.636319355090173,0.00157599348664891,0.147167628272691,0.000364495000423901
sample_id,31V1,tumor,31V1,Myeloid_Macro-M2-like,CNV_Subclone_02,Subclone_02,APOE,LRP1,APOE-LRP1,control,913,1062,19786,0.0461437379965632,0.0536743151723441,2.33244085871629,0.187992245526921,0.667031763417306,0.247645951035782,0.438480794588816,0.0010860000890507,0.0724316407147922,0.000179393873658974
sample_id,31V1,tumor,31V1,Myeloid_Macro-M2-like,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR1,TGFB1-TGFBR1,control,913,1062,19786,0.0461437379965632,0.0536743151723441,0.646124348012772,0.0449217292981407,0.325301204819277,0.0621468926553672,0.0290250230543674,7.18872479952069e-05,0.000586783190194481,1.45330560578425e-06
sample_id,31V1,tumor,31V1,Myeloid_Macro-M2-like,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR2,TGFB1-TGFBR2,control,913,1062,19786,0.0461437379965632,0.0536743151723441,0.646124348012772,0.172228545985254,0.325301204819277,0.243879472693032,0.11128105698391,0.0002756135258045,0.00882840323427589,2.18656023637019e-05
sample_id,31V1,tumor,31V1,Myeloid_Macro-M2-like,CNV_Subclone_02,Subclone_02,CXCL12,CXCR4,CXCL12-CXCR4,control,913,1062,19786,0.0461437379965632,0.0536743151723441,0.158544871309297,0.389967478330114,0.0909090909090909,0.367231638418079,0.0618273436666592,0.000153129855529304,0.00206408697397681,5.11219343061365e-06
sample_id,31V1,tumor,31V1,Myeloid_Macro-M2-like,CNV_Subclone_03,Subclone_03,SPP1,CD44,SPP1-CD44,primary,913,996,19786,0.0461437379965632,0.0503386232689781,1.128717875857,0.150371432868009,0.362541073384447,0.143574297188755,0.169726924296353,0.000394243777761583,0.00883455454646549,2.05210114640259e-05
sample_id,31V1,tumor,31V1,Myeloid_Macro-M2-like,CNV_Subclone_03,Subclone_03,SPP1,ITGB1,SPP1-ITGB1,primary,913,996,19786,0.0461437379965632,0.0503386232689781,1.128717875857,0.136725752963525,0.362541073384447,0.137550200803213,0.154324801459939,0.000358467538265405,0.0076958070747435,1.78759148947612e-05
sample_id,31V1,tumor,31V1,Myeloid_Macro-M2-like,CNV_Subclone_03,Subclone_03,MIF,CD74,MIF-CD74,control,913,996,19786,0.0461437379965632,0.0503386232689781,1.63172415765275,0.664224923941563,0.629791894852136,0.362449799196787,1.08383185451051,0.00251753790126123,0.247404071048728,0.000574673205257284
sample_id,31V1,tumor,31V1,Myeloid_Macro-M2-like,CNV_Subclone_03,Subclone_03,MIF,CXCR4,MIF-CXCR4,control,913,996,19786,0.0461437379965632,0.0503386232689781,1.63172415765275,0.265152914840379,0.629791894852136,0.219879518072289,0.432656416617089,0.00100497962163081,0.0599135416391821,0.000139167908054848
sample_id,31V1,tumor,31V1,Myeloid_Macro-M2-like,CNV_Subclone_03,Subclone_03,APOE,LRP1,APOE-LRP1,control,913,996,19786,0.0461437379965632,0.0503386232689781,2.33244085871629,0.0497103521853211,0.667031763417306,0.0522088353413655,0.115946456538219,0.000269321848806276,0.00403782972597106,9.37912032356937e-06
sample_id,31V1,tumor,31V1,Myeloid_Macro-M2-like,CNV_Subclone_03,Subclone_03,TGFB1,TGFBR1,TGFB1-TGFBR1,control,913,996,19786,0.0461437379965632,0.0503386232689781,0.646124348012772,0.0128100233961318,0.325301204819277,0.0170682730923695,0.008276868014854,1.92256103605135e-05,4.59559009389121e-05,1.06746929349636e-07
sample_id,31V1,tumor,31V1,Myeloid_Macro-M2-like,CNV_Subclone_03,Subclone_03,TGFB1,TGFBR2,TGFB1-TGFBR2,control,913,996,19786,0.0461437379965632,0.0503386232689781,0.646124348012772,0.0514022926604201,0.325301204819277,0.0602409638554217,0.0332122728315756,7.71458739587263e-05,0.00065084291366856,1.51178588828974e-06
sample_id,31V1,tumor,31V1,Myeloid_Macro-M2-like,CNV_Subclone_03,Subclone_03,CXCL12,CXCR4,CXCL12-CXCR4,control,913,996,19786,0.0461437379965632,0.0503386232689781,0.158544871309297,0.265152914840379,0.0909090909090909,0.219879518072289,0.042038634760653,9.7647855510779e-05,0.000840312250144488,1.95188758277296e-06
sample_id,31V1,tumor,31V1,Myeloid_Macro-M2-like,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,913,944,19786,0.0461437379965632,0.047710502375417,1.128717875857,0.368347595171408,0.362541073384447,0.396186440677966,0.415760515198908,0.000915313787669356,0.0597172865791365,0.000131470050112709
sample_id,31V1,tumor,31V1,Myeloid_Macro-M2-like,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,913,944,19786,0.0461437379965632,0.047710502375417,1.128717875857,0.438297951542543,0.362541073384447,0.516949152542373,0.494714732857575,0.0010891347287538,0.092717110393444,0.000204120512635453
sample_id,31V1,tumor,31V1,Myeloid_Macro-M2-like,CNV_Subclone_04,Subclone_04,MIF,CD74,MIF-CD74,control,913,944,19786,0.0461437379965632,0.047710502375417,1.63172415765275,1.14045629014444,0.629791894852136,0.670550847457627,1.86091007937572,0.00409686969059719,0.785876262531767,0.00173013875103857
sample_id,31V1,tumor,31V1,Myeloid_Macro-M2-like,CNV_Subclone_04,Subclone_04,MIF,CXCR4,MIF-CXCR4,control,913,944,19786,0.0461437379965632,0.047710502375417,1.63172415765275,0.604894086292061,0.629791894852136,0.526483050847458,0.987020293424044,0.00217296556612227,0.327271015131314,0.000720500532165556
sample_id,31V1,tumor,31V1,Myeloid_Macro-M2-like,CNV_Subclone_04,Subclone_04,APOE,LRP1,APOE-LRP1,control,913,944,19786,0.0461437379965632,0.047710502375417,2.33244085871629,0.119711194983442,0.667031763417306,0.165254237288136,0.279219282425132,0.000614712676273734,0.0307782927250418,6.77596709217957e-05
sample_id,31V1,tumor,31V1,Myeloid_Macro-M2-like,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR1,TGFB1-TGFBR1,control,913,944,19786,0.0461437379965632,0.047710502375417,0.646124348012772,0.0371892803624801,0.325301204819277,0.0667372881355932,0.0240288995272716,5.29006056029901e-05,0.000521660686337158,1.14845734800243e-06
sample_id,31V1,tumor,31V1,Myeloid_Macro-M2-like,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR2,TGFB1-TGFBR2,control,913,944,19786,0.0461437379965632,0.047710502375417,0.646124348012772,0.13791618079531,0.325301204819277,0.201271186440678,0.0891110023967811,0.000196181518314188,0.00583443233479027,1.28447415375713e-05
sample_id,31V1,tumor,31V1,Myeloid_Macro-M2-like,CNV_Subclone_04,Subclone_04,CXCL12,CXCR4,CXCL12-CXCR4,control,913,944,19786,0.0461437379965632,0.047710502375417,0.158544871309297,0.604894086292061,0.0909090909090909,0.526483050847458,0.0959028550669299,0.000211134059898932,0.00459011161096535,1.01053185448545e-05
sample_id,31V1,tumor,31V1,Myeloid_Macro-M2-like,CNV_Subclone_05,Subclone_05,SPP1,CD44,SPP1-CD44,primary,913,95,19786,0.0461437379965632,0.00480137470939048,1.128717875857,0.0498805435505513,0.362541073384447,0.0526315789473684,0.056301061162971,1.2473690207576e-05,0.00107428669193194,2.38011844048403e-07
sample_id,31V1,tumor,31V1,Myeloid_Macro-M2-like,CNV_Subclone_05,Subclone_05,SPP1,ITGB1,SPP1-ITGB1,primary,913,95,19786,0.0461437379965632,0.00480137470939048,1.128717875857,0.278676863088059,0.362541073384447,0.2,0.314547556955247,6.96890733489431e-05,0.0228072817858022,5.05303029101865e-06
sample_id,31V1,tumor,31V1,Myeloid_Macro-M2-like,CNV_Subclone_05,Subclone_05,MIF,CD74,MIF-CD74,control,913,95,19786,0.0461437379965632,0.00480137470939048,1.63172415765275,1.2459750578601,0.629791894852136,0.557894736842105,2.03308760174311,0.000450437423117106,0.714340746678059,0.000158264604479089
sample_id,31V1,tumor,31V1,Myeloid_Macro-M2-like,CNV_Subclone_05,Subclone_05,MIF,CXCR4,MIF-CXCR4,control,913,95,19786,0.0461437379965632,0.00480137470939048,1.63172415765275,0.368948299880868,0.629791894852136,0.231578947368421,0.602021853840525,0.000133379974513451,0.0878028068378698,1.94530083310676e-05
sample_id,31V1,tumor,31V1,Myeloid_Macro-M2-like,CNV_Subclone_05,Subclone_05,APOE,LRP1,APOE-LRP1,control,913,95,19786,0.0461437379965632,0.00480137470939048,2.33244085871629,0.105188477200615,0.667031763417306,0.0947368421052632,0.245345902088862,5.43572130460576e-05,0.015504016710083,3.43496725319008e-06
sample_id,31V1,tumor,31V1,Myeloid_Macro-M2-like,CNV_Subclone_05,Subclone_05,TGFB1,TGFBR1,TGFB1-TGFBR1,control,913,95,19786,0.0461437379965632,0.00480137470939048,0.646124348012772,0.0317886538787193,0.325301204819277,0.0210526315789474,0.0205394232615912,4.55057857729814e-06,0.000140663139648183,3.11643935541027e-08
sample_id,31V1,tumor,31V1,Myeloid_Macro-M2-like,CNV_Subclone_05,Subclone_05,TGFB1,TGFBR2,TGFB1-TGFBR2,control,913,95,19786,0.0461437379965632,0.00480137470939048,0.646124348012772,0.191695940574897,0.325301204819277,0.147368421052632,0.12385941462065,2.7441471534569e-05,0.00593771195010853,1.31552013190451e-06
sample_id,31V1,tumor,31V1,Myeloid_Macro-M2-like,CNV_Subclone_05,Subclone_05,CXCL12,CXCR4,CXCL12-CXCR4,control,913,95,19786,0.0461437379965632,0.00480137470939048,0.158544871309297,0.368948299880868,0.0909090909090909,0.231578947368421,0.0584948607243964,1.29597339080229e-05,0.00123147075209255,2.72836503326797e-07
sample_id,31V1,tumor,31V1,Myeloid_Macro-TIMD4,CNV_Subclone_01,Subclone_01,SPP1,CD44,SPP1-CD44,primary,57,2672,19786,0.00288082482563429,0.135044981299909,1.444349351782,0.159624542300568,0.43859649122807,0.111526946107784,0.230553604200325,8.96947896779537e-05,0.0112776049958794,4.38744998884307e-06
sample_id,31V1,tumor,31V1,Myeloid_Macro-TIMD4,CNV_Subclone_01,Subclone_01,SPP1,ITGB1,SPP1-ITGB1,primary,57,2672,19786,0.00288082482563429,0.135044981299909,1.444349351782,0.398956640392052,0.43859649122807,0.231661676646707,0.576232764939387,0.000224178133480297,0.0585487054669412,2.27778431006907e-05
sample_id,31V1,tumor,31V1,Myeloid_Macro-TIMD4,CNV_Subclone_01,Subclone_01,MIF,CD74,MIF-CD74,control,57,2672,19786,0.00288082482563429,0.135044981299909,2.28845199720158,0.939884487887187,0.912280701754386,0.379865269461078,2.15088053344422,0.000836780573172284,0.745374215747359,0.000289981081600176
sample_id,31V1,tumor,31V1,Myeloid_Macro-TIMD4,CNV_Subclone_01,Subclone_01,MIF,CXCR4,MIF-CXCR4,control,57,2672,19786,0.00288082482563429,0.135044981299909,2.28845199720158,0.246955069715637,0.912280701754386,0.147455089820359,0.565144822509805,0.000219864469993525,0.0760235261291949,2.95762636649553e-05
sample_id,31V1,tumor,31V1,Myeloid_Macro-TIMD4,CNV_Subclone_01,Subclone_01,APOE,LRP1,APOE-LRP1,control,57,2672,19786,0.00288082482563429,0.135044981299909,3.08913932914043,0.105677140390923,0.859649122807018,0.0879491017964072,0.326451410572693,0.000127002961905324,0.0246814790993314,9.60210569873284e-06
sample_id,31V1,tumor,31V1,Myeloid_Macro-TIMD4,CNV_Subclone_01,Subclone_01,TGFB1,TGFBR1,TGFB1-TGFBR1,control,57,2672,19786,0.00288082482563429,0.135044981299909,0.580586033144049,0.0345673092560808,0.403508771929825,0.0355538922155689,0.0200692969574515,7.80777804722115e-06,0.000287920303157052,1.12012783861082e-07
sample_id,31V1,tumor,31V1,Myeloid_Macro-TIMD4,CNV_Subclone_01,Subclone_01,TGFB1,TGFBR2,TGFB1-TGFBR2,control,57,2672,19786,0.00288082482563429,0.135044981299909,0.580586033144049,0.215012227226161,0.403508771929825,0.145583832335329,0.124833096082704,4.8565184382271e-05,0.00733323951210704,2.8529303542138e-06
sample_id,31V1,tumor,31V1,Myeloid_Macro-TIMD4,CNV_Subclone_01,Subclone_01,CXCL12,CXCR4,CXCL12-CXCR4,control,57,2672,19786,0.00288082482563429,0.135044981299909,0,0.246955069715637,0,0.147455089820359,0,0,0,0
sample_id,31V1,tumor,31V1,Myeloid_Macro-TIMD4,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,57,1062,19786,0.00288082482563429,0.0536743151723441,1.444349351782,0.150218107941797,0.43859649122807,0.184557438794727,0.216967426831654,3.35488703549984e-05,0.0175626985078651,2.71565508209423e-06
sample_id,31V1,tumor,31V1,Myeloid_Macro-TIMD4,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,57,1062,19786,0.00288082482563429,0.0536743151723441,1.444349351782,0.478416525572716,0.43859649122807,0.499058380414313,0.691000598592751,0.000106846865614541,0.151249841929394,2.33872033797976e-05
sample_id,31V1,tumor,31V1,Myeloid_Macro-TIMD4,CNV_Subclone_02,Subclone_02,MIF,CD74,MIF-CD74,control,57,1062,19786,0.00288082482563429,0.0536743151723441,2.28845199720158,1.33204867075836,0.912280701754386,0.748587570621469,3.04832944096668,0.000471351901562929,2.0817712209595,0.000321896580609434
sample_id,31V1,tumor,31V1,Myeloid_Macro-TIMD4,CNV_Subclone_02,Subclone_02,MIF,CXCR4,MIF-CXCR4,control,57,1062,19786,0.00288082482563429,0.0536743151723441,2.28845199720158,0.389967478330114,0.912280701754386,0.367231638418079,0.892421854628212,0.000137991889105637,0.298977685463709,4.62298131803999e-05
sample_id,31V1,tumor,31V1,Myeloid_Macro-TIMD4,CNV_Subclone_02,Subclone_02,APOE,LRP1,APOE-LRP1,control,57,1062,19786,0.00288082482563429,0.0536743151723441,3.08913932914043,0.187992245526921,0.859649122807018,0.247645951035782,0.580734239230636,8.97967864907857e-05,0.123631713433198,1.91167143672441e-05
sample_id,31V1,tumor,31V1,Myeloid_Macro-TIMD4,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR1,TGFB1-TGFBR1,control,57,1062,19786,0.00288082482563429,0.0536743151723441,0.580586033144049,0.0449217292981407,0.403508771929825,0.0621468926553672,0.0260809286151783,4.03279748313322e-06,0.000654026656719211,1.01129721799257e-07
sample_id,31V1,tumor,31V1,Myeloid_Macro-TIMD4,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR2,TGFB1-TGFBR2,control,57,1062,19786,0.00288082482563429,0.0536743151723441,0.580586033144049,0.172228545985254,0.403508771929825,0.243879472693032,0.0999934883077461,1.54616230858631e-05,0.00984010985312789,1.52153977471316e-06
sample_id,31V1,tumor,31V1,Myeloid_Macro-TIMD4,CNV_Subclone_02,Subclone_02,CXCL12,CXCR4,CXCL12-CXCR4,control,57,1062,19786,0.00288082482563429,0.0536743151723441,0,0.389967478330114,0,0.367231638418079,0,0,0,0
sample_id,31V1,tumor,31V1,Myeloid_Macro-TIMD4,CNV_Subclone_03,Subclone_03,SPP1,CD44,SPP1-CD44,primary,57,996,19786,0.00288082482563429,0.0503386232689781,1.444349351782,0.150371432868009,0.43859649122807,0.143574297188755,0.21718888158944,3.14960269608241e-05,0.0136766408032525,1.98334207681509e-06
sample_id,31V1,tumor,31V1,Myeloid_Macro-TIMD4,CNV_Subclone_03,Subclone_03,SPP1,ITGB1,SPP1-ITGB1,primary,57,996,19786,0.00288082482563429,0.0503386232689781,1.444349351782,0.136725752963525,0.43859649122807,0.137550200803213,0.197479752664773,2.86378730284368e-05,0.0119137629971966,1.72769525685894e-06
sample_id,31V1,tumor,31V1,Myeloid_Macro-TIMD4,CNV_Subclone_03,Subclone_03,MIF,CD74,MIF-CD74,control,57,996,19786,0.00288082482563429,0.0503386232689781,2.28845199720158,0.664224923941563,0.912280701754386,0.362449799196787,1.52004685378514,0.000220432263098224,0.502612547369382,7.2887240944125e-05
sample_id,31V1,tumor,31V1,Myeloid_Macro-TIMD4,CNV_Subclone_03,Subclone_03,MIF,CXCR4,MIF-CXCR4,control,57,996,19786,0.00288082482563429,0.0503386232689781,2.28845199720158,0.265152914840379,0.912280701754386,0.219879518072289,0.606789717530285,8.79946761686071e-05,0.121717066568641,1.7651014095119e-05
sample_id,31V1,tumor,31V1,Myeloid_Macro-TIMD4,CNV_Subclone_03,Subclone_03,APOE,LRP1,APOE-LRP1,control,57,996,19786,0.00288082482563429,0.0503386232689781,3.08913932914043,0.0497103521853211,0.859649122807018,0.0522088353413655,0.153562204001097,2.22690926072584e-05,0.00689206819902056,9.99465369606399e-07
sample_id,31V1,tumor,31V1,Myeloid_Macro-TIMD4,CNV_Subclone_03,Subclone_03,TGFB1,TGFBR1,TGFB1-TGFBR1,control,57,996,19786,0.00288082482563429,0.0503386232689781,0.580586033144049,0.0128100233961318,0.403508771929825,0.0170682730923695,0.00743732066804262,1.0785361136477e-06,5.12222993941496e-05,7.42809167258948e-09
sample_id,31V1,tumor,31V1,Myeloid_Macro-TIMD4,CNV_Subclone_03,Subclone_03,TGFB1,TGFBR2,TGFB1-TGFBR2,control,57,996,19786,0.00288082482563429,0.0503386232689781,0.580586033144049,0.0514022926604201,0.403508771929825,0.0602409638554217,0.0298434531902228,4.32780075759205e-06,0.000725427418489879,1.05199130653791e-07
sample_id,31V1,tumor,31V1,Myeloid_Macro-TIMD4,CNV_Subclone_03,Subclone_03,CXCL12,CXCR4,CXCL12-CXCR4,control,57,996,19786,0.00288082482563429,0.0503386232689781,0,0.265152914840379,0,0.219879518072289,0,0,0,0
sample_id,31V1,tumor,31V1,Myeloid_Macro-TIMD4,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,57,944,19786,0.00288082482563429,0.047710502375417,1.444349351782,0.368347595171408,0.43859649122807,0.396186440677966,0.532022610316284,7.31241667217438e-05,0.0924474317286881,1.27064926934341e-05
sample_id,31V1,tumor,31V1,Myeloid_Macro-TIMD4,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,57,944,19786,0.00288082482563429,0.047710502375417,1.444349351782,0.438297951542543,0.43859649122807,0.516949152542373,0.633055362197852,8.70106738920919e-05,0.143533961842362,1.97281114608148e-05
sample_id,31V1,tumor,31V1,Myeloid_Macro-TIMD4,CNV_Subclone_04,Subclone_04,MIF,CD74,MIF-CD74,control,57,944,19786,0.00288082482563429,0.047710502375417,2.28845199720158,1.14045629014444,0.912280701754386,0.670550847457627,2.60987947490215,0.000358716449537635,1.59654313105633,0.000219437828073536
sample_id,31V1,tumor,31V1,Myeloid_Macro-TIMD4,CNV_Subclone_04,Subclone_04,MIF,CXCR4,MIF-CXCR4,control,57,944,19786,0.00288082482563429,0.047710502375417,2.28845199720158,0.604894086292061,0.912280701754386,0.526483050847458,1.38427107987049,0.000190261968701596,0.664865852441514,9.13828857999562e-05
sample_id,31V1,tumor,31V1,Myeloid_Macro-TIMD4,CNV_Subclone_04,Subclone_04,APOE,LRP1,APOE-LRP1,control,57,944,19786,0.00288082482563429,0.047710502375417,3.08913932914043,0.119711194983442,0.859649122807018,0.165254237288136,0.369804560561748,5.08280095932434e-05,0.0525346799905962,7.22066059565032e-06
sample_id,31V1,tumor,31V1,Myeloid_Macro-TIMD4,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR1,TGFB1-TGFBR1,control,57,944,19786,0.00288082482563429,0.047710502375417,0.580586033144049,0.0371892803624801,0.403508771929825,0.0667372881355932,0.0215915767611342,2.96766721611302e-06,0.000581441323351239,7.99165513705725e-08
sample_id,31V1,tumor,31V1,Myeloid_Macro-TIMD4,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR2,TGFB1-TGFBR2,control,57,944,19786,0.00288082482563429,0.047710502375417,0.580586033144049,0.13791618079531,0.403508771929825,0.201271186440678,0.0800722083143264,1.10055726899917e-05,0.00650303951705335,8.93814166206956e-07
sample_id,31V1,tumor,31V1,Myeloid_Macro-TIMD4,CNV_Subclone_04,Subclone_04,CXCL12,CXCR4,CXCL12-CXCR4,control,57,944,19786,0.00288082482563429,0.047710502375417,0,0.604894086292061,0,0.526483050847458,0,0,0,0
sample_id,31V1,tumor,31V1,Myeloid_Macro-TIMD4,CNV_Subclone_05,Subclone_05,SPP1,CD44,SPP1-CD44,primary,57,95,19786,0.00288082482563429,0.00480137470939048,1.444349351782,0.0498805435505513,0.43859649122807,0.0526315789473684,0.0720449307437727,9.9651967954804e-07,0.00166308704394674,2.30036860468153e-08
sample_id,31V1,tumor,31V1,Myeloid_Macro-TIMD4,CNV_Subclone_05,Subclone_05,SPP1,ITGB1,SPP1-ITGB1,primary,57,95,19786,0.00288082482563429,0.00480137470939048,1.444349351782,0.278676863088059,0.43859649122807,0.2,0.40250674655788,5.56744090048907e-06,0.0353076093471825,4.88372008814831e-07
sample_id,31V1,tumor,31V1,Myeloid_Macro-TIMD4,CNV_Subclone_05,Subclone_05,MIF,CD74,MIF-CD74,control,57,95,19786,0.00288082482563429,0.00480137470939048,2.28845199720158,1.2459750578601,0.912280701754386,0.557894736842105,2.8513541096233,3.94397003962059e-05,1.45121549882213,2.00730958987892e-05
sample_id,31V1,tumor,31V1,Myeloid_Macro-TIMD4,CNV_Subclone_05,Subclone_05,MIF,CXCR4,MIF-CXCR4,control,57,95,19786,0.00288082482563429,0.00480137470939048,2.28845199720158,0.368948299880868,0.912280701754386,0.231578947368421,0.8443204737265,1.16785727910011e-05,0.178375368779892,2.46727373460854e-06
sample_id,31V1,tumor,31V1,Myeloid_Macro-TIMD4,CNV_Subclone_05,Subclone_05,APOE,LRP1,APOE-LRP1,control,57,95,19786,0.00288082482563429,0.00480137470939048,3.08913932914043,0.105188477200615,0.859649122807018,0.0947368421052632,0.324941861892812,4.49456966287884e-06,0.0264634092511043,3.66039745397889e-07
sample_id,31V1,tumor,31V1,Myeloid_Macro-TIMD4,CNV_Subclone_05,Subclone_05,TGFB1,TGFBR1,TGFB1-TGFBR1,control,57,95,19786,0.00288082482563429,0.00480137470939048,0.580586033144049,0.0317886538787193,0.403508771929825,0.0210526315789474,0.0184560484544348,2.55282575771318e-07,0.000156782683084765,2.16860544514877e-09
sample_id,31V1,tumor,31V1,Myeloid_Macro-TIMD4,CNV_Subclone_05,Subclone_05,TGFB1,TGFBR2,TGFB1-TGFBR2,control,57,95,19786,0.00288082482563429,0.00480137470939048,0.580586033144049,0.191695940574897,0.403508771929825,0.147368421052632,0.111295985708197,1.53943711053538e-06,0.00661815464414392,9.15417820115223e-08
sample_id,31V1,tumor,31V1,Myeloid_Macro-TIMD4,CNV_Subclone_05,Subclone_05,CXCL12,CXCR4,CXCL12-CXCR4,control,57,95,19786,0.00288082482563429,0.00480137470939048,0,0.368948299880868,0,0.231578947368421,0,0,0,0
sample_id,31V1,tumor,31V1,Myeloid_Monocyte-like,CNV_Subclone_01,Subclone_01,SPP1,CD44,SPP1-CD44,primary,104,2672,19786,0.00525624178712221,0.135044981299909,0.480430732493017,0.159624542300568,0.163461538461538,0.111526946107784,0.0766885357813247,5.44357523285487e-05,0.00139806008992181,9.9238369881545e-07
sample_id,31V1,tumor,31V1,Myeloid_Monocyte-like,CNV_Subclone_01,Subclone_01,SPP1,ITGB1,SPP1-ITGB1,primary,104,2672,19786,0.00525624178712221,0.135044981299909,0.480430732493017,0.398956640392052,0.163461538461538,0.231661676646707,0.191671030976507,0.000136053670401875,0.00725815529625527,5.15204965179831e-06
sample_id,31V1,tumor,31V1,Myeloid_Monocyte-like,CNV_Subclone_01,Subclone_01,MIF,CD74,MIF-CD74,control,104,2672,19786,0.00525624178712221,0.135044981299909,1.46681155337807,0.939884487887187,0.615384615384615,0.379865269461078,1.37863342567375,0.000978594087724266,0.322273820142529,0.000228759327277782
