gene,rho,p_value,padj,n_groups,cnv_sd,expr_sd,evidence_label,independent_DNA_RNA_validation_status,interpretation
SMIM26,0.4155407912685,0.00218764633773483,0.0195283896415129,52,0.556058093474279,0.442583003251881,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
UBE2M,0.4153701952475,0.00219779372275984,0.0195324475815835,52,0.733542408150376,0.277372976391453,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
ATIC,0.415349267377776,0.00219904142862114,0.0195324475815835,52,0.513395228487258,0.236041719894715,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
SNRPE,0.414985516776999,0.00222082876110115,0.0196933093451288,52,0.783502597161409,0.609881649007205,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
C11orf54,0.414623534211588,0.00224270034062531,0.0198543851642796,52,0.414663359072713,0.195137015512601,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
NDUFA4,0.414341785603766,0.00225985624287695,0.0199732508858893,52,0.457466958478476,0.588040976032753,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
SNRNP35,0.413559582060524,0.00230809778622791,0.020332519314205,52,0.657650188731871,0.440249275908198,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
TIMM17A,0.413472814049034,0.00231350504212557,0.020346688022372,52,0.682688324505619,0.232483832436321,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
IL6R,0.413301650164786,0.00232420471088767,0.0204072793959252,52,0.889014571305761,0.0543855374159512,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
BZW1,0.412573422400459,0.00237021980134352,0.0207772459181602,52,0.588988959121321,0.212648695024943,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
STOML2,0.411994192969395,0.00240739545195207,0.0210686438572799,52,0.584812818927992,0.364310505895488,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
MYL6B,0.411458879210126,0.00244221160130949,0.0213300669521113,52,0.661366563656932,0.27861761811307,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
SON,0.411412763212373,0.0024452317230389,0.0213300669521113,52,0.312509426705482,0.453293246226952,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
STYXL1,0.410918102113491,0.00247783588750621,0.0215793317292411,52,0.470870955797419,0.13256643331296,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
PEF1,0.410570228990072,0.00250099529084217,0.0217456668469978,52,0.397484549155683,0.13732537354548,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
DDX39A,0.410134497511105,0.00253027447354602,0.0219645868400526,52,0.547860228126293,0.189393076111078,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
LSR,0.409993246880995,0.00253983088836414,0.0219860657345611,52,0.588988959121321,0.408230095287142,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
OBSL1,0.40997660841547,0.0025409586799278,0.0219860657345611,52,0.277350098112615,0.476721406180956,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
ZRANB2,0.409864304234288,0.00254858252166044,0.0220164644935698,52,0.671269929499584,0.29345599676927,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
ADRM1,0.409770805631517,0.00255494519702317,0.0220358880438907,52,0.889014571305761,0.418871177576788,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
SOX17,0.409614988519328,0.00256558000340288,0.0220840668251755,52,0.573418212525121,0.557231194105121,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
NUDT22,0.409562772375574,0.00256915261986741,0.0220840668251755,52,0.614063438486343,0.118197893519925,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RNF11,0.409508056631976,0.00257290098934083,0.0220840668251755,52,0.703364034699814,0.265938352419954,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
TAP1,0.409336125580812,0.00258471090614714,0.0221499385813185,52,0.307645169843285,0.206868071240697,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
ZBTB8OS,0.409059042087532,0.00260384485965207,0.0222782636873745,52,0.280056016805602,0.150822447291312,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
NUP62,0.408683779994598,0.00262995861481612,0.0224381119872901,52,0.588988959121321,0.0879409159362806,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RAB11FIP1,0.408670223183995,0.00263090633458143,0.0224381119872901,52,0.501506027507091,0.0964097363996568,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
EBPL,0.408522910162736,0.00264122411462589,0.0224902962765282,52,0.39605901719067,0.450645376133537,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
HP,0.407733576013333,0.00269712205065969,0.0229298185767195,52,0.533564241115052,0.760525452204416,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
CTSD,0.407476355626081,0.00271556254153712,0.0230355829975554,52,0.609131122158358,0.420752962693526,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
EDEM3,0.407439199718827,0.0027182355102344,0.0230355829975554,52,0.577023621203541,0.307325500819082,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
SNRPB,0.407380469392547,0.00272246527958412,0.0230355829975554,52,0.546481961217982,0.474569789000784,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RUVBL2,0.407013299751625,0.00274904129455541,0.0231708126057445,52,0.622600976442593,0.252356996430928,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
PKM,0.406944551814661,0.00275404277664214,0.0231708126057445,52,0.547860228126293,0.550072783614804,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
CSNK1G2,0.406921083218393,0.00275575198466378,0.0231708126057445,52,0.388367818690309,0.117123073287062,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
CMPK1,0.406687192357384,0.00277283755384074,0.0232779278030893,52,0.710564536677925,0.188254196878669,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RIPOR2,0.406560923570769,0.00278210033243269,0.0233191383106565,52,0.519237752033936,0.0853359934072484,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
DNTTIP1,0.406426563779708,0.00279198672275483,0.0233654388860545,52,0.690377735589647,0.151839455383074,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
BABAM1,0.406194054523976,0.00280916859444443,0.0234725538094296,52,0.564136842507123,0.147066124834502,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
MRPL28,0.406112953973414,0.00281518370967301,0.0234861743754028,52,0.765981069277632,0.182773922196553,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RRAGA,0.406021050544699,0.00282201383731387,0.0235020498738381,52,0.56912782893757,0.314477501607632,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RNF169,0.405969349769323,0.00282586260618964,0.0235020498738381,52,0.577023621203541,0.257661542676567,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
MRPL18,0.405411196649286,0.00286771007305871,0.0237762463642453,52,0.442807442770048,0.270498610609136,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
GLO1,0.404890800714186,0.00290721975091945,0.02406656721163,52,0.609131122158358,0.204489112690598,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
HOOK2,0.404215099913013,0.00295923878724688,0.0244216994522254,52,0.588988959121321,0.305150307759641,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
DSTN,0.403776791582853,0.0029934207246869,0.0246657867714201,52,0.536383622651333,0.543716140847018,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
CERS2,0.403528375142882,0.00301294837079854,0.0247885583317926,52,0.697712271121127,0.178893278757223,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
ANAPC15,0.403355220218378,0.00302662636146785,0.0248550376301872,52,0.602596193105882,0.213319355867215,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RSBN1L,0.403308707753898,0.00303030985297092,0.0248550376301872,52,0.435941795276363,0.183039601029206,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
SNHG17,0.402920974366338,0.0030611704373444,0.0250697689027777,52,0.668173259925174,0.305137553033953,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
STMN1,0.402791079369177,0.00307157102876333,0.0251165411145899,52,0.444082934925455,0.537158580243763,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
PCF11,0.40272577333856,0.00307681182257099,0.0251210428684302,52,0.577023621203541,0.241035057697456,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
SLC25A13,0.402290720299454,0.00311192689968446,0.0253690722598325,52,0.486235888603994,0.112732806589369,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RPS19,0.402163708816208,0.00312224513900859,0.0254145060251216,52,0.525374247130092,0.502178917868452,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RABAC1,0.402060473121063,0.00313065412900754,0.0254442845447107,52,0.546481961217982,0.491831216216553,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
WDR46,0.401720342825167,0.00315850097113385,0.0256317139415044,52,0.412383719156125,0.106612647842489,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
TANK,0.401514693712464,0.00317544365552891,0.025730221208794,52,0.519600728486538,0.188480629013389,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
CTBS,0.401177454474197,0.00320340141883428,0.0259175498478495,52,0.660225291773525,0.363992718295238,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
PDK4,0.401080652679977,0.00321146653093447,0.0259436119753922,52,0.486235888603994,0.182002775733737,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
TPGS1,0.400858001018569,0.00323008502632785,0.0260547219894758,52,0.365870519176407,0.0716609658638126,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
EGR3,0.400612988924888,0.00325068346350639,0.0261814445572033,52,0.498867495714586,0.0890558628110344,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
PIGT,0.4003959788497,0.0032690245322866,0.0262896327251156,52,0.682688324505619,0.271425001028817,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
FGR,0.400006695063551,0.00330215479064012,0.0265162534612721,52,0.414663359072713,0.167200354494585,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
PSMB9,0.399253362714449,0.00336711060311781,0.0269973718417649,52,0.307645169843285,0.41313061856724,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
CLNS1A,0.399025342291922,0.00338699266839072,0.0271161924243658,52,0.594088525786005,0.375617578023313,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
MED8,0.39893193312375,0.00339516727956668,0.027141068581133,52,0.714797274258992,0.118824141928389,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
SARAF,0.398412007326753,0.00344098705149614,0.0274663586405564,52,0.495454451107437,0.477382346200704,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
C4orf48,0.398270486408906,0.00345355303001205,0.027525639923727,52,0.334086629962587,0.325128559511841,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
ISOC2,0.397799101204816,0.00349570096607988,0.0278201699469894,52,0.733542408150376,0.288094390797993,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
DNAJC8,0.3975155680407,0.00352127046739017,0.0279820840108928,52,0.444507285652881,0.225703045067702,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
YARS,0.397219836092338,0.00354811570086543,0.028153641027904,52,0.365870519176407,0.105936143731003,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
AC020916.1,0.397086223435257,0.00356030354534435,0.0282085588592668,52,0.602596193105882,0.209409273747,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
WNK1,0.396486782992448,0.00361543868933514,0.0285838942482095,52,0.357530494222021,0.351391917308461,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RNF114,0.396356661891652,0.00362750588440867,0.0285838942482095,52,0.726569658793938,0.259733576326596,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
ITGB1BP1,0.396322402898901,0.0036306889002725,0.0285838942482095,52,0.442807442770048,0.198209756898728,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
YTHDF1,0.396171120484153,0.00364477406761523,0.0285838942482095,52,0.889014571305761,0.137188613804091,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
SSR2,0.395083921639153,0.00374742261433322,0.0293438531028783,52,0.846205263760685,0.428842148043737,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
CCS,0.394955809275333,0.00375968460716561,0.0293968916145679,52,0.617431550422404,0.297563303096554,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
USP48,0.394873427395228,0.00376758826922676,0.0294157474781028,52,0.378534125891649,0.0920380889789066,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RPS3A,0.394606066549489,0.00379333962357169,0.0295307078835028,52,0.498489422529764,0.727258070819326,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
GABARAPL2,0.394288677640585,0.00382411070570007,0.0296839665793182,52,0.529663087656049,0.475337636945923,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
PGLS,0.394038138729089,0.00384855568853196,0.0298304837449742,52,0.564136842507123,0.397989647307641,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
ETFB,0.393826800621053,0.00386928275990316,0.0299478012457244,52,0.65793680900642,0.307513883352979,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
NFE2L2,0.393614189054899,0.00389023385568227,0.030066511588794,52,0.573418212525121,0.26364054878382,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
NDUFAF3,0.39338786756732,0.00391264564923972,0.0301961528779942,52,0.241757017489212,0.355912745251339,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
PKIB,0.393202082860873,0.00393112811304207,0.0302951398179185,52,0.631023014832953,0.156955565894478,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
TRPT1,0.393075297904721,0.00394378517395647,0.0303490134938374,52,0.58125572703515,0.21904229075775,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
TSPYL1,0.392846995113122,0.00396666734141339,0.0304813059980059,52,0.636970582820417,0.236290751197569,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
NCR3,0.39227247223294,0.00402476804867864,0.0308834637087719,52,0.340791377821662,0.0324863854369786,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
SRSF8,0.39088124854573,0.00416857350609494,0.0318961829773402,52,0.382004714381845,0.238305333671121,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
SF1,0.390880451019638,0.00416865722257994,0.0318961829773402,52,0.617431550422404,0.578997912285743,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
CHMP4B,0.390689149374996,0.00418878096258699,0.0320044377112923,52,0.556058093474279,0.146132563054844,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
ABI2,0.390473491919705,0.00421156917355995,0.0321327129538277,52,0.444507285652881,0.176998000469168,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
APOC2,0.389649579904552,0.00429963770822658,0.0326620298518805,52,0.572101521436154,0.168795369148352,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
SLC52A2,0.389596759668186,0.00430533851296259,0.0326620298518805,52,0.886253319999228,0.21106443336747,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
CCNL1,0.389502134385048,0.00431556788389605,0.0326933261473087,52,0.519237752033936,0.521169862557654,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
IFI6,0.38929169290421,0.00433839406253608,0.0328068888427617,52,0.414663359072713,0.311961800126778,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
ZNF580,0.389251103997713,0.00434280884793093,0.0328068888427617,52,0.733542408150376,0.203388190981545,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
BST2,0.389096382601098,0.00435967385816451,0.0328122990881516,52,0.555718930226211,0.392076070401146,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
YWHAB,0.389075963925831,0.00436190383696115,0.0328122990881516,52,0.660225291773525,0.479740106773557,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
CDC5L,0.38901782226079,0.00436825913713511,0.0328140195490823,52,0.645205078064472,0.189115593448122,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
HLA-B,0.388856620691435,0.00438592219618867,0.032900559219589,52,0.340791377821662,0.823478777343294,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
NSL1,0.388681042452769,0.00440523189605652,0.032975834142379,52,0.65793680900642,0.142163798271669,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
ATP6V1H,0.388653474034157,0.00440827058363393,0.032975834142379,52,0.509339619175793,0.128322975684499,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
POLR2K,0.388564129246871,0.00441813113766921,0.0330035012180702,52,0.851757122704842,0.4456714331062,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RBBP4,0.388364830084591,0.00444019667851519,0.0331221356687011,52,0.280056016805602,0.348326856671235,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RPS6KB2,0.388136051182362,0.00446564538636097,0.0332406158888975,52,0.640512615220349,0.139892513223965,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
ACADM,0.388074427972562,0.00447252203998965,0.0332406158888975,52,0.65564033844301,0.254430241070046,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
MT2A,0.388054943427716,0.0044746982927362,0.0332406158888975,52,0.241757017489212,0.710773409982272,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
TCF25,0.387701106306144,0.00451438093034411,0.0334889532727466,52,0.561120942324857,0.278763450260694,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
DYNLT1,0.387579854447055,0.00452805017992097,0.0335438959386677,52,0.464014224570021,0.426138011671238,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
BROX,0.387457301306377,0.00454190304919261,0.0336000452092204,52,0.701216353244357,0.236972348662213,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
TMEM160,0.387253957798382,0.00456497021825347,0.0337241110192629,52,0.56912782893757,0.235619609995187,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
MPC2,0.387072789649021,0.00458560841058007,0.0337565384273578,52,0.540933777308166,0.419894520483424,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
PACS1,0.387045055545665,0.00458877502494959,0.0337565384273578,52,0.627427412830393,0.197351007685803,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
SAMD1,0.386994345662395,0.004594569924112,0.0337565384273578,52,0.602596193105882,0.124282678877489,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
PTGES3,0.386093411097058,0.00469860116784959,0.0344735724041129,52,0.617431550422404,0.567746693972845,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
ELOC,0.385673457660972,0.00474779566558188,0.0347868585292155,52,0.785185224710751,0.452029679924328,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
ORMDL1,0.38498006514892,0.0048300110381858,0.035292686385434,52,0.607581561972936,0.182477379738913,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
ARL8A,0.384858056811441,0.00484460600874499,0.0353511032463735,52,0.728642614957309,0.348795794883416,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
FTL,0.384268387503385,0.00491569042858622,0.0358210039938881,52,0.627126848783047,0.677710593380624,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
NEK7,0.384061902521692,0.00494079742114418,0.0359550421027829,52,0.609131122158358,0.203884105621192,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RAN,0.383588456371877,0.00499878969419738,0.0363277036663788,52,0.657650188731871,0.562603452159429,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
GLMP,0.382948652841532,0.0050781065657052,0.0368294708256511,52,0.846205263760685,0.205208458079165,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
HSPA4,0.382920780808926,0.00508158680734806,0.0368294708256511,52,0.235435477898709,0.251548307251424,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
UQCRFS1,0.382532688521187,0.00513026356778557,0.0371320157689994,52,0.554700196225229,0.450968774384058,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
MRPL57,0.38218312851162,0.0051744565802881,0.0374013352820824,52,0.312509426705482,0.430294494036112,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
