"path","extension","size_bytes","modified_time"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/signature_KRAS_hypoxia_target.csv","csv",126,"2026-07-09 08:22:52"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/signature_KRAS_hypoxia_target.rds","rds",227,"2026-07-09 08:22:52"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/signature_Subclone02_04_common.csv","csv",197,"2026-07-09 08:22:52"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/signature_Subclone02_04_common.rds","rds",272,"2026-07-09 08:22:52"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/signature_Subclone02_like.csv","csv",584,"2026-07-09 08:22:52"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/signature_Subclone02_like.rds","rds",544,"2026-07-09 08:22:52"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/signature_Subclone04_like.csv","csv",585,"2026-07-09 08:22:52"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/signature_Subclone04_like.rds","rds",531,"2026-07-09 08:22:52"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/signature_tumor_epithelial.csv","csv",75,"2026-07-09 08:22:52"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/signature_tumor_epithelial.rds","rds",174,"2026-07-09 08:22:52"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/spatial_correlation_SPP1_myeloid_Target_axis.csv","csv",2581,"2026-07-10 11:45:59"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/spatial_correlation_SPP1_myeloid_Target_axis.rds","rds",96,"2026-07-09 08:22:53"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/spatial_LR_COMMOT_scores.csv","csv",4245,"2026-07-10 11:45:59"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/spatial_LR_COMMOT_scores.rds","rds",96,"2026-07-09 08:22:53"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/spatial_LR_COMMOT_scores_by_region.csv","csv",4245,"2026-07-10 11:45:59"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/spatial_LR_COMMOT_scores_by_region.rds","rds",96,"2026-07-09 08:22:53"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/spatial_nearest_neighbor_distances.csv","csv",0,"2026-07-09 07:59:13"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/spatial_nearest_neighbor_distances.rds","rds",96,"2026-07-09 08:22:53"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/spatial_neighborhood_enrichment.csv","csv",685,"2026-07-10 11:45:59"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/spatial_neighborhood_enrichment.rds","rds",96,"2026-07-09 08:22:53"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/spatial_permutation_test_SPP1_myeloid_to_target_tumor.csv","csv",0,"2026-07-09 07:59:13"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/spatial_permutation_test_SPP1_myeloid_to_target_tumor.rds","rds",96,"2026-07-09 08:22:53"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/spatial_validation_status.csv","csv",252,"2026-07-10 11:45:59"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/spatial_validation_status.rds","rds",214,"2026-07-09 08:22:54"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/statistical_tests_summary.csv","csv",760,"2026-07-10 11:48:00"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/statistical_tests_summary.rds","rds",453,"2026-07-09 08:22:56"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/virtual_KO_LR_score_reduction_by_niche.csv","csv",0,"2026-07-09 07:59:15"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/virtual_KO_LR_score_reduction_by_niche.rds","rds",96,"2026-07-09 08:22:55"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/virtual_KO_LR_score_reduction_by_sample_type.csv","csv",93846,"2026-07-09 08:22:55"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/virtual_KO_LR_score_reduction_by_sample_type.rds","rds",3645,"2026-07-09 08:22:55"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/virtual_KO_LR_score_reduction_summary_by_sample_type.csv","csv",2582,"2026-07-09 08:22:55"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/virtual_KO_LR_score_reduction_summary_by_sample_type.rds","rds",514,"2026-07-09 08:22:55"
"D:/OC_spatiogenomics/infercnv/06_rigorous_validation/00_config/project_config.yaml","yaml",872,"2026-07-11 12:07:11"
"D:/OC_spatiogenomics/infercnv/06_rigorous_validation/CODEX_EXECUTION_PLAN.md","md",1241,"2026-07-11 12:07:11"
"D:/OC_spatiogenomics/infercnv/06_rigorous_validation/logs/01_build_checked_metadata_20260711_120726.log","log",0,"2026-07-11 12:07:26"
"D:/OC_spatiogenomics/infercnv/06_rigorous_validation/scripts/R/01_build_checked_metadata.R","r",6293,"2026-07-11 12:07:11"
"D:/OC_spatiogenomics/infercnv/06_rigorous_validation/scripts/R/02_clone_patient_confounding.R","r",10365,"2026-07-11 12:07:11"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/codex_2026-07-05_omnipathr_logs/omnipathr-20260708-2331.log","log",1370,"2026-07-08 23:31:46"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/codex_2026-07-05_omnipathr_logs/omnipathr-20260708-2335.log","log",1370,"2026-07-08 23:35:40"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/codex_2026-07-05_omnipathr_logs/omnipathr-20260708-2341.log","log",1370,"2026-07-08 23:41:29"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/codex_2026-07-05_omnipathr_logs/omnipathr-20260708-2358.log","log",1370,"2026-07-08 23:58:10"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/codex_2026-07-05_omnipathr_logs/omnipathr-20260709-0002.log","log",1370,"2026-07-09 00:02:09"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/codex_2026-07-05_omnipathr_logs/omnipathr-20260709-0003.log","log",1370,"2026-07-09 00:03:08"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/codex_2026-07-05_omnipathr_logs/omnipathr-20260709-0017.log","log",1370,"2026-07-09 00:17:34"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/codex_2026-07-05_omnipathr_logs/omnipathr-20260709-0020.log","log",1370,"2026-07-09 00:20:29"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/codex_2026-07-05_r_package_and_config_scripts/complete_c_to_d_config_migration_after_closing_codex.ps1","ps1",2399,"2026-07-08 13:33:32"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/codex_2026-07-05_r_package_and_config_scripts/install_liana_final_retry.R","r",2588,"2026-07-08 22:59:27"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/codex_2026-07-05_r_package_and_config_scripts/install_liana_from_local_zip.R","r",2101,"2026-07-08 23:25:35"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/codex_2026-07-05_r_package_and_config_scripts/install_liana_no_multiarch_retry.R","r",2175,"2026-07-08 23:22:15"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/codex_2026-07-05_r_package_and_config_scripts/install_liana_sessioninfo_retry.R","r",2397,"2026-07-08 23:12:55"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/codex_2026-07-05_r_package_and_config_scripts/install_plan_r_packages_d_drive.R","r",4276,"2026-07-08 21:38:34"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/codex_2026-07-05_r_package_and_config_scripts/install_plan_r_packages_final_patch.R","r",3398,"2026-07-08 22:05:28"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/codex_2026-07-05_r_package_and_config_scripts/install_r_package_dependencies_round2.R","r",4066,"2026-07-08 19:43:26"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/codex_2026-07-05_r_package_and_config_scripts/install_r_packages_round3_cran_libcurl.R","r",4139,"2026-07-08 20:06:40"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/codex_2026-07-05_r_package_and_config_scripts/install_r_packages_round4_binary_retry.R","r",2830,"2026-07-08 21:37:08"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/codex_2026-07-05_r_package_and_config_scripts/install_remaining_r_plan_packages.R","r",2891,"2026-07-08 22:22:17"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/codex_2026-07-05_r_package_and_config_scripts/install_remaining_r_plan_packages_round2.R","r",2732,"2026-07-08 22:29:23"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/codex_2026-07-05_r_package_and_config_scripts/install_requested_r_packages.R","r",2882,"2026-07-08 19:37:30"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/install_CopyKAT_CaSpER_LIANA_NicheNet_FINAL_load_status.csv","csv",152,"2026-07-08 23:33:23"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/install_CopyKAT_CaSpER_LIANA_NicheNet_FINAL_status.csv","csv",233,"2026-07-08 23:33:23"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/install_CopyKAT_CaSpER_LIANA_NicheNet_load_status.csv","csv",86,"2026-07-08 22:10:50"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/install_CopyKAT_CaSpER_LIANA_NicheNet_log.txt","txt",5371,"2026-07-08 19:42:50"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/install_CopyKAT_CaSpER_LIANA_NicheNet_round2_log.txt","txt",9213,"2026-07-08 20:04:51"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/install_CopyKAT_CaSpER_LIANA_NicheNet_round3_log.txt","txt",2950327,"2026-07-08 21:35:02"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/install_CopyKAT_CaSpER_LIANA_NicheNet_round4_log.txt","txt",33082,"2026-07-08 22:10:51"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/install_CopyKAT_CaSpER_LIANA_NicheNet_status.csv","csv",112,"2026-07-08 19:42:50"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/install_CopyKAT_CaSpER_LIANA_NicheNet_status_round2.csv","csv",512,"2026-07-08 20:04:51"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/install_CopyKAT_CaSpER_LIANA_NicheNet_status_round3.csv","csv",1083,"2026-07-08 21:35:02"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/install_CopyKAT_CaSpER_LIANA_NicheNet_status_round4.csv","csv",545,"2026-07-08 22:10:51"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/install_liana_base_deps_log.txt","txt",153676,"2026-07-08 23:23:11"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/install_liana_final_retry_load_status.csv","csv",118,"2026-07-08 23:12:12"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/install_liana_final_retry_log.txt","txt",210545,"2026-07-08 23:12:12"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/install_liana_final_retry_status.csv","csv",170,"2026-07-08 23:12:12"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/install_liana_from_local_zip_load_status.csv","csv",152,"2026-07-08 23:28:44"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/install_liana_from_local_zip_log.txt","txt",3740,"2026-07-08 23:28:44"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/install_liana_from_local_zip_status.csv","csv",220,"2026-07-08 23:28:44"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/install_liana_no_multiarch_retry_load_status.csv","csv",152,"2026-07-08 23:23:42"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/install_liana_no_multiarch_retry_log.txt","txt",1463,"2026-07-08 23:23:42"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/install_liana_no_multiarch_retry_status.csv","csv",220,"2026-07-08 23:23:42"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/install_liana_RCMD_log.txt","txt",17370,"2026-07-08 23:35:35"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/install_liana_sessioninfo_retry_load_status.csv","csv",124,"2026-07-08 23:21:16"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/install_liana_sessioninfo_retry_log.txt","txt",5985,"2026-07-08 23:21:16"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/install_liana_sessioninfo_retry_status.csv","csv",176,"2026-07-08 23:21:16"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/install_omnipath_liana_localzip_log.txt","txt",49586,"2026-07-08 23:27:23"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/install_omnipath_liana_nodeps_log.txt","txt",2082,"2026-07-08 23:24:24"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/install_omnipath_liana_release_log.txt","txt",29826,"2026-07-08 23:31:46"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/install_omnipath_liana_retry2_log.txt","txt",142390,"2026-07-08 23:12:27"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/install_omnipath_liana_retry3_log.txt","txt",10166562,"2026-07-08 23:20:11"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/install_omnipathR_retry_log.txt","txt",4662,"2026-07-08 23:02:18"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/install_plan_python_FINAL_STATUS.csv","csv",226,"2026-07-09 00:38:15"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/install_plan_tools_FINAL_STATUS.csv","csv",907,"2026-07-08 23:41:39"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/install_plan_tools_final_status_checked.csv","csv",601,"2026-07-08 22:20:48"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/install_plan_tools_R_final_patch_log.txt","txt",5986445,"2026-07-08 22:20:30"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/install_plan_tools_R_log.txt","txt",9532,"2026-07-08 22:04:19"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/install_plan_tools_R_status.csv","csv",593,"2026-07-08 22:04:19"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/install_plan_tools_R_status_final.csv","csv",605,"2026-07-08 22:20:30"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/install_purrr_tidyr_log.txt","txt",22478,"2026-07-08 23:06:46"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/install_python_fix_numpy_setuptools_log.txt","txt",2802,"2026-07-09 00:36:33"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/install_python_fix_setuptools_log.txt","txt",976,"2026-07-09 00:37:29"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/install_python_min_env_log.txt","txt",87588,"2026-07-09 00:19:40"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/install_python_pip_upgrade_log.txt","txt",312,"2026-07-09 00:19:57"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/install_python_spatial_pip_log.txt","txt",82930,"2026-07-09 00:34:56"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/install_python_spp1_spatial_conda_log.txt","txt",4440,"2026-07-08 23:56:30"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/install_remaining_r_plan_packages_log.txt","txt",5188579,"2026-07-08 22:28:25"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/install_remaining_r_plan_packages_round2_log.txt","txt",4920908,"2026-07-08 22:35:46"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/install_remaining_r_plan_packages_round2_status.csv","csv",265,"2026-07-08 22:35:46"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/install_remaining_r_plan_packages_status.csv","csv",171,"2026-07-08 22:28:25"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/install_scDblFinder_log.txt","txt",489024,"2026-07-08 23:40:42"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/install_sessioninfo_log.txt","txt",5556,"2026-07-08 23:12:54"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/install_status_after_round3_timeout.csv","csv",996,"2026-07-08 21:07:19"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/install_status_current.csv","csv",1079,"2026-07-08 21:36:07"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/install_tidyr_131_log.txt","txt",6104,"2026-07-08 23:04:14"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/install_tidyr_131_x64_log.txt","txt",4594,"2026-07-08 23:05:14"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/install_tidyr_upgrade_log.txt","txt",3796,"2026-07-08 23:02:47"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/install_xgboost_1411_log.txt","txt",50862,"2026-07-08 23:39:27"
"D:/OC_spatiogenomics/infercnv/90_environment_install_logs/package_install_status_from_plan.csv","csv",608,"2026-07-08 21:35:13"
"D:/OC_spatiogenomics/infercnv/99_codex_results_from_c/2026-07-05_duplicate_in_main.csv","csv",11001,"2026-07-10 12:27:52"
"D:/OC_spatiogenomics/infercnv/99_codex_results_from_c/2026-07-05_file_inventory.csv","csv",7991,"2026-07-10 12:27:51"
"D:/OC_spatiogenomics/infercnv/99_codex_results_from_c/2026-07-05_list-files-home-shpc-006-oc/outputs/infercnv_cell_to_subclone_k5.csv","csv",661285,"2026-07-06 13:36:01"
"D:/OC_spatiogenomics/infercnv/99_codex_results_from_c/2026-07-05_list-files-home-shpc-006-oc/outputs/infercnv_subclone_cnv_regions_k5.csv","csv",169980,"2026-07-06 13:36:01"
"D:/OC_spatiogenomics/infercnv/99_codex_results_from_c/2026-07-05_list-files-home-shpc-006-oc/outputs/infercnv_subclone_cnv_state_summary_k5.csv","csv",584,"2026-07-06 13:36:01"
"D:/OC_spatiogenomics/infercnv/99_codex_results_from_c/2026-07-05_list-files-home-shpc-006-oc/outputs/infercnv_subclone_heatmap.pdf","pdf",122265,"2026-07-06 19:27:16"
"D:/OC_spatiogenomics/infercnv/99_codex_results_from_c/2026-07-05_list-files-home-shpc-006-oc/outputs/infercnv_subclone_heatmap.png","png",40258,"2026-07-06 19:29:02"
"D:/OC_spatiogenomics/infercnv/99_codex_results_from_c/2026-07-05_list-files-home-shpc-006-oc/outputs/infercnv_subcluster_to_subclone_k5.csv","csv",2663,"2026-07-06 13:36:01"
"D:/OC_spatiogenomics/infercnv/99_codex_results_from_c/2026-07-05_list-files-home-shpc-006-oc/outputs/integrated_oc_Bcell_subtypes_mapped_from_integratedocBcells.csv","csv",105568,"2026-07-07 19:40:05"
"D:/OC_spatiogenomics/infercnv/99_codex_results_from_c/2026-07-05_list-files-home-shpc-006-oc/outputs/integrated_oc_interaction_group_cell_counts.csv","csv",1165,"2026-07-07 19:40:09"
"D:/OC_spatiogenomics/infercnv/99_codex_results_from_c/2026-07-05_list-files-home-shpc-006-oc/outputs/integrated_oc_mapping_summary.csv","csv",272,"2026-07-07 19:40:09"
"D:/OC_spatiogenomics/infercnv/99_codex_results_from_c/2026-07-05_list-files-home-shpc-006-oc/outputs/integrated_oc_metadata_with_cnv_TNK_myeloid_B_subtypes.csv","csv",8564349,"2026-07-07 19:40:09"
"D:/OC_spatiogenomics/infercnv/99_codex_results_from_c/2026-07-05_list-files-home-shpc-006-oc/outputs/lr_cnv_subclone_celltype_directional_heatmaps.pdf","pdf",12274,"2026-07-07 19:41:10"
"D:/OC_spatiogenomics/infercnv/99_codex_results_from_c/2026-07-05_list-files-home-shpc-006-oc/outputs/lr_group_pair_summary_connectome_like.csv","csv",214321,"2026-07-07 19:40:40"
"D:/OC_spatiogenomics/infercnv/99_codex_results_from_c/2026-07-05_list-files-home-shpc-006-oc/outputs/lr_group_pair_total_score_heatmap.pdf","pdf",38344,"2026-07-07 19:41:00"
"D:/OC_spatiogenomics/infercnv/99_codex_results_from_c/2026-07-05_list-files-home-shpc-006-oc/outputs/lr_group_pair_total_score_heatmap.png","png",145011,"2026-07-07 19:41:09"
"D:/OC_spatiogenomics/infercnv/99_codex_results_from_c/2026-07-05_list-files-home-shpc-006-oc/outputs/lr_top_distinct_LR_pairs_involving_cnv_subclones.csv","csv",32261,"2026-07-07 19:41:53"
"D:/OC_spatiogenomics/infercnv/99_codex_results_from_c/2026-07-05_list-files-home-shpc-006-oc/outputs/lr_top_interactions_celltype_to_cnv_subclone.csv","csv",1316769,"2026-07-07 19:40:56"
"D:/OC_spatiogenomics/infercnv/99_codex_results_from_c/2026-07-05_list-files-home-shpc-006-oc/outputs/lr_top_interactions_cnv_subclone_to_celltype.csv","csv",1383609,"2026-07-07 19:40:53"
"D:/OC_spatiogenomics/infercnv/99_codex_results_from_c/2026-07-05_list-files-home-shpc-006-oc/outputs/lr_top_interactions_involving_cnv_subclones.csv","csv",2876112,"2026-07-07 19:40:50"
"D:/OC_spatiogenomics/infercnv/99_codex_results_from_c/2026-07-05_list-files-home-shpc-006-oc/outputs/lr_top40_subclone_involving_pairs.png","png",89681,"2026-07-07 19:41:11"
"D:/OC_spatiogenomics/infercnv/99_codex_results_from_c/2026-07-05_list-files-home-shpc-006-oc/outputs/map_subtypes_and_run_lr_interactions.R","r",17942,"2026-07-07 18:46:04"
"D:/OC_spatiogenomics/infercnv/99_codex_results_from_c/2026-07-05_list-files-home-shpc-006-oc/outputs/plot_infercnv_subclone_heatmap.R","r",4081,"2026-07-06 19:25:14"
"D:/OC_spatiogenomics/infercnv/99_codex_results_from_c/2026-07-05_list-files-home-shpc-006-oc/scripts_and_installers/run_focused_LR_SPP1_ITGB1_CD44_figures.R","r",15331,"2026-07-08 20:05:27"
"D:/OC_spatiogenomics/infercnv/99_codex_results_from_c/2026-07-05_list-files-home-shpc-006-oc/scripts_and_installers/run_new_package_focused_validation_checks.R","r",8431,"2026-07-09 00:19:52"
"D:/OC_spatiogenomics/infercnv/99_codex_results_from_c/2026-07-05_list-files-home-shpc-006-oc/scripts_and_installers/run_sample_type_spp1_tam_itgb1_cd44_scores.R","r",10102,"2026-07-09 07:19:07"
"D:/OC_spatiogenomics/infercnv/99_codex_results_from_c/2026-07-05_list-files-home-shpc-006-oc/scripts_and_installers/run_spp1_hypothesis_complete_bulk_validation.R","r",20570,"2026-07-09 00:32:03"
"D:/OC_spatiogenomics/infercnv/99_codex_results_from_c/2026-07-05_list-files-home-shpc-006-oc/scripts_and_installers/run_spp1_itgb1_cd44_hypothesis_validation.R","r",25788,"2026-07-08 19:16:35"
"D:/OC_spatiogenomics/infercnv/99_codex_results_from_c/2026-07-05_list-files-home-shpc-006-oc/work_without_rpkgs/continue_cnv_expression_joint_analysis.R","r",7227,"2026-07-08 13:11:48"
"D:/OC_spatiogenomics/infercnv/99_codex_results_from_c/2026-07-05_list-files-home-shpc-006-oc/work_without_rpkgs/extract_cnv_expression_docx_text.py","py",1520,"2026-07-08 12:45:17"
"D:/OC_spatiogenomics/infercnv/99_codex_results_from_c/2026-07-05_list-files-home-shpc-006-oc/work_without_rpkgs/extract_docx_text.py","py",1513,"2026-07-07 22:37:39"
"D:/OC_spatiogenomics/infercnv/99_codex_results_from_c/2026-07-05_list-files-home-shpc-006-oc/work_without_rpkgs/knn_neighbor_enrichment_integrated_oc.py","py",5841,"2026-07-07 22:45:36"
"D:/OC_spatiogenomics/infercnv/99_codex_results_from_c/2026-07-05_list-files-home-shpc-006-oc/work_without_rpkgs/make_tme_only_knn_outputs.py","py",2367,"2026-07-07 22:50:21"
"D:/OC_spatiogenomics/infercnv/99_codex_results_from_c/2026-07-05_list-files-home-shpc-006-oc/work_without_rpkgs/map_subtypes_and_run_lr_interactions.R","r",17942,"2026-07-07 18:46:04"
"D:/OC_spatiogenomics/infercnv/99_codex_results_from_c/2026-07-05_list-files-home-shpc-006-oc/work_without_rpkgs/plan_analysis_prepare_integrated_oc.R","r",11585,"2026-07-07 22:42:40"
"D:/OC_spatiogenomics/infercnv/99_codex_results_from_c/2026-07-05_list-files-home-shpc-006-oc/work_without_rpkgs/run_cnv_expression_joint_analysis.R","r",21554,"2026-07-08 12:54:13"
"D:/OC_spatiogenomics/infercnv/99_codex_results_from_c/2026-07-05_list-files-home-shpc-006-oc/work_without_rpkgs/write_cnv_expression_joint_report.py","py",8275,"2026-07-08 13:15:51"
"D:/OC_spatiogenomics/infercnv/99_codex_results_from_c/2026-07-05_list-files-home-shpc-006-oc/work_without_rpkgs/write_plan_report.py","py",8735,"2026-07-07 22:53:08"
"D:/OC_spatiogenomics/infercnv/99_codex_results_from_c/2026-07-05_reclassification_manifest.csv","csv",42817,"2026-07-10 12:29:20"
"D:/OC_spatiogenomics/infercnv/99_codex_results_from_c/2026-07-05_unique_not_in_main.csv","csv",4880,"2026-07-10 12:28:16"
"D:/OC_spatiogenomics/infercnv/99_codex_results_from_c/2026-07-07_6-bulk-cxcl12-cxcr4-score-mdk/work/bulk_sc_axis_analysis.py","py",19911,"2026-07-07 23:51:32"
"D:/OC_spatiogenomics/infercnv/99_codex_results_from_c/2026-07-07_6-bulk-cxcl12-cxcr4-score-mdk/work/computeCommunProb_deparse.R","r",10906,"2026-07-08 08:06:48"
"D:/OC_spatiogenomics/infercnv/99_codex_results_from_c/2026-07-07_6-bulk-cxcl12-cxcr4-score-mdk/work/download_r_deps.py","py",4643,"2026-07-08 07:25:51"
"D:/OC_spatiogenomics/infercnv/99_codex_results_from_c/2026-07-07_6-bulk-cxcl12-cxcr4-score-mdk/work/external_candidate_filter.py","py",7184,"2026-07-08 08:36:06"
"D:/OC_spatiogenomics/infercnv/99_codex_results_from_c/2026-07-07_6-bulk-cxcl12-cxcr4-score-mdk/work/inspect_integrated_oc.R","r",2119,"2026-07-08 07:54:37"
"D:/OC_spatiogenomics/infercnv/99_codex_results_from_c/2026-07-07_6-bulk-cxcl12-cxcr4-score-mdk/work/run_cellchat_celltype.R","r",11699,"2026-07-08 08:33:34"
