observed_neighbor_fraction,permuted_expected_fraction,observed_expected_ratio,log2_enrichment,empirical_p,n_sender_spots,n_receiver_spots,n_edges,dataset_id,sample_id,random_set_id,target,matched_genes,threshold,neighbor_definition
0.114375,0.090739405834861,1.26047772682305,0.333970625387384,0.001998001998002,301,103,1600,"GSE203612","GSM6177617",74,"CD44_receiver","ELOC;GGH;RAB21;HIC1;AC020905.1;SF3B1","top25","hex6"
0.0836526181353768,0.0870073206877587,0.961443444920906,-0.0567260986137525,0.687312687312687,301,98,1566,"GSE203612","GSM6177617",75,"ITGB1_receiver","PGGHG;ZNF205;PAPOLA;COLGALT2;AC106791.2;RAPGEF2","top25","hex6"
0.101532567049808,0.0911009987154271,1.11450553211789,0.15640377778137,0.058941058941059,301,103,1566,"GSE203612","GSM6177617",75,"CD44_receiver","PGGHG;ZNF205;PAPOLA;COLGALT2;AC106791.2;RAPGEF2","top25","hex6"
0.0909661229611041,0.0867220343031242,1.04893898871359,0.0689307663421138,0.282717282717283,301,98,1594,"GSE203612","GSM6177617",76,"ITGB1_receiver","VAV3;FAM216B;MRPS5;DRP2;AL049869.2;HNRNPC","top25","hex6"
0.104140526976161,0.0910933853424381,1.14322820021098,0.193113409197472,0.024975024975025,301,103,1594,"GSE203612","GSM6177617",76,"CD44_receiver","VAV3;FAM216B;MRPS5;DRP2;AL049869.2;HNRNPC","top25","hex6"
0.0889774236387782,0.0872514887071325,1.01978115167111,0.0282595783978841,0.403596403596404,301,98,1506,"GSE203612","GSM6177617",77,"ITGB1_receiver","LRP11;SCML1;PAN3;MAGEH1;AC114546.2;DNM2","top25","hex6"
0.100265604249668,0.091323929200502,1.09791163310039,0.134761941758264,0.0909090909090909,301,103,1506,"GSE203612","GSM6177617",77,"CD44_receiver","LRP11;SCML1;PAN3;MAGEH1;AC114546.2;DNM2","top25","hex6"
0.0914948453608247,0.0870556952251084,1.05099207035493,0.0717517843307568,0.262737262737263,301,98,1552,"GSE203612","GSM6177617",78,"ITGB1_receiver","SMCHD1;UTP11;TCERG1;AC011997.1;PIGY;TNPO1","top25","hex6"
0.10180412371134,0.0904200086180387,1.12590261013347,0.171082040602818,0.045954045954046,301,103,1552,"GSE203612","GSM6177617",78,"CD44_receiver","SMCHD1;UTP11;TCERG1;AC011997.1;PIGY;TNPO1","top25","hex6"
0.0758928571428571,0.0869301084701398,0.873033043193845,-0.195891835821038,0.936063936063936,301,98,1568,"GSE203612","GSM6177617",79,"ITGB1_receiver","FUBP1;FAM229B;FILIP1;AL365356.4;HMX1;FAM96A","top25","hex6"
0.0911989795918367,0.0906031083589357,1.00657671953748,0.00945713617195213,0.465534465534466,301,103,1568,"GSE203612","GSM6177617",79,"CD44_receiver","FUBP1;FAM229B;FILIP1;AL365356.4;HMX1;FAM96A","top25","hex6"
0.0939297124600639,0.0874296124291482,1.0743466641372,0.103459589164338,0.176823176823177,301,98,1565,"GSE203612","GSM6177617",80,"ITGB1_receiver","MBD3;NBPF3;ATN1;C11orf80;AL451065.1;PGLS","top25","hex6"
0.0945686900958466,0.0910575828610221,1.03855919654911,0.0545834503027984,0.307692307692308,301,103,1565,"GSE203612","GSM6177617",80,"CD44_receiver","MBD3;NBPF3;ATN1;C11orf80;AL451065.1;PGLS","top25","hex6"
0.0829015544041451,0.0874427103159384,0.94806707276815,-0.0769389660096304,0.732267732267732,301,98,1544,"GSE203612","GSM6177617",81,"ITGB1_receiver","MARCH6;ZNF445;ATN1;AC005821.1;AC091138.1;AUTS2","top25","hex6"
0.0952072538860104,0.0909168764740359,1.04719011011338,0.0665233773406403,0.266733266733267,301,103,1544,"GSE203612","GSM6177617",81,"CD44_receiver","MARCH6;ZNF445;ATN1;AC005821.1;AC091138.1;AUTS2","top25","hex6"
0.111944965603502,0.0868364607311582,1.28914703179899,0.366416817578665,0.001998001998002,301,98,1599,"GSE203612","GSM6177617",82,"ITGB1_receiver","DNAJB1;BAG2;SRI;AC010336.2;AC126335.1;LRRC17","top25","hex6"
0.106316447779862,0.0915494631532641,1.16130061409401,0.215741476359175,0.016983016983017,301,103,1599,"GSE203612","GSM6177617",82,"CD44_receiver","DNAJB1;BAG2;SRI;AC010336.2;AC126335.1;LRRC17","top25","hex6"
0.0885012919896641,0.0872932945208813,1.01383837642299,0.0198276798382668,0.411588411588412,301,98,1548,"GSE203612","GSM6177617",83,"ITGB1_receiver","ULK1;AASDH;RIPK2;SCARNA9;FATE1;PIGG","top25","hex6"
0.0994832041343669,0.0909927492550593,1.09330913670394,0.128701385393376,0.101898101898102,301,103,1548,"GSE203612","GSM6177617",83,"CD44_receiver","ULK1;AASDH;RIPK2;SCARNA9;FATE1;PIGG","top25","hex6"
0.104516129032258,0.0870078896568974,1.20122588243896,0.264507465642105,0.003996003996004,301,98,1550,"GSE203612","GSM6177617",84,"ITGB1_receiver","RBM8A;PRR3;DYNLT3;AC025265.1;AC005209.1;CCND1","top25","hex6"
0.0948387096774193,0.0910612839744376,1.04148223633704,0.0586382327851692,0.294705294705295,301,103,1550,"GSE203612","GSM6177617",84,"CD44_receiver","RBM8A;PRR3;DYNLT3;AC025265.1;AC005209.1;CCND1","top25","hex6"
0.0978398983481576,0.0872784542033483,1.12100860677714,0.164797354777618,0.0709290709290709,301,98,1574,"GSE203612","GSM6177617",85,"ITGB1_receiver","ELP2;TMEM216;CLIC4;HOXA5;LINC01104;RNF183","top25","hex6"
0.113087674714104,0.091191237703919,1.24011558085524,0.31047458847977,0.000999000999000999,301,103,1574,"GSE203612","GSM6177617",85,"CD44_receiver","ELP2;TMEM216;CLIC4;HOXA5;LINC01104;RNF183","top25","hex6"
0.0975765306122449,0.0871105613127598,1.12014581402946,0.163686546108373,0.0619380619380619,301,98,1568,"GSE203612","GSM6177617",86,"ITGB1_receiver","KIAA1468;TSR3;UBE2G1;ITPRIPL1;CYP4A22;ADGRL2","top25","hex6"
0.110331632653061,0.0908532611445443,1.21439375167312,0.280236272897153,0.000999000999000999,301,103,1568,"GSE203612","GSM6177617",86,"CD44_receiver","KIAA1468;TSR3;UBE2G1;ITPRIPL1;CYP4A22;ADGRL2","top25","hex6"
0.111254851228978,0.0871674083380832,1.27633542570717,0.352007524566067,0.000999000999000999,301,98,1546,"GSE203612","GSM6177617",87,"ITGB1_receiver","BAP1;HABP4;VPS29;MOGAT1;LINC01745;FARP1","top25","hex6"
0.0983182406209573,0.090872501631157,1.08193610670059,0.113615303907861,0.125874125874126,301,103,1546,"GSE203612","GSM6177617",87,"CD44_receiver","BAP1;HABP4;VPS29;MOGAT1;LINC01745;FARP1","top25","hex6"
0.0943989930774072,0.0869581954606201,1.08556752560668,0.118449468770146,0.166833166833167,301,98,1589,"GSE203612","GSM6177617",88,"ITGB1_receiver","PSMA3;DNAJB9;MRPS5;AC061992.1;SLC5A4;SRSF3","top25","hex6"
0.0981749528005035,0.0911945903836147,1.07654360184662,0.106406752291034,0.148851148851149,301,103,1589,"GSE203612","GSM6177617",88,"CD44_receiver","PSMA3;DNAJB9;MRPS5;AC061992.1;SLC5A4;SRSF3","top25","hex6"
0.0707732634338139,0.0873050698239521,0.810643225834719,-0.302860988791154,0.987012987012987,301,98,1526,"GSE203612","GSM6177617",89,"ITGB1_receiver","GRAMD4;DLK1;NUP205;PFN4;AC004771.4;TENT2","top25","hex6"
0.0832241153342071,0.0910395617368584,0.914153294968168,-0.129491982835662,0.879120879120879,301,103,1526,"GSE203612","GSM6177617",89,"CD44_receiver","GRAMD4;DLK1;NUP205;PFN4;AC004771.4;TENT2","top25","hex6"
0.104179663131628,0.0876313696800927,1.18883983568837,0.249554363676886,0.016983016983017,301,98,1603,"GSE203612","GSM6177617",90,"ITGB1_receiver","OST4;KLHL25;CLDN3;SNAI3;AC092966.1;YLPM1","top25","hex6"
0.102932002495321,0.0908348375163872,1.13317759253713,0.180373979247309,0.040959040959041,301,103,1603,"GSE203612","GSM6177617",90,"CD44_receiver","OST4;KLHL25;CLDN3;SNAI3;AC092966.1;YLPM1","top25","hex6"
0.09125,0.0869095237720843,1.04994246935811,0.0703102788955527,0.263736263736264,301,98,1600,"GSE203612","GSM6177617",91,"ITGB1_receiver","IGF1R;TNFRSF19;CKAP4;PROX1;AP001172.1;KCNJ3","top25","hex6"
0.09125,0.0907884476085124,1.00508382292732,0.00731582566157273,0.462537462537463,301,103,1600,"GSE203612","GSM6177617",91,"CD44_receiver","IGF1R;TNFRSF19;CKAP4;PROX1;AP001172.1;KCNJ3","top25","hex6"
0.0954460386774797,0.0871526677785119,1.09515911687344,0.13114049580556,0.126873126873127,301,98,1603,"GSE203612","GSM6177617",92,"ITGB1_receiver","UGDH;EFL1;DVL3;EDDM13;GGTLC2;CASC4","top25","hex6"
0.0960698689956332,0.0911937793507174,1.0534695423266,0.0751486038850973,0.226773226773227,301,103,1603,"GSE203612","GSM6177617",92,"CD44_receiver","UGDH;EFL1;DVL3;EDDM13;GGTLC2;CASC4","top25","hex6"
0.0819354838709677,0.0870720214773001,0.94100817324344,-0.0877208411720514,0.77022977022977,301,98,1550,"GSE203612","GSM6177617",93,"ITGB1_receiver","COL3A1;BPGM;MBD6;PPIAL4G;LRRTM4;TMEM106B","top25","hex6"
0.092258064516129,0.0905957228803257,1.01834900791066,0.0262320856674746,0.382617382617383,301,103,1550,"GSE203612","GSM6177617",93,"CD44_receiver","COL3A1;BPGM;MBD6;PPIAL4G;LRRTM4;TMEM106B","top25","hex6"
0.0965250965250965,0.0874951091821572,1.10320562403253,0.141701716699091,0.106893106893107,301,98,1554,"GSE203612","GSM6177617",94,"ITGB1_receiver","DNAJB11;NXT1;OSBPL3;OR51E1;AC091832.1;DAPK1","top25","hex6"
0.104890604890605,0.090714913620817,1.15626638117125,0.20947380486538,0.018981018981019,301,103,1554,"GSE203612","GSM6177617",94,"CD44_receiver","DNAJB11;NXT1;OSBPL3;OR51E1;AC091832.1;DAPK1","top25","hex6"
0.101073910296905,0.0872028264761785,1.15906690621451,0.212963847170871,0.031968031968032,301,98,1583,"GSE203612","GSM6177617",95,"ITGB1_receiver","ZNF207;TMEM116;MAGED1;ADAMDEC1;C1orf68;ATP6V1H","top25","hex6"
0.0991787744788376,0.0907457655555724,1.09293005432965,0.128201073927735,0.105894105894106,301,103,1583,"GSE203612","GSM6177617",95,"CD44_receiver","ZNF207;TMEM116;MAGED1;ADAMDEC1;C1orf68;ATP6V1H","top25","hex6"
0.110270951480781,0.0871454954088897,1.26536605206484,0.339554796069964,0.000999000999000999,301,98,1587,"GSE203612","GSM6177617",96,"ITGB1_receiver","PDZK1IP1;JMJD4;MUC4;AP005717.1;AC026765.1;GALNT7","top25","hex6"
0.114051669817265,0.0909196756261885,1.25442231323155,0.327023126955901,0.000999000999000999,301,103,1587,"GSE203612","GSM6177617",96,"CD44_receiver","PDZK1IP1;JMJD4;MUC4;AP005717.1;AC026765.1;GALNT7","top25","hex6"
0.0919093851132686,0.0871970452398824,1.05404242609853,0.0759329378385967,0.264735264735265,301,98,1545,"GSE203612","GSM6177617",97,"ITGB1_receiver","MAEA;CCDC122;FAM84A;CCDC15;AL360268.1;ATN1","top25","hex6"
0.0932038834951456,0.0912032850177711,1.02193559669462,0.0313042791943248,0.376623376623377,301,103,1545,"GSE203612","GSM6177617",97,"CD44_receiver","MAEA;CCDC122;FAM84A;CCDC15;AL360268.1;ATN1","top25","hex6"
0.0959247648902821,0.0869211148040453,1.10358415336175,0.142196645937068,0.111888111888112,301,98,1595,"GSE203612","GSM6177617",98,"ITGB1_receiver","MXRA5;GTPBP10;CADM1;HIVEP3;AL355297.2;SMARCA1","top25","hex6"
0.090282131661442,0.0916145186063984,0.985456596124456,-0.0211357649021948,0.592407592407592,301,103,1595,"GSE203612","GSM6177617",98,"CD44_receiver","MXRA5;GTPBP10;CADM1;HIVEP3;AL355297.2;SMARCA1","top25","hex6"
0.10969387755102,0.0869032272757578,1.26225320957235,0.33600134578135,0.001998001998002,301,98,1568,"GSE203612","GSM6177617",99,"ITGB1_receiver","CFI;NFKBID;MKNK1;AATBC;AC061975.6;VPS35","top25","hex6"
0.0994897959183673,0.0906796031527315,1.09715738114554,0.133770487192945,0.0989010989010989,301,103,1568,"GSE203612","GSM6177617",99,"CD44_receiver","CFI;NFKBID;MKNK1;AATBC;AC061975.6;VPS35","top25","hex6"
0.112020138451857,0.086950891398955,1.28831500919153,0.365485393633486,0.000999000999000999,301,98,1589,"GSE203612","GSM6177617",100,"ITGB1_receiver","TMEM256;DUS3L;FAN1;VMO1;LINC01475;TAF1D","top25","hex6"
0.10509754562618,0.0910193074147466,1.15467309751417,0.207484464325555,0.01998001998002,301,103,1589,"GSE203612","GSM6177617",100,"CD44_receiver","TMEM256;DUS3L;FAN1;VMO1;LINC01475;TAF1D","top25","hex6"
