"gene","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"CCR6",-0.00120914983641636,0.00852959439331786,-0.22048097400102,0.833511290341986,0.963733552405271,-9.16186660332584
"AC008083.2",-9.22376753441619e-05,0.000208381632705007,-0.220393001909343,0.833576462935448,0.963757309774159,-9.16188934457104
"ADPGK-AS1",-0.000264991952921051,0.00270619483048839,-0.220353334509271,0.833605850323415,0.963757309774159,-9.16189959588479
"LINC01143",-9.97483454969974e-05,0.000179917411121288,-0.220198458570168,0.833720592244947,0.963816538385013,-9.16193960338218
"AC024084.1",-6.68514994269148e-05,3.11973663992269e-05,-0.220170315129058,0.833741443184491,0.963816538385013,-9.16194687041888
"PTGER1",0.00740729082066763,0.0375943541011162,0.220134326986446,0.833768106334752,0.963816538385013,-9.16195616173959
"CLTB",0.0238109305736082,0.412448471582962,0.220079555725786,0.833808686130117,0.963820666350939,-9.16197029957111
"S100A2",-0.0295850273103989,0.160745561666739,-0.219756706996848,0.834047895041014,0.964054384206343,-9.16205356466887
"CENPX",-0.0212272153303415,0.25248608143569,-0.21970294274707,0.834087732621139,0.964057643380628,-9.16206741920572
"TNFRSF25",-0.00309054289683994,0.0634780418029667,-0.219651465603192,0.83412587604655,0.96405894420984,-9.16208068125607
"PIGQ",0.00717829426408824,0.0704505343481157,0.219557848412029,0.83419524561168,0.96409633360544,-9.16210479201626
"LINC00111",-0.00189344142592554,0.00544720291292689,-0.219286754583638,0.834396133329576,0.96428571112945,-9.1621745542637
"LINC02832",-6.65051318923443e-05,3.10357282164274e-05,-0.219113420434747,0.834524585874316,0.964391364480157,-9.16221911502615
"LINC01456",-0.00142575738749048,0.00456355323557492,-0.218941207147401,0.834652213450497,0.964496055148923,-9.16226335335021
"TDRD1",-6.63944916901254e-05,3.09840961220585e-05,-0.218775561016256,0.834774979421271,0.96459511886894,-9.16230587244926
"AKAP12",0.0101659338825621,0.0711781313891897,0.218714420860424,0.834820293784978,0.964604681265459,-9.16232155830232
"CYSRT1",0.00118899149917654,0.00378500018544231,0.218579057977728,0.834920621260624,0.964662854481943,-9.16235627108862
"ELK3",-0.00657170058894975,0.0474342980070977,-0.218511205374596,0.834970913169427,0.964662854481943,-9.16237366342917
"AC004969.1",6.60623149170632e-05,4.36684669420209e-05,0.218476986117244,0.834996276592551,0.964662854481943,-9.16238243267866
"AC003956.1",0.000124165789251155,0.000340359587917086,0.218446592514261,0.835018804614923,0.964662854481943,-9.16239022040939
"AC008514.1",0.000412350411717156,0.00172869549213614,0.218387625739634,0.835062511839328,0.96467055517351,-9.1624053263865
"RAB15",-0.00116218867326608,0.00747574810933722,-0.218308436565277,0.835121209305519,0.964693236471304,-9.1624256065882
"RIMBP3",-6.62261261063211e-05,3.09055255162832e-05,-0.218261190058548,0.835156230445111,0.964693236471304,-9.16243770288901
"RECQL",-0.0138680271470138,0.137733496209606,-0.218154271704652,0.835235484484106,0.964741993277136,-9.1624650671929
"USE1",-0.0308392821712692,0.306502116319197,-0.218046986115412,0.835315012918725,0.96479106268593,-9.16249251224149
"RTCB",0.0034451569827685,0.161717606457438,0.217909596508098,0.835416859982898,0.964829900249455,-9.16252763891555
"AC079089.1",7.92112117370096e-05,0.000160112603134574,0.217901673292809,0.835422733580049,0.964829900249455,-9.16252966399619
"LINC00629",6.95155712819364e-05,7.59099696792253e-05,0.217635425063606,0.835620114259606,0.964867067250742,-9.16259767183933
"AC073283.2",-6.60069936016745e-05,3.08032636807814e-05,-0.217591294394516,0.835652831422516,0.964867067250742,-9.16260893625103
"EGLN2",0.0103499169184713,0.174249392119447,0.21754055091943,0.835690451578235,0.964867067250742,-9.16262188581534
"AL354740.1",0.00182644215880265,0.00772700011085124,0.217540403570471,0.835690560820394,0.964867067250742,-9.16262192341397
"KCNE4",0.000448108016087392,0.00191173941607274,0.217507163341907,0.835715204698655,0.964867067250742,-9.16263040459386
"TAF9",0.00973656601122575,0.185757790067558,0.217504781936397,0.835716970250119,0.964867067250742,-9.16263101215596
"AC011450.1",6.92906837997192e-05,0.000102826227669163,0.217497314711977,0.835722506386453,0.964867067250742,-9.16263291720808
"CFAP61",0.00114615558822745,0.00387372614112005,0.217438564495039,0.835766063662847,0.964867067250742,-9.16264790342988
"LDLRAP1",-0.00295402778715112,0.0425791716708441,-0.217395577139215,0.835797934803631,0.964867067250742,-9.1626588662821
"FBXO7",0.00809940838799815,0.195734681167869,0.217321271205441,0.835853026591661,0.964867067250742,-9.16267781113216
"AL158212.2",0.000727011836924603,0.00298896981029448,0.217211404010584,0.835934486065975,0.964867067250742,-9.16270581092625
"C4orf48",-0.0349726946201563,0.419409337158184,-0.217194334772609,0.83594714201523,0.964867067250742,-9.16271015979424
"GABRP",0.000421720566383832,0.00368782944033962,0.217150925035453,0.835979328318113,0.964867067250742,-9.16272121813115
"RPL21",0.0581108214937912,2.59715867788794,0.217116207527416,0.836005069993189,0.964867067250742,-9.16273006061793
"PRAF2",-0.00621223599160429,0.0906317211815573,-0.217108681121226,0.83601065055919,0.964867067250742,-9.16273197739676
"TMEM71",-0.00171787191543218,0.0278937175742112,-0.216994843635245,0.836095058363508,0.964921723165861,-9.16276096086309
"DNM2",-0.00568128011765437,0.204637335143692,-0.216888952602966,0.836173576256235,0.964969577101127,-9.16278790771852
"AC009996.1",-0.00119570602039173,0.00328776769519892,-0.216720232494058,0.836298686097105,0.965071192929232,-9.16283081643255
"IL1RAPL1",-8.74122018409181e-05,0.000143652006510967,-0.216356993879446,0.836568054093388,0.965210572796596,-9.1629230834814
"LRP3",-0.00163234221823559,0.0190984332536816,-0.216331287452994,0.836587118230015,0.965210572796596,-9.16292960746349
"PNMA8B",-0.000808831382191377,0.00305504518035845,-0.216266842484516,0.836634911794043,0.965210572796596,-9.16294595947225
"AL355297.3",7.41407118523619e-05,0.000105856706136515,0.21622336524025,0.836667155752839,0.965210572796596,-9.16295698850911
"SORL1",-0.00819163958280971,0.0943677593330064,-0.216222107871109,0.836668088258786,0.965210572796596,-9.16295730743826
"SLC25A35",-0.00151102666788893,0.0174107659875572,-0.216213932606459,0.836674151308828,0.965210572796596,-9.16295938103321
"GORAB-AS1",-0.00118983583711667,0.00317711906146816,-0.216171772785133,0.836705418643799,0.965210572796596,-9.16297007333413
"FAR2",0.00183540754794438,0.0277315859458093,0.216157551760735,0.836715965574471,0.965210572796596,-9.16297367951596
"AC022706.1",0.00442896617224282,0.0547360397303742,0.216091380739467,0.836765041384197,0.965224430737859,-9.16299045616361
"HSPA14.1",0.00418685473865583,0.0436495415947886,0.215992898916241,0.836838082059643,0.965226883562357,-9.16301541536989
"KLHL32",0.00164367576220171,0.00847446021664891,0.215988569078139,0.83684129339763,0.965226883562357,-9.16301651246619
"RPLP2",-0.0367520602260134,3.06932859838921,-0.215812205834453,0.836972100816688,0.965294860799989,-9.16306118108782
"MEF2C-AS1",-0.00073340992630887,0.00389746301654036,-0.215809160220735,0.836974359779002,0.965294860799989,-9.16306195215438
"AP000695.1",-6.53643112054245e-05,3.05033452291981e-05,-0.215623812699469,0.83711183717687,0.965408903725531,-9.16310885697038
"HIRIP3",-0.00847567996014629,0.13391406312854,-0.215575892279205,0.837147382130847,0.965408903725531,-9.16312097746561
"AC009093.1",0.000113847131507461,0.00447046345959365,0.215360640700182,0.837307050222461,0.965550279354567,-9.16317538830513
"GP1BA",8.46477747885e-05,0.000155115131470579,0.215059443845793,0.837530484887765,0.965720266723968,-9.16325143450287
"PRR4",-0.00102412718732022,0.00333283700334836,-0.215032256383509,0.837550654000535,0.965720266723968,-9.16325829364584
"WDR11",-0.00244541812747494,0.045370028049464,-0.215011967657041,0.837565705352465,0.965720266723968,-9.16326341174662
"ZNF625",-0.00359039570670146,0.0288759837477871,-0.21479778513005,0.837724603049407,0.965860715300854,-9.1633174131702
"LINC01136",0.00283299278968001,0.0156945328930441,0.214652869540016,0.837832117868499,0.96594191179996,-9.16335392044143
"LRRC3",-0.000482565290118423,0.00305041974314606,-0.214524122579224,0.837927640256777,0.966009275573583,-9.16338633417425
"AF127936.1",6.82714005933873e-05,7.43540126743153e-05,0.214449018792102,0.837983364113458,0.966030753468496,-9.16340523370498
"DEFB1",0.0511713200082292,0.610982391492606,0.214354082897468,0.838053804068114,0.966050176640555,-9.16342911458497
"GALNT15",-0.000546239256302676,0.00211521829055818,-0.214307386302061,0.838088452339649,0.966050176640555,-9.16344085717838
"LINC02244",-0.000496479012236102,0.00335429628720809,-0.214276329884194,0.838111496026445,0.966050176640555,-9.16344866541023
"C5orf67",-0.000116661636039368,0.000391693681260873,-0.214178198462789,0.838184310169768,0.9660913471897,-9.16347333038548
"SMDT1",0.0100527474672619,0.474584250803142,0.213715004944803,0.838528026957186,0.966444742699858,-9.16358960240089
"AL645940.1",6.6067970821449e-05,5.90703972983177e-05,0.213615399796053,0.838601945045075,0.96648716443815,-9.16361457319902
"GNG10",0.0193182341714397,0.293702128943713,0.213553458488643,0.838647913308482,0.966497371727268,-9.16363009597955
"FYTTD1",0.00452604912756539,0.143252014442987,0.213404922283132,0.838758148816147,0.96655690820265,-9.16366730180813
"IFNE",7.31669006792922e-05,0.000105849773342957,0.213383830943455,0.838773801995926,0.96655690820265,-9.16367258277088
"HMGB1",0.0328444608589304,1.83971810581695,0.213297650562542,0.838837762613522,0.966577439539201,-9.16369415574296
"CACNA2D1",0.00343022368069873,0.0188618408904221,0.213259808502685,0.838865848345621,0.966577439539201,-9.16370362579085
"FAM135B",-0.000103860183997875,0.000341309463222691,-0.213070125122144,0.839006632126071,0.966696886274356,-9.16375106951834
"OAS1",-0.0110896731730574,0.13690197265871,-0.212877792835133,0.839149388753455,0.966728371521799,-9.16379913339716
"AC147651.2",-9.04703512376125e-05,0.000160162440669212,-0.212839702270892,0.839177661890089,0.966728371521799,-9.16380864717264
"AP001107.2",0.000677864974680402,0.00391967066082486,0.21282302243732,0.839190042763118,0.966728371521799,-9.16381281272164
"AC105020.1",-9.94283512957525e-05,0.000346749741835809,-0.212796108307738,0.839210020314665,0.966728371521799,-9.16381953346213
"EIF2S3B",0.000113649631225861,0.000306926869498575,0.212630218039339,0.839333158651505,0.966728371521799,-9.16386093954585
"DGKZ",0.0119068527753811,0.161133203563904,0.212629916936823,0.839333382160891,0.966728371521799,-9.16386101467193
"AC026904.1",-6.43510251620044e-05,3.00304784089354e-05,-0.212513411618554,0.839419865701182,0.966728371521799,-9.16389007528382
"AL353586.1",-6.43510251620044e-05,3.00304784089354e-05,-0.212513411618554,0.839419865701182,0.966728371521799,-9.16389007528382
"COL4A6",0.000834638061632547,0.00313376538346292,0.212503134946816,0.83942749434012,0.966728371521799,-9.16389263790307
"LINC02026",6.76682520532843e-05,7.45283227561338e-05,0.212486655427819,0.839439727553647,0.966728371521799,-9.16389674702701
"AC005165.1",7.70301671584832e-05,0.000161406702026718,0.212468028298622,0.839453555059556,0.966728371521799,-9.16390139127442
"AL513493.1",-6.43074826758316e-05,3.00101585820547e-05,-0.212379524614425,0.839519255015064,0.966728371521799,-9.16392345216639
"SERPINB10",-0.000107000731760664,0.000241420678011717,-0.212228616306852,0.839631283852831,0.966728371521799,-9.16396104751148
"AC022079.1",8.04533084031613e-05,0.000128994871238734,0.21218587353514,0.839663015296994,0.966728371521799,-9.16397169111626
"FBXO47",-6.42260075222719e-05,2.99721368437269e-05,-0.212128949688409,0.839705275033693,0.966728371521799,-9.16398586275164
"ST3GAL6-AS1",-0.00144060422534108,0.00579540444479245,-0.212094887164641,0.839730563022329,0.966728371521799,-9.1639943410938
"MMP16",0.000222917296831247,0.00114009384230142,0.212032486435703,0.839776889826493,0.966728371521799,-9.16400986949096
"ATP5F1E",0.0406996219719071,2.4065610449231,0.212005099872384,0.839797222059007,0.966728371521799,-9.16401668320744
"LINC00381",-8.60615539689155e-05,0.000219628412834832,-0.211963396128607,0.839828183866563,0.966728371521799,-9.16402705734384
"AC073115.2",-6.41560988754402e-05,2.99395128085388e-05,-0.211913895035918,0.839864935020131,0.966728371521799,-9.1640393685268
"AC245014.1",7.23746063935122e-05,0.000128615658364371,0.211912571971041,0.839865917310928,0.966728371521799,-9.16403969754121
"SP7",-6.41501599055755e-05,2.99367412892686e-05,-0.211895623212035,0.839878500705826,0.966728371521799,-9.1640439121111
"FCMR",-0.0137766226159606,0.132533211829293,-0.211764351864679,0.839975963277574,0.966728371521799,-9.1640765435229
"AC037459.3",-6.41069030229286e-05,2.99165547440334e-05,-0.211762528669548,0.839977316933412,0.966728371521799,-9.16407699659241
"PLA2G4A",-0.00414158063628765,0.0242518690240812,-0.21175082061432,0.839986009751691,0.966728371521799,-9.16407990598818
"ITGA6",-0.0117055208867507,0.105153732517363,-0.211718054359897,0.840010337674975,0.966728371521799,-9.16408804740471
"AL450384.2",-0.000983510191332902,0.00418050495895964,-0.211683206730807,0.840036211171459,0.966728371521799,-9.16409670461951
"TTLL9",0.00134854130921654,0.00908542013256665,0.211595909469333,0.840101028196731,0.966760243795125,-9.16411838576946
"C20orf27",0.0201187764870645,0.219545733284863,0.211391609374969,0.840252723719999,0.966892085712263,-9.16416909135955
"SH3RF3-AS1",-8.50687701465317e-05,0.000143160158038866,-0.211154577797388,0.840428732437852,0.967051892320019,-9.16422786024852
"CDH16",-0.000198582833270514,0.000861096647899116,-0.210972248975146,0.840564128448569,0.967164955252544,-9.16427302216445
"AC139100.2",-0.00163640786735722,0.00507440823903961,-0.210751453716078,0.840728097528652,0.96731088331958,-9.16432766063667
"CASR",-9.55721456252266e-05,0.000251044047712999,-0.21041005484778,0.840981648036757,0.967559863042113,-9.16441203313211
"TBX1",-0.000116848102472409,0.000803023952574304,-0.210246288929274,0.841103281488595,0.967657055255002,-9.1644524580837
"AP001610.2",-9.85663437038136e-05,0.000208332196719311,-0.21011771010573,0.841198783962315,0.967689735535341,-9.16448417554046
"PRH1",0.00755479040454669,0.0585380425984292,0.209996917385647,0.841288506033268,0.967689735535341,-9.16451395495087
"PRTG",0.00315442666075377,0.0148532482697792,0.209989336067212,0.84129413735239,0.967689735535341,-9.16451582343526
"HTR7",6.92417744718105e-05,9.01809199754115e-05,0.209975068882101,0.841304734887548,0.967689735535341,-9.16451933953188
"ANKRD13A",0.00451387873021138,0.0576637953117377,0.209918023446109,0.841347108090196,0.967689735535341,-9.16453339582608
"AC007785.3",7.56331106071493e-05,0.000112592835819895,0.209907894347,0.841354632021146,0.967689735535341,-9.16453589129627
"AC007389.3",0.00503341865334325,0.0335449078922291,0.209683982747998,0.841520959149544,0.96783829443259,-9.16459102534155
"CDC42EP5",0.0123718020603082,0.161106568760713,0.209589025787149,0.841591498320344,0.967876678770445,-9.16461438923341
"FAM189A2",-0.0020954057964609,0.0142058203813817,-0.209500875886659,0.841656982313169,0.967909246241362,-9.16463606894644
"LINC02236",-6.33230524299019e-05,2.95507578006209e-05,-0.209347556611842,0.841770882116827,0.967942269110568,-9.16467375512932
"CRYBA1",0.00011305223187484,0.000265878833512068,0.209276683034458,0.841823535046199,0.967942269110568,-9.16469116681961
"R3HDM4",-0.0129091836722908,0.139185671029642,-0.20926894580805,0.841829283190777,0.967942269110568,-9.16469306729226
"TOMM40L",0.00388668442754065,0.032715282916478,0.20924754033643,0.841845185812667,0.967942269110568,-9.16469832469635
"HOMER3-AS1",0.000149722247112444,0.00040337252886162,0.209212076179604,0.841871533142244,0.967942269110568,-9.16470703389345
"CEACAM4",-7.38684506339903e-05,0.000512668975755002,-0.209030463979003,0.842006461601,0.968054665348528,-9.16475161098577
"TFF3",0.00270435588689986,0.0262375833707962,0.208945067590561,0.842069908773349,0.968084873269957,-9.16477255853808
"MAST1",-0.000639514968428038,0.0058538496718894,-0.208814074989502,0.842167235262548,0.968154026129714,-9.16480467437319
"AC067930.1",7.29825625816548e-05,0.000113267708686241,0.208706601266505,0.842247089741231,0.968203087977527,-9.16483100921439
"DNA2",-0.00213283272378574,0.0181054284808989,-0.208576506114205,0.842343755071148,0.968271469514385,-9.16486286924991
"AC002398.2",0.000485515522786244,0.0027483107521467,0.20846359395971,0.842427655317989,0.968325172240207,-9.164890505356
"AC104958.2",-0.000714671907695318,0.00208790992255965,-0.208392140744751,0.842480750378019,0.968343462887049,-9.16490798646298
"A2ML1",0.00057200857105169,0.0024393815194763,0.208214229141117,0.842612955980844,0.968419752923868,-9.16495148710422
"AL158835.2",7.04618366289464e-05,0.000100737682965607,0.208202737925938,0.842621495267628,0.968419752923868,-9.1649542955301
"BCL2L12",-0.00776906030111724,0.143235534539582,-0.208033763269691,0.842747065526458,0.968494618395547,-9.1649955749223
"AC005614.1",8.09871062307815e-05,0.000151290352113946,0.208014996173529,0.84276101225204,0.968494618395547,-9.16500015756456
"C10orf143",0.000656409249573467,0.0187294468165685,0.207869623649421,0.842869047683267,0.968576031805821,-9.1650356415614
"AF001548.2",0.000391302472675013,0.00249904888263397,0.207805510779085,0.842916695192347,0.968588046809666,-9.16505128312076
"AC005759.1",0.000520856627351661,0.00746481963957101,0.20766227183999,0.843023150436306,0.968667633214769,-9.16508621183753
"SHC3",0.000489549613097777,0.00169436981340365,0.207560078991079,0.843099102479957,0.968712164735089,-9.16511111700335
"ATP1A4",-9.45793448488725e-05,0.000183144090340254,-0.207417954680895,0.843204735635628,0.968790359665916,-9.16514573370545
"CFHR5",-6.26821136024806e-05,2.92516530144909e-05,-0.20736841426503,0.843241557151902,0.968790359665916,-9.16515779459878
"HAPLN2",6.77196808425713e-05,8.61897762011756e-05,0.207290883613109,0.843299183642668,0.968813826794565,-9.16517666418068
"AC022210.2",-0.00019965750228588,0.00110102943895303,-0.206988978528399,0.843523592094539,0.969028888792151,-9.16525007632209
"CKAP2",-0.00889548077219467,0.147375728813273,-0.206907376202018,0.843584250580605,0.969055826292211,-9.16526990090487
"SF3A2",-0.0150576269711274,0.314483688639618,-0.206415948518838,0.843949575125382,0.969432726931471,-9.16538912630838
"SAMD13",-0.0028188055888164,0.011167140162813,-0.206264841216332,0.844061916185829,0.969519008654679,-9.16542573038524
"AC008945.1",-0.000869690455312315,0.00430262240322476,-0.205922662920762,0.844316324592514,0.969710775554784,-9.16550852175453
"AC010884.1",0.000110829610300921,0.000598680364316265,0.205892197992804,0.844338976184432,0.969710775554784,-9.16551588630124
"AL357568.2",0.000966869952296944,0.00394118740587517,0.205882504462822,0.84434618365105,0.969710775554784,-9.16551822937588
"AC011611.4",-0.000290013887522885,0.000876828065567963,-0.205796063442942,0.844410456212718,0.969710775554784,-9.16553911869127
"NEK2",-0.00455837085514017,0.0312053995029092,-0.205677672856509,0.844498486809523,0.969710775554784,-9.16556771491509
"AC006452.1",-0.000106952519558369,0.000226764381849937,-0.205668689469631,0.844505166606431,0.969710775554784,-9.16556988411327
"AL163952.1",-0.00143586213973704,0.00378992555181782,-0.205609014026795,0.84454953997567,0.969710775554784,-9.16558429143972
"RPA3",0.0147960413499889,0.471579185293391,0.205594325727127,0.84456046197582,0.969710775554784,-9.16558783697611
"VWA2",0.00339378133990504,0.0144490624467574,0.205531375978993,0.844607270906503,0.969710775554784,-9.16560302928121
"CACNA2D2",0.000981182688072876,0.00617851328109934,0.205509839092874,0.844623285726536,0.969710775554784,-9.165608225946
"AC112693.1",6.59915160379062e-05,7.85455198650432e-05,0.205489442036581,0.844638453046297,0.969710775554784,-9.1656131470853
"AC015922.3",-0.000720612163883484,0.00364566757092348,-0.205352407780062,0.844740354115989,0.96978501398469,-9.16564619647772
"NR5A2",0.00221226695880134,0.0087871016660484,0.205133476223126,0.844903162436498,0.969929165976096,-9.16569895249735
"AC008115.4",-6.1923946578769e-05,2.88978417367589e-05,-0.205022134829158,0.844985964691142,0.96993871114472,-9.16572576121822
"AC015802.7",-6.1923946578769e-05,2.88978417367589e-05,-0.205022134829158,0.844985964691142,0.96993871114472,-9.16572576121822
"CISTR",-0.000107460284662108,0.000229861482417294,-0.204825618989092,0.845132114806266,0.970005820769421,-9.16577304322353
"MDGA2",0.000167966358466934,0.000588829873811689,0.204699013480919,0.845226275809655,0.970005820769421,-9.16580348104915
"SRRM3",-0.00108113647318961,0.00347204640004848,-0.204681194979964,0.845239528290376,0.970005820769421,-9.16580776339104
"WDR64",-6.17836146930525e-05,2.88323535234245e-05,-0.204587244623249,0.84530940465179,0.970005820769421,-9.1658303365233
"C9orf139",-6.17836146930525e-05,2.88323535234245e-05,-0.204587244623249,0.84530940465179,0.970005820769421,-9.1658303365233
"AC022154.1",-0.000547768982978889,0.00200243071188262,-0.204573080762272,0.845319939278352,0.970005820769421,-9.16583373874066
"SHBG",6.05066505693416e-05,1.88242912882396e-05,0.204571380462198,0.845321203909548,0.970005820769421,-9.1658341471441
"HOXB5",0.000212444336241559,0.00141314976106593,0.204542883139731,0.845342399423368,0.970005820769421,-9.16584099155867
"LINC01198",-6.89293889272852e-05,0.000148873879842786,-0.204353209790891,0.845483476866639,0.970124958718681,-9.165886522898
"BNIP3",0.0278272612568321,0.317702006671012,0.204286873981184,0.845532818400447,0.970138831157055,-9.16590243707872
"AC016876.3",-0.00030420533879375,0.000780449117535226,-0.204201468363316,0.845596345489308,0.970168977733735,-9.16592291867686
"AC025284.1",-6.16330818933729e-05,2.8762104883574e-05,-0.204120531050152,0.845656550128776,0.970195309912058,-9.1659423209217
"ARRB2",-0.0229138828647144,0.190993318541146,-0.203857547430182,0.845852176667846,0.970376998236232,-9.16600531090431
"FOXD3",-6.15049425935824e-05,2.87023065436718e-05,-0.203723075033051,0.845952211877042,0.970449011272742,-9.16603748890367
"OXCT1",-0.00766222371751618,0.10004952029903,-0.20358683594353,0.846053564626341,0.970460936216528,-9.16607006832984
"LINC01252",-9.56702654841363e-05,0.000433162196932086,-0.203567900625813,0.846067651494672,0.970460936216528,-9.1660745947129
"IGHV6-1",-0.000260340585489154,0.00100125859335807,-0.203558831624032,0.84607439837178,0.970460936216528,-9.1660767624608
"FUT11",-0.00176232612354006,0.023565312916864,-0.203220253124158,0.846326294055212,0.970707111603977,-9.16615762423091
"AC159540.2",-0.000410473838552015,0.00817275144328488,-0.203140288915922,0.846385788811473,0.970732597789985,-9.16617670250786
"ATP1A3",-0.00223633573419215,0.0181704533792419,-0.203078729375413,0.846431590949306,0.970737471343863,-9.16619138466505
"PTK2B",-0.0068723905156128,0.076696697559836,-0.202987412115439,0.84649953495827,0.970737471343863,-9.16621315606473
"BRINP1",0.0012177908960084,0.0042762842822126,0.202984285510052,0.846501861314715,0.970737471343863,-9.16621390132341
"FAM71E1",0.0077627455320386,0.0606411322514316,0.202895817592856,0.846567686748483,0.970770211174793,-9.16623498387871
"AC005609.3",0.000274753834376039,0.000817396093025848,0.202774523720551,0.846657938916018,0.970830957343688,-9.16626387438576
"AC016588.2",0.000240405409948253,0.000905616954965731,0.202685112143657,0.846724469820941,0.970841887713333,-9.16628516007911
"AL731569.1",0.000709022356953651,0.00532751265002782,0.202651247169241,0.846749669023684,0.970841887713333,-9.16629321970178
"ATP8A2",-0.00182647746770308,0.011969275966853,-0.202504592606552,0.846858798219721,0.970841887713333,-9.16632810713087
"AL031283.3",-6.11016085512775e-05,2.85140839905962e-05,-0.202471006912706,0.846883790680044,0.970841887713333,-9.1663360932788
"AC026979.3",-6.11016085512775e-05,2.85140839905962e-05,-0.202471006912706,0.846883790680044,0.970841887713333,-9.1663360932788
"SOCS1",0.0113609487370043,0.110137730987287,0.202447344346803,0.846901399063169,0.970841887713333,-9.16634171908
"AC018563.1",0.00188953108149682,0.00804845515885159,0.202397185587615,0.846938724786985,0.970841887713333,-9.16635364223873
"CA5B",0.00353463281941656,0.0795305240333333,0.202360938212952,0.846965698607953,0.970841887713333,-9.16636225673283
"MYH15",0.000123372882890803,0.000284821049085548,0.202190002215161,0.847092905351563,0.970944964309262,-9.16640286062863
"ALAD",-0.00301263335173117,0.0433575943368626,-0.201635074736562,0.847505905530807,0.97120838929234,-9.16653444431745
"ZNF594",0.00132364377668657,0.0107477741385684,0.201628293525257,0.847510952727136,0.97120838929234,-9.16653605006606
"L1TD1",-9.06069453535611e-05,0.000391551364763814,-0.201625855538832,0.847512767301113,0.97120838929234,-9.16653662735305
"CPA1",0.001155936030009,0.00479462713575818,0.201527083046883,0.847586283765043,0.97120838929234,-9.16656000975393
"KCNMB1",0.00108487284127249,0.00494944547035452,0.201526146248866,0.847586981032967,0.97120838929234,-9.16656023146798
"SMC6",0.00560040287526446,0.0874928894454745,0.201516825722429,0.847593918400356,0.97120838929234,-9.16656243732221
"MLH1",0.00370993909799655,0.10457332275721,0.201439796408525,0.847651252727345,0.97120838929234,-9.16658066371453
"MME",-0.000212403054346412,0.00371892100530295,-0.2013903854071,0.847688030789427,0.97120838929234,-9.16659235154916
"SLC25A48",-0.00037356037395444,0.00361378402954643,-0.201379333482327,0.847696257121024,0.97120838929234,-9.16659496541982
"LINC01714",-6.07345001239818e-05,2.83427667245248e-05,-0.201330043377628,0.847732945720288,0.97120838929234,-9.16660662121225
"AC126182.3",-6.07345001239818e-05,2.83427667245248e-05,-0.201330043377628,0.847732945720288,0.97120838929234,-9.16660662121225
"TPM4",0.0400655902403525,1.03394089661616,0.201259066284642,0.84778577756484,0.971226191225141,-9.16662340045919
"GAS1",0.0110511312872589,0.0575317588503269,0.201178270698943,0.847845918889542,0.971252364988138,-9.1666424937395
"AC117382.2",0.000640246720298854,0.00505235138567304,0.200696414043519,0.848204619461701,0.971589201935121,-9.16675620725718
"AC008378.1",-6.05021051505755e-05,2.82343157369352e-05,-0.200607103085606,0.848271108218295,0.971589201935121,-9.16677725426502
"SMG7-AS1",-0.000868558018020665,0.00307848383336779,-0.200582887905403,0.848289135779492,0.971589201935121,-9.16678295922029
"AP003108.1",-0.000863193553862506,0.00313763721002608,-0.200536740942845,0.848323491257338,0.971589201935121,-9.16679382929676
"AC024933.1",6.02842679483629e-05,3.96716028602626e-05,0.200523550486424,0.848333311353295,0.971589201935121,-9.16679693590144
"AC046143.1",0.000338228379352824,0.00195411234572824,0.200430561730237,0.848402540946021,0.971589201935121,-9.16681883081813
"IMPDH1",0.00895032334726988,0.11737179293431,0.200423500208176,0.848407798270398,0.971589201935121,-9.1668204930989
"LINC00612",0.000600299876053839,0.00361248983723699,0.200350361145864,0.84846225103589,0.971589201935121,-9.16683770662403
"FGFR1OP2",0.0107744582510714,0.146683934912307,0.200332268044316,0.848475721676092,0.971589201935121,-9.16684196394135
"MTRNR2L8",-0.000137599416454938,0.000309609247709244,-0.200281617732109,0.848513432051408,0.971589663687777,-9.16685387997439
"LINC01801",7.99438270183974e-05,0.000217877953494237,0.200116234042981,0.848636567313031,0.971687936800759,-9.16689276759808
"AC009041.2",0.00031001365297237,0.00496478260410665,0.199963519743624,0.848750273920804,0.971775405949156,-9.16692864808266
"PITHD1",0.00541954768392857,0.169779444876449,0.199794745754522,0.848875942849231,0.971803731852668,-9.16696827041794
"NDUFA4L2",-0.0318296742379829,0.185892233044449,-0.199784071002312,0.848883891425517,0.971803731852668,-9.16697077537447
"CCDC181",0.0037227583423651,0.0250672276128113,0.199779950159098,0.848886959870842,0.971803731852668,-9.16697174234366
"AC021491.2",-0.000121001774650151,0.000263987857944677,-0.199642047757639,0.848989645900669,0.971807296266601,-9.16700409025312
"ANTXR1",0.0031057956447588,0.0267483719785207,0.19957490773945,0.849039641459976,0.971807296266601,-9.16701983138937
"AC012459.1",-0.000647531216462288,0.0132550008469921,-0.199556960792293,0.849053005719251,0.971807296266601,-9.16702403820982
"AL442067.2",-6.01548954257809e-05,2.80722845320311e-05,-0.199526040290883,0.849076030914622,0.971807296266601,-9.16703128519737
"AC113346.1",-0.000333669279512957,0.000894518935998068,-0.199525207723658,0.849076650894683,0.971807296266601,-9.16703148031488
"AL157392.3",-0.00103238681001483,0.00687368263382283,-0.199452792701395,0.849130575975945,0.971826305873062,-9.16704844817328
